prediction,probability,label
0,0.9089688158668789,0
1,0.8815165996757635,1
0,0.606580734032535,0
1,0.9651792358466733,1
1,0.9247794126689615,1
1,0.9595229626208495,1
0,0.9211094824681753,0
0,0.9516139925574674,0
0,0.7343926799722176,0
0,0.952146216646437,0
0,0.9790824493644906,0
1,0.5689778232849999,1
1,0.8084331884183703,1
0,0.9428165370680256,0
0,0.9284255768929859,0
0,0.6142771609061706,0
0,0.8139917358602039,0
1,0.9655694723255309,1
1,0.8580947479769633,1
0,0.911492085517393,0
1,0.8541084078301002,1
0,0.6706406160740399,0
1,0.8902852340297168,1
0,0.9704177001562446,0
0,0.8251574267983873,0
0,0.8660080166664041,0
0,0.9689666172253921,0
0,0.9500384286184634,0
0,0.9830410943455522,0
1,0.95768195183631,1
1,0.8873702980453871,1
1,0.9038251446155536,1
1,0.8475665325118393,1
1,0.8936985494798972,1
0,0.8806411533559485,0
0,0.9673539078743167,0
1,0.9536084846709583,1
0,0.8091388383156107,0
0,0.9707792428133126,0
1,0.946857871874097,1
1,0.7301320755039791,1
0,0.8051048009394436,0
1,0.9193073293227431,1
0,0.946568006100188,0
1,0.8475666054988731,1
0,0.9481619353529483,0
1,0.9183701755189232,1
0,0.558651729721074,1
0,0.8072520952817043,0
1,0.7365270033418637,0
0,0.9502921171967007,0
0,0.9080325390017001,0
1,0.7792811156173324,1
0,0.8558594400497209,0
1,0.9907542515630041,1
1,0.9749037172613598,1
0,0.9732818801207186,0
0,0.9668006471397773,0
0,0.9011106325676406,0
0,0.9974165666445208,0
0,0.9350686708700041,0
1,0.8089548633840609,1
0,0.9827963587690454,0
1,0.6779509927912672,1
0,0.6557228697453289,0
0,0.9576145065758565,0
1,0.8839426538509472,1
1,0.8771899974315576,1
1,0.6773668652587594,1
0,0.9754221285216098,0
1,0.9423045925865087,1
1,0.8776549917091101,1
1,0.8352627609641737,1
0,0.9491143546132984,0
0,0.9349859695130449,0
1,0.8295993407529296,1
0,0.8057241040447892,0
0,0.9169955786010767,0
1,0.8460405251309697,1
0,0.7140598534320549,0
1,0.9221287378436914,1
0,0.9286349268943747,0
0,0.9601013456449684,0
0,0.989250489793668,0
0,0.8950181380654679,0
1,0.8416991413885426,0
1,0.9042473486130799,1
1,0.9902004546133784,1
0,0.8556761484672186,0
1,0.9361792052155072,1
1,0.8493691550733771,1
0,0.8658704792202555,0
1,0.9170781133845348,1
1,0.9683296126964895,1
1,0.806341812581267,1
1,0.8615591415661198,1
0,0.9744744964046896,0
0,0.9792996902130525,0
1,0.7905280651929036,1
1,0.6774067352277621,1
0,0.9823764977350482,0
0,0.5883344823641755,0
0,0.9351089759836124,0
1,0.849545385506133,1
1,0.9790616038368668,1
1,0.9040580050010714,1
0,0.7049162685734457,0
1,0.8915813446898095,1
1,0.8718445979366587,1
1,0.6883023527675829,1
1,0.8185610857412712,1
0,0.7598525799421989,0
0,0.962982957750382,0
0,0.9511570716032173,0
0,0.9175127143280948,0
1,0.9410724166487723,1
0,0.937996172975525,0
1,0.9670283112029874,1
1,0.958561896339694,1
0,0.9826856386094126,0
0,0.9338211472480543,0
0,0.6617647889630147,0
0,0.9300044740478908,0
0,0.9348454537947506,0
0,0.8426866214198718,0
0,0.6186781604798507,0
0,0.5708223266920477,0
0,0.9990097337877308,0
1,0.6906022873720316,1
0,0.9433259608081862,0
1,0.9478248837701473,1
1,0.7300652429916399,1
1,0.9742362894116606,1
1,0.8127584054375331,1
0,0.8897623443864142,0
0,0.7631343006247805,0
0,0.9133009448623388,0
0,0.9931996570493004,0
1,0.6365122423237757,1
1,0.8042192653743431,1
1,0.9192101698961261,1
1,0.6624174447526628,1
0,0.9626410336121134,0
1,0.963228054033892,1
1,0.9186073868812901,1
0,0.6583695941683335,0
1,0.9452954320640771,1
1,0.9172068852795626,1
1,0.9651625410543998,1
0,0.9709057565621756,0
0,0.994395250157273,0
0,0.9619496051316891,0
1,0.8701416335100478,1
0,0.9096984049233049,0
0,0.9056276600674898,0
1,0.6385853633433183,1
0,0.9885411524631462,0
1,0.8839527360639623,1
0,0.916346059873079,0
0,0.8599305728071773,0
0,0.9477511011087311,0
1,0.9220337397010514,1
0,0.9172420359141222,0
0,0.7954516367192516,0
1,0.8021667846936864,0
1,0.9947009242992362,1
1,0.9056518224970806,1
1,0.8612048923511731,1
1,0.8182643211468019,1
1,0.8653457456475551,1
0,0.7190677197766516,0
1,0.6726709293941396,0
1,0.9571252300762197,1
0,0.9438626411717025,0
0,0.9144030731522524,0
0,0.9943539011873064,0
0,0.7115137458400145,0
1,0.9923214560174931,1
0,0.9242285198541575,0
1,0.9266472219382179,1
1,0.8038904563288137,1
0,0.9887882268021482,0
0,0.9630592028787077,0
1,0.644577004072211,1
0,0.7975563800578489,0
0,0.8862326165173965,0
0,0.868414195422543,0
1,0.9227041743586124,1
0,0.9220057935969093,0
0,0.9342256155906825,0
1,0.9185467676485121,1
0,0.9471732401473923,0
1,0.5245154517831426,1
0,0.9860054800523169,0
0,0.8199357229173834,0
1,0.7848805267709388,1
1,0.9754184490018705,1
0,0.9312182116822959,0
0,0.929722530435066,0
1,0.895604583626302,1
0,0.8616214787420831,0
0,0.9469832306096885,0
0,0.9845857526599385,0
1,0.9437833357634441,1
1,0.8797910945056236,1
1,0.7532921155136632,1
1,0.8788351741597394,1
0,0.6661917073008842,0
1,0.9418267628634619,1
0,0.7272372198307665,0
0,0.9770069460071485,0
0,0.8438531996627807,0
0,0.8592453760517575,0
1,0.7333550356493868,1
1,0.890136631619393,1
0,0.8014706310866629,0
0,0.5706803438971355,1
0,0.5969734461807392,0
1,0.897477137238865,1
1,0.9965420462375739,1
0,0.7755386490211651,0
0,0.6443249022106878,0
0,0.7421205691574089,0
0,0.9308675571734886,0
1,0.8414521576186742,1
1,0.954203692030241,1
1,0.8805870792347205,1
0,0.7860960008877267,0
0,0.9507400077323189,0
0,0.8526214144129323,0
1,0.8411573754605386,1
0,0.9179186207428167,0
0,0.9581875706808094,0
0,0.9566432440143002,0
0,0.9095388731543967,0
1,0.6901664550673553,1
0,0.9781449106368587,0
1,0.9302007306310135,1
1,0.9808158885692758,1
0,0.7952378425835274,0
0,0.8514240509312111,0
1,0.9157354049158837,0
1,0.8648278157665352,1
1,0.9332218109371027,1
0,0.9549609284167189,0
0,0.8741553302937373,0
0,0.9908148111303737,0
0,0.9312464230082413,0
1,0.8311438134837201,1
1,0.9261321533957035,1
1,0.9351805995604326,1
0,0.9590072954264822,0
1,0.6254969237530074,1
1,0.8268018760028111,1
0,0.9115557397145738,0
1,0.989345751974966,1
1,0.9555188599934841,1
0,0.872824448452193,0
0,0.7879339348048245,0
1,0.9457396583720961,1
1,0.5945411594384671,1
0,0.8668038933405997,0
0,0.6770801278228874,0
0,0.9979570623467877,0
0,0.7930880121208078,0
1,0.7368603296397862,1
1,0.8954640502161589,1
0,0.901601020504958,0
1,0.8366844749409142,1
0,0.9753804147838997,0
1,0.79404838090824,1
0,0.9403395827582312,0
0,0.8013922884075088,0
1,0.8233173308849974,1
1,0.8775545354076416,1
0,0.934752734590901,0
1,0.8709243314477944,1
1,0.9797528305072264,1
0,0.8649786176722838,0
1,0.9730658259635303,1
0,0.9071728689686593,0
0,0.9423675643172386,0
1,0.9626036398818238,1
0,0.5442848428977609,1
1,0.9070556874873379,1
1,0.8544790330724452,1
1,0.5743535212093228,1
0,0.9574700929642074,0
1,0.8227775542830208,1
1,0.8635890897644831,1
1,0.859370944931131,1
1,0.9610900818162547,1
0,0.9132786341553204,0
1,0.9838694315484154,1
0,0.6571257028126679,0
0,0.7698791373991174,0
0,0.8763060953393697,0
1,0.8774545106675187,1
0,0.979187659838828,0
0,0.6470251877550725,0
0,0.7919247155478094,0
0,0.603045248706949,0
1,0.5192220101932478,1
0,0.9209822974563785,0
1,0.9215111857683148,1
1,0.9555480468670609,1
1,0.5694775084071596,1
1,0.8446526574947417,1
0,0.7853715471970281,0
0,0.9975206041125888,0
1,0.8478435670471003,1
1,0.7810155987986132,1
1,0.9570639079277223,1
0,0.9734875466757302,0
1,0.9581942146851143,1
1,0.8722794190200783,1
0,0.9738682397889749,0
0,0.8825387209037076,0
1,0.9066094234727612,1
1,0.97412183705262,1
0,0.8345007610343441,0
0,0.9273692047550653,0
0,0.7358165934146198,0
0,0.9819056116377164,0
0,0.8343966326381992,0
0,0.9163646106807007,0
0,0.9424378973885542,0
1,0.5,0
1,0.9304005253820938,1
1,0.8689429472148937,1
1,0.8827133822374078,1
1,0.9607084508853588,1
0,0.9644897239425656,0
1,0.8925599773457756,1
1,0.9440258023277254,1
1,0.838699493197529,1
1,0.8930080729203247,1
1,0.6084695388131497,1
1,0.8587119830804766,1
1,0.5175132204200729,1
1,0.7724244823292621,1
1,0.7314996110478567,1
0,0.9920112199043436,0
1,0.9697579932845085,1
0,0.7993707140991299,0
1,0.9158547597834642,1
0,0.881322678827995,0
1,0.7834587147479246,1
1,0.9710207027903975,1
0,0.8459408021731984,0
1,0.583905304932779,1
0,0.7253855301283111,0
1,0.7691919176328809,1
0,0.8505109153359323,0
0,0.9590773553526344,0
0,0.9333290350115934,0
0,0.7553632836574438,0
1,0.7409545035167828,1
0,0.667139256450874,0
0,0.9284603826461287,0
0,0.841370084218329,0
0,0.9280202154096875,0
1,0.9489954034110302,1
1,0.971444953788337,1
0,0.7687750147938331,0
1,0.7316449544906145,1
1,0.9333479844790447,1
1,0.863367425084006,1
0,0.6495232521716291,0
1,0.9718352130809974,1
0,0.9236693386294199,0
0,0.9538066270456221,0
1,0.97220013871394,1
0,0.8862365485665806,0
0,0.9987903846326007,0
0,0.797365835471628,0
1,0.6673110953613531,1
0,0.8270701361739617,0
0,0.8048168755902048,0
1,0.9040677607112376,1
1,0.8177568693593184,1
1,0.7635545026179251,1
1,0.9425633083487308,1
0,0.8630004473656213,0
1,0.9515288669760757,1
1,0.9625248076869375,1
0,0.8433470361567883,0
0,0.9723778853408868,0
1,0.9999870736392039,1
0,0.939766980938426,0
1,0.864153248251473,1
0,0.6701437398032164,0
1,0.9074690326921164,1
0,0.9056497571137206,0
1,0.7737835168718202,1
0,0.7794115270821609,0
0,0.8579072693896082,0
0,0.8176977478899684,0
1,0.8156199216944485,1
1,0.8901273111271122,1
1,0.76554158843724,1
0,0.9761731221819796,0
0,0.8642328101685969,0
0,0.8627751395638567,0
0,0.6480834674846615,0
1,0.9669054740257605,1
0,0.9997830916744933,0
0,0.8155508464799467,0
1,0.8403600998739583,1
1,0.5245456439188914,1
0,0.7468146690894468,0
1,0.5373760137784388,1
0,0.9202880970724909,0
1,0.8949319226643572,1
1,0.7807513419121743,1
0,0.7537983599998499,0
0,0.7572184149201343,0
0,0.925230377083308,0
1,0.8216919085778127,1
1,0.6666499160197359,1
0,0.9932390296778025,0
1,0.9884457827695161,1
0,0.9237397996497126,0
1,0.6858370971723365,1
0,0.8241476605936504,0
0,0.7093221657389943,0
1,0.8773035976339016,1
0,0.978174851828523,0
0,0.7675876479377667,0
1,0.9967114047012199,1
0,0.8461170634068662,0
0,0.919651939055344,0
1,0.9221890299951429,1
0,0.9336711172525142,0
0,0.9588571109599208,0
0,0.8974591826503997,0
1,0.7524816693418669,1
1,0.9022022301521856,1
0,0.5989036614954936,0
0,0.9616734870621176,0
0,0.8362857824705963,0
1,0.9415740948242219,1
1,0.7585766972760868,1
1,0.9046508848791567,1
0,0.9283095323619556,0
0,0.8416345673688576,0
1,0.90713019083571,1
1,0.8665418437938288,1
0,0.8638807187203708,0
0,0.6803211382614374,0
0,0.9748205946463417,0
1,0.8246002036422992,1
1,0.932339543211798,1
0,0.9404367555682884,0
1,0.7979791773753743,1
1,0.9218299283004068,1
0,0.9766699784537531,0
0,0.94203966792809,0
0,0.9884709191902344,0
0,0.9500250658348056,0
1,0.9083192051686743,1
1,0.5086255814731181,1
0,0.8370275327587982,0
1,0.7611807775167939,1
1,0.7656866594567008,1
0,0.9826502580988135,0
1,0.896645278281398,1
0,0.739468741543928,0
1,0.6705732071895871,1
0,0.9513022134544202,0
0,0.6912364836453515,0
1,0.6316773649860609,1
1,0.8319304844584777,1
0,0.9148130970209024,0
1,0.8412337668845615,1
0,0.9245191346139559,0
1,0.8968044373726008,1
1,0.9791038442407266,1
0,0.9283065226817182,0
0,0.9479835722373373,0
1,0.8563593251697365,1
1,0.9570314157692185,1
1,0.7338029560890083,1
0,0.9707583334478452,0
0,0.92491639147986,0
1,0.8238660066194431,1
0,0.7822463177926187,0
0,0.995802672978455,0
0,0.9826162411919984,0
0,0.801783700742271,0
0,0.9863295091686194,0
0,0.8552649915600539,0
0,0.9046812407593234,0
0,0.7966759461767913,0
0,0.9075390512391073,0
0,0.824376197439565,0
0,0.9166211177464916,0
0,0.9213564383824502,0
1,0.8555768480813134,1
0,0.8002608050948429,0
0,0.9841401987822337,0
1,0.6698767399987977,1
0,0.9235887287341358,0
0,0.8565900767299162,0
0,0.6823051527715668,0
0,0.8607288221156495,0
1,0.6307896267001133,1
1,0.949456836231451,1
1,0.8214955249572881,1
1,0.7963735558745092,1
0,0.6134737547844857,0
0,0.9804393577087317,0
1,0.9094523368284286,1
0,0.5399066329512923,1
1,0.5474798925985692,1
1,0.758386727351419,1
0,0.7278569972696388,0
0,0.9814703336771163,0
0,0.6237224733553243,0
1,0.9872131362321527,1
1,0.9604161495765462,1
0,0.7999962833575749,0
1,0.625873124763376,1
1,0.8811985259437636,1
1,0.9236913636370013,1
0,0.9788536611533928,0
0,0.7736517446528317,0
0,0.9645611672448104,0
1,0.8533674057208999,1
1,0.7528733111735884,1
0,0.9231587906371609,0
1,0.9260558156887437,1
1,0.9861629486727846,1
0,0.9365395433761097,0
1,0.8661944964043314,1
1,0.7448452872905598,1
1,0.7555602730023999,1
0,0.735311827324896,0
1,0.8636135192624526,1
1,0.6371143410555012,1
0,0.8985544869655406,0
0,0.9216033852137788,0
0,0.9152756205523637,0
0,0.9014564269211176,0
1,0.9615773512700695,1
1,0.8004877155885277,1
1,0.7096166826689776,1
1,0.7386884082922978,1
0,0.9556896984036878,0
0,0.8089583268011026,0
0,0.7122470867098569,0
0,0.9393495838109636,0
1,0.9097710998066372,1
0,0.6593034085700683,0
0,0.9493094092267346,0
0,0.568524166448684,0
1,0.9375014899134362,1
1,0.5890737299285608,1
1,0.9271657513473056,1
1,0.9441987621429654,1
0,0.9023371811195936,0
1,0.8805394304899304,1
1,0.8074644114183733,1
1,0.8239431249167869,1
0,0.5828962998773981,0
0,0.9839105283879682,0
0,0.9279075321649702,0
1,0.8205632256102793,1
0,0.9770796432456239,0
1,0.9264778176364222,1
1,0.7907366095880383,1
0,0.996425411706437,0
1,0.9748076457609002,1
0,0.993699987517511,0
0,0.9193097983845313,0
0,0.9648268013011893,0
1,0.47723169518939595,1
0,0.9992337844616186,0
1,0.7793387845981079,1
0,0.8478118504498063,0
0,0.646807837626949,0
1,0.5420001452893041,1
1,0.7963991661811554,1
1,0.8140900100003249,1
1,0.9317624470973455,1
0,0.919953625747136,0
0,0.8686682940727367,0
1,0.8428714384190193,1
0,0.8012288021598752,0
0,0.9767969850953109,0
1,0.8787402109480832,1
1,0.8882416433654915,1
0,0.9466705547149901,0
0,0.7148468159766188,0
1,0.9696966219832116,1
1,0.7390934493154829,1
0,0.9110998721968764,0
0,0.8521876437342585,0
1,0.7376322675678886,1
0,0.9294354453051235,0
1,0.9765823854553594,1
0,0.7538765443986563,0
1,0.7467442359004978,1
1,0.8785472047919256,1
0,0.9751164979381085,0
0,0.9462977999228341,0
1,0.7683015811363938,1
1,0.7614281770479319,1
0,0.9821109232388991,0
0,0.9018053769515378,0
0,0.980640072120478,0
1,0.9963972912211329,1
1,0.9603376331016875,1
0,0.9844953695635079,0
1,0.9901294602480175,1
0,0.894826826806081,0
1,0.9840748615045116,1
0,0.568056127247003,1
0,0.9241077836653169,0
0,0.7155293861079164,0
0,0.9077055326992544,0
1,0.9641770836442111,1
1,0.8030072858002518,1
0,0.8852496168291935,0
0,0.8130828143202278,0
1,0.9925765659570907,1
1,0.9770396207749859,1
0,0.6718523690893593,0
1,0.7937455714522977,1
0,0.9011350363520814,0
0,0.7382384352067642,0
0,0.9198115016716766,0
1,0.931403918426462,1
0,0.7912670294289378,0
1,0.6525295541720165,1
1,0.928636523250902,1
0,0.5458247864891569,1
0,0.9703865829307892,0
0,0.9885910083711822,0
0,0.9455215956178536,0
0,0.8161980436587373,0
0,0.9157785597903526,0
0,0.8862032891571744,0
1,0.8154333972509424,1
1,0.7970430602330318,1
1,0.8627505347709853,1
0,0.9342500612491809,0
1,0.8413290859271338,1
1,0.8640739672539177,1
0,0.8822302224529527,0
0,0.9682958054143028,0
0,0.9279194084524081,0
1,0.9354660753485775,1
0,0.928539761739288,0
0,0.9002558361455362,0
1,0.9476658140321911,1
1,0.8308410061497573,1
1,0.9511756640344176,1
1,0.7036070298382716,1
1,0.9109365469054875,1
1,0.780679847102936,1
0,0.9390857265947321,0
1,0.7182096269518214,1
1,0.9801263348765066,1
0,0.9381331768072966,0
1,0.8717451571942767,1
1,0.681028623780465,1
1,0.6698610765856314,1
0,0.6304888606447021,0
0,0.9407985171031441,0
1,0.9473354610739037,1
1,0.5801885302848943,1
1,0.5190263804974585,0
0,0.9858929680052192,0
1,0.8698125234540481,1
1,0.9885371579391827,1
1,0.6383823373150602,1
0,0.752166806064493,0
1,0.9379896768542169,1
0,0.9372615549352865,0
1,0.9156203253822339,1
1,0.8597634465669008,0
0,0.9801145240774921,0
1,0.7784529635123664,1
0,0.8055281536776547,0
0,0.8637266453911582,0
1,0.8643335637186316,1
1,0.8718586450300367,1
1,0.9644657775887368,1
1,0.8605829165238683,1
0,0.890033106627307,0
1,0.6594319400990653,1
1,0.9960921088355585,1
1,0.8847317631590221,1
0,0.723019757640921,0
0,0.888660870877802,0
1,0.8442684238670692,1
0,0.9810540294730979,0
1,0.8376727313920244,1
1,0.8839992033490731,1
0,0.807866533532365,0
0,0.8681228908429103,0
1,0.9228423312574493,1
1,0.9816627971344329,1
0,0.9188418319013067,0
0,0.8536850823945958,0
0,0.6682919081257104,0
0,0.8989314921851227,0
1,0.846604200174452,1
1,0.8176216986358064,1
1,0.5333717777558724,1
1,0.8603392508236574,1
0,0.950300132486808,0
1,0.6370456637595214,1
1,0.7746911378345165,1
1,0.9314021789866813,0
1,0.9735780476885114,1
1,0.9113273297274095,1
1,0.7344549736580009,1
1,0.9371056948693178,1
1,0.7638653452097658,1
1,0.9477039474879861,1
0,0.8852935422665683,0
0,0.7945727161314281,0
1,0.9528484111279047,1
1,0.9605070784704404,1
0,0.9686484188628456,0
0,0.9099274613951378,0
0,0.8702549028051114,0
1,0.9954890328162287,1
1,0.9947877103208261,1
1,0.9973111170865911,1
0,0.923809213366387,0
1,0.7912820266988994,1
0,0.8898218632082084,0
0,0.8556556385526911,0
0,0.7009787487801006,0
0,0.6723578252423615,0
0,0.8398566226496545,0
0,0.977279426448495,0
0,0.8810885669676707,0
0,0.9893848031031789,0
0,0.6942498798152001,0
1,0.9130059779338179,1
1,0.9894239963896786,1
0,0.8649356617686118,0
1,0.6847333481583988,1
1,0.8926334141005903,1
0,0.9349416564607833,0
1,0.7901712175251611,1
1,0.9161720037750791,1
1,0.9328005932383282,1
1,0.6827479533612015,1
1,0.917067481278763,1
1,0.7489384351446453,1
1,0.8589873252202901,1
0,0.8685172748331978,0
0,0.9525373824176282,0
1,0.8680484145208233,1
1,0.8817554523397108,1
1,0.7375626978326454,1
0,0.8041580774013671,0
0,0.9480345598732667,0
0,0.9605428715976206,0
1,0.8653759581899957,1
1,0.9279948527664431,1
0,0.9577228386986506,0
1,0.9877299051718894,1
1,0.7906504922519532,1
0,0.9564639414603275,0
0,0.901341448062398,0
1,0.606147806298165,1
0,0.8464252878600905,0
0,0.7159180808735406,0
1,0.7187824884532641,1
0,0.9854165075354062,0
0,0.8838702804963665,0
0,0.8563110344388651,0
1,0.9348860392391628,1
1,0.8827260545182725,1
0,0.9924257778417038,0
1,0.9439399534799049,1
1,0.7942730034962693,1
1,0.8924328447983094,1
1,0.8702417401916438,1
1,0.9697627272091079,1
0,0.8990166206227078,0
0,0.598185092334995,0
0,0.9556027209898333,0
1,0.8454750897717834,1
0,0.9921068557903477,0
1,0.7530705711179696,1
0,0.8289908194492747,0
0,0.9514124564995163,0
0,0.9571155107743359,0
1,0.8189767349075769,1
0,0.7308912529430839,0
0,0.7713043390352383,0
1,0.9558663587918895,1
1,0.9605275179732866,1
0,0.7951470834274026,0
0,0.9239105628579868,0
1,0.7425556431248694,1
1,0.8657522066028258,1
0,0.9310321020401543,0
0,0.792744846051825,0
1,0.8427242396105358,1
1,0.914667502123242,1
0,0.5702508734097609,1
1,0.8107401538056767,1
1,0.6187265775243765,0
1,0.9182216268096421,1
0,0.9997048724403614,0
0,0.7685873914490249,0
0,0.7718245000355526,0
1,0.8062953825093421,1
1,0.9362603074394102,1
1,0.7328299766933931,1
0,0.8576945798165261,0
1,0.9722567896248354,1
1,0.9046588143938867,1
1,0.9891805305225297,1
1,0.8659599932839079,1
1,0.917299143483146,1
1,0.6255466546263799,1
0,0.9866566091509555,0
0,0.8672351683486085,0
1,0.8442655165709289,1
0,0.8941512384997257,0
1,0.7713030999771356,1
1,0.7623344237373199,1
1,0.9654904234995455,1
0,0.7598018823667677,1
1,0.8169482354655112,1
0,0.7747634501156954,0
0,0.7972946963797983,0
0,0.9900202305925621,0
1,0.8171689294088962,1
1,0.9362886611372817,1
1,0.9733390606123596,1
1,0.8324502132162404,1
1,0.9663514962011985,1
1,0.9137651496058646,1
0,0.8282541610781692,0
1,0.961260639692771,1
1,0.9194932085716018,1
0,0.9458648349996697,0
1,0.9857158824820638,1
1,0.9269785398034172,1
1,0.921487248306784,1
0,0.8836386038443059,0
0,0.9278209578154205,0
1,0.9032260289023587,1
1,0.9438884414232063,1
1,0.8773700810213519,1
0,0.787369332178946,0
1,0.881448627349338,1
0,0.8917312214171373,0
0,0.8362376772318311,0
0,0.9638737790657068,0
1,0.88843670921807,1
0,0.9761021496129465,0
1,0.5908162104600941,1
1,0.9851563867058741,1
0,0.7554070283750466,0
1,0.702121273302984,1
1,0.6560300372009072,1
0,0.9801610948076135,0
0,0.9750167681927466,0
0,0.8684668963445876,0
0,0.9082805357616196,0
0,0.7902557478048455,0
0,0.9600933559507591,0
0,0.8130322160834231,0
1,0.9174638689693683,1
0,0.8456990184283342,0
1,0.746299889400163,1
0,0.8744223983327776,0
0,0.9660778651909323,0
1,0.8329431106444182,1
1,0.8767297423393012,1
0,0.8169674086780311,0
1,0.9857751570540125,1
