text,label,tfidf_order,sentiment,length_words,exclamation_count,question_count,ellipsis_count,quote_count,comma_count,period_count,semicolon_count,colon_count,dash_count,multiple_exclamation,multiple_question,mixed_punctuation,punct_density,all_caps_words,punct_types_used,pos_seq,N,V,A,P,O,U
"['huffpost', 'appoints', 'aman', 'sethi', 'a', 'india', 'editor-in-chief']",0,"[0.8766877283009298, 0.9724049806431615, 0.0, 0.0, 0.5870412525635115, 0.9091316171793669, 1.0]",0.0,7,0,0,0,0,0,0,0,0,2,0,0,0,0.2857142857142857,0,1,"['N', 'N', 'V', 'V', 'P', 'A', 'N']",3,2,1,1,0,0
"['what', 'it', ""'s"", 'like', 'to', 'have', 'face', 'blindness']",0,"[0.4668417156347911, 0.37583351138941207, 0.12248056538306211, 0.5208296272938636, 0.0, 0.356661441091847, 0.6478168203550037, 1.0]",0.3612,8,0,0,0,1,0,0,0,0,0,0,0,0,0.14285714285714285,0,1,"['O', 'O', 'V', 'P', 'P', 'V', 'N', 'N']",4,2,0,2,0,0
"['great', 'book', 'of', 'western', 'civilization', 'use', 'to', 'accent', 'den']",1,"[0.64065514532957, 0.643572414354994, 0.07814531172975696, 0.876029773595306, 1.0, 0.5620597835903548, 0.0, 0.9174817747704334, 1.0]",0.6249,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'P', 'A', 'N', 'N', 'P', 'V', 'N']",4,1,2,2,0,0
"['bill', 'cosby', 'feel', 'well', 'about', 'retrial', 'now', 'that', 'climate', 'around', 'sexual', 'assault', 'have', 'cool', 'down']",1,"[0.8499024253796837, 1.0, 0.8798605298738237, 0.8991625925120177, 0.7392398946127051, 0.0, 0.8218519554829753, 0.7563919589328714, 0.8953512079261545, 0.8769333628088052, 0.8991625925120177, 0.9241301162593979, 0.7213124114916786, 0.9465924119135827, 0.8316856795420199]",-0.1027,15,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'A', 'P', 'N', 'A', 'P', 'N', 'P', 'A', 'N', 'V', 'V', 'A']",5,3,3,3,1,0
"['guy', 'type', 'in', 'all', 'cap', 'support', 'edward', 'snowden']",1,"[0.5707354380060714, 0.7742504795925937, 0.0, 0.4041342490137894, 0.921734570226422, 0.6338745889784781, 0.8772339557202581, 1.0]",0.4019,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'P', 'P', 'N', 'N', 'V', 'N']",5,1,0,2,0,0
"['asian', 'most', 'likely', 'to', 'be', 'charge', 'for', 'espionage', 'in', 'u.s.', ':', 'report']",0,"[0.8207253993720648, 0.574498961530094, 0.7758340036518545, 0.0, 0.16029568688242923, 0.7144781346709873, 0.18325680571065137, 1.0, 0.1358720597040141, 0.5236326633136013, 0.23857939526449132, 0.4485374215003094]",0.0,12,0,0,0,0,0,2,0,1,0,0,0,0,0.2727272727272727,0,2,"['A', 'A', 'A', 'P', 'V', 'N', 'P', 'N', 'P', 'A', 'U', 'N']",3,1,4,3,0,1
"['staff', 'of', 'new', 'thai', 'restaurant', 'desperately', 'hop', 'area', 'couple', 'will', 'try', 'eat', 'there', 'sometime']",1,"[0.9258629546311489, 0.5509147472093558, 0.6801589212928281, 1.0, 0.8834563057242688, 0.9735536481493787, 0.8972886870881872, 0.7745250766585686, 0.8400768054133163, 0.7642596036618727, 0.8227435479360917, 0.8636411518307017, 0.8383575749441091, 0.0]",-0.3818,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'P', 'A', 'N', 'N', 'A', 'A', 'N', 'N', 'P', 'V', 'N', 'A', 'A']",6,1,5,2,0,0
"['shrink', 'majority', 'of', 'american', 'support', 'marijuana', 'legalization']",0,"[1.0, 0.7629744093647992, 0.0, 0.49459084946701526, 0.6874048373653617, 0.8070599216519551, 0.9832562205461475]",0.4019,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'P', 'A', 'N', 'N', 'N']",4,0,2,1,0,0
"['ko', ""'d"", 'martial', 'artist', 'be', 'epitome', 'of', 'show-must-go-on', 'in', ""'got"", 'talent', ""'""]",0,"[0.0, 0.8583664770480944, 0.957715695930929, 0.8623928678582679, 0.5697155094502485, 0.0, 0.5276197005222201, 0.0, 0.557200261149541, 1.0, 0.9458881430936988, 0.5709074020584632]",0.4215,12,0,0,0,3,0,0,0,0,3,0,0,0,0.6,0,2,"['N', 'P', 'V', 'N', 'V', 'V', 'P', 'A', 'P', 'O', 'N', 'O']",3,3,1,3,2,0
"['study', ':', 'all', 'american', 'problem', 'could', 'be', 'solve', 'by', 'just', 'stop', 'and', 'think', 'for', 'two', 'second']",1,"[0.6286780314892746, 0.12016778833934526, 0.48028961988299135, 0.5219820226933077, 0.799399994350347, 0.589351070529711, 0.0, 1.0, 0.36365792736919217, 0.46484014067093554, 0.685570983484412, 0.20664862787075727, 0.6030116732885877, 0.03524599082504109, 0.7676192748407498, 0.7625197998476205]",-0.4767,16,0,0,0,0,0,0,0,1,0,0,0,0,0.06666666666666667,0,1,"['N', 'U', 'P', 'A', 'N', 'P', 'V', 'V', 'P', 'A', 'V', 'P', 'V', 'P', 'O', 'A']",2,4,3,5,1,1
"['sea', 'claim', 'flip-flop']",1,"[0.35727759859091246, 0.0, 1.0]",0.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0.3333333333333333,0,1,"['N', 'N', 'N']",3,0,0,0,0,0
"[""'queer"", 'eye', ""'"", 'star', 'bobby', 'berk', 'give', 'me', 'a', 'desk', 'makeover', '--', 'and', 'it', 'be', 'incredible']",0,"[1.0, 0.8551775790969947, 0.579663885228561, 0.8074133060944487, 0.9603960187595795, 0.0, 0.7738395104740201, 0.8404060977551698, 0.5870412525635115, 0.9019674820987297, 0.9508381970878054, 0.8293847635616517, 0.6484952580036658, 0.6848299679124099, 0.5784537115689415, 0.895629197682123]",0.0,16,0,0,0,2,0,0,0,0,2,0,0,0,0.26666666666666666,0,2,"['O', 'N', 'O', 'N', 'N', 'N', 'V', 'O', 'P', 'N', 'N', 'U', 'P', 'O', 'V', 'A']",8,2,1,2,2,1
"['mama', 'duck', 'do', ""n't"", 'recall', 'ask', 'for', 'injured', 'baby', 'to', 'be', 'rescue', 'from', 'road']",1,"[0.9539128035670125, 0.9231767479813751, 0.42004326826464783, 0.4054769649705626, 0.7708246582993934, 0.6364677238802575, 0.19311948867569895, 1.0, 0.6451851896289198, 0.0, 0.16892262728038712, 0.8083585950111739, 0.378323064610958, 0.789338768902917]",0.1531,14,0,0,0,1,0,0,0,0,0,0,0,0,0.07692307692307693,0,1,"['N', 'N', 'V', 'A', 'V', 'V', 'P', 'A', 'N', 'P', 'V', 'V', 'P', 'N']",4,5,2,3,0,0
"['sam', 'bee', ""'s"", 'team', 'be', 'apologize', 'to', 'people', 'trump', 'offends', '.', 'it', ""'s"", 'hard', 'than', 'they', 'think', '.']",0,"[1.0, 0.9667440208697965, 0.588261712591592, 0.8957937245309876, 0.6110286146508035, 0.929568696471637, 0.5229329266427389, 0.8118708910935837, 0.6915238013383374, 0.0, 0.8032267528388565, 0.72339531788967, 0.588261712591592, 0.9249295667598242, 0.8228274088418047, 0.8169201006856961, 0.8269232528039303, 0.8032267528388565]",-0.4588,18,0,0,0,2,0,2,0,0,0,0,0,0,0.2857142857142857,0,2,"['N', 'N', 'O', 'N', 'V', 'V', 'P', 'N', 'V', 'N', 'U', 'O', 'V', 'A', 'P', 'O', 'V', 'U']",7,5,1,2,1,2
"['u.s.', 'kid', 'fail', 'at', 'physical', 'activity']",0,"[0.30037481368925567, 0.3947272660171481, 0.5772042856447079, 0.0, 0.9465213057663582, 1.0]",-0.5423,6,0,0,0,0,0,2,0,0,0,0,0,0,0.3333333333333333,0,1,"['A', 'N', 'N', 'P', 'A', 'N']",3,0,2,1,0,0
"['well', 'fargo', 'computer', 'glitch', 'accidentally', 'foreclose', 'on', 'all', '5,700', 'branch']",1,"[0.8416170604095875, 1.0, 0.9173940043568025, 1.0, 0.8971473749732234, 0.0, 0.6211290910509497, 0.7412432159550532, 0.0, 0.9887667763208285]",-0.0772,10,0,0,0,0,1,0,0,0,0,0,0,0,0.1,0,1,"['A', 'A', 'N', 'N', 'A', 'V', 'P', 'P', 'O', 'N']",3,1,3,2,1,0
"['4', 'trump', 'accuser', 'call', 'on', 'congress', 'to', 'investigate', 'sexual', 'misconduct', 'claim']",0,"[0.7833833333109111, 0.36452523102548606, 1.0, 0.6399952780063811, 0.2879478781904825, 0.7744056727461549, 0.0, 0.9752685482505755, 0.7915312304873988, 0.964601931672389, 0.7683043911855301]",0.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'N', 'N', 'N', 'P', 'N', 'P', 'V', 'A', 'N', 'N']",6,1,1,2,1,0
"['the', 'danger', 'behind', 'teen', 'texting', 'and', 'drive']",0,"[0.0, 0.8468423866955019, 0.6562949742526105, 0.5972929365197714, 1.0, 0.1977688185862704, 0.6729686161026686]",-0.5267,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['P', 'N', 'P', 'A', 'V', 'P', 'N']",2,1,1,3,0,0
"['nine-hundred-pound', 'man', 'leave', 'to', 'die']",1,"[0.0, 0.8199589044944952, 0.9854969677939612, 0.606954283113313, 1.0]",-0.6249,5,0,0,0,0,0,0,0,0,2,0,0,0,0.4,0,1,"['A', 'N', 'V', 'P', 'V']",1,2,1,1,0,0
"['cnn', 'contributor', 'compare', 'trump', 'campaign', 'to', '(', 'gulp', ')', 'chris', 'farley', ""'s"", 'death']",0,"[0.8751742478410648, 0.0, 0.9013801467752481, 0.6447682241552535, 0.7906341914251287, 0.48757618148674975, 0.7966883786058251, 1.0, 0.7963174805841055, 0.8678522905013221, 1.0, 0.5484879320598178, 0.7889476021302875]",-0.5994,13,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,3,"['N', 'N', 'V', 'N', 'N', 'P', 'O', 'N', 'O', 'V', 'N', 'O', 'N']",7,2,0,1,3,0
"['why', 'i', 'no', 'longer', 'dream', 'of', 'have', 'it', 'all']",0,"[0.5968783493277834, 0.6206930099540618, 0.6479980962327893, 1.0, 0.8390113936405182, 0.0, 0.38243636508917217, 0.40898822968315607, 0.563713998405767]",-0.0516,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'N', 'A', 'A', 'N', 'P', 'V', 'O', 'P']",3,1,3,2,0,0
"['from', 'bicycle', 'to', 'spaceship', '(', 'video', ')']",0,"[0.6818372688908414, 1.0, 0.49505454419834777, 0.0, 0.8089078529968053, 0.8013876229042239, 0.8085312662026626]",0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,"['P', 'N', 'P', 'V', 'O', 'N', 'O']",2,1,0,2,2,0
"['if', 'i', 'have', 'gay', 'child', ':', '4', 'promise', 'from', 'a', 'christian', 'pastor/parent']",0,"[0.8815811026266515, 0.8575511718421243, 0.7597918053640452, 0.930010158854363, 0.874932813663406, 0.6968097470088152, 0.9431149386411739, 0.9734290970703938, 0.7673184420714526, 0.6606379555659374, 1.0, 0.0]",0.3182,12,0,0,0,0,0,0,0,1,0,0,0,0,0.09090909090909091,0,2,"['P', 'N', 'V', 'V', 'N', 'U', 'O', 'N', 'P', 'P', 'A', 'N']",4,2,1,3,1,1
"['income', 'inequality', 'emerge', 'a', 'key', 'topic', 'to', 'avoid', 'in', '2014', 'election']",1,"[0.9677789673535101, 0.8876553363324262, 0.906682402157741, 0.19531810995748364, 0.8149939509641014, 1.0, 0.0, 0.8173914236284354, 0.15010234308918677, 0.8248755123569786, 0.6842740415530075]",-0.296,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'P', 'A', 'N', 'P', 'V', 'P', 'O', 'N']",4,2,1,3,1,0
"['report', ':', '38', '%', 'of', 'road', 'trip', 'end', 'with', 'bury', 'friend', 'in', 'shallow', 'grave', 'in', 'desert']",1,"[0.7490922857442299, 0.6367546745007546, 1.0, 0.8469211156009567, 0.5509147472093558, 0.9098685910771719, 0.8932898548626356, 0.8483734230446471, 0.6664541508970734, 0.9824900741335487, 0.8193866240082587, 0.5818013252961519, 0.0, 0.9696204342698445, 0.5818013252961519, 1.0]",0.1531,16,0,0,0,0,0,0,0,1,0,0,0,0,0.07142857142857142,0,2,"['N', 'U', 'O', 'N', 'P', 'N', 'N', 'N', 'P', 'N', 'N', 'P', 'A', 'N', 'P', 'N']",9,0,1,4,1,1
"['hero', 'dog', 'fill', 'out', 'hospital', 'paperwork']",1,"[0.6550299721465049, 0.39046288613058694, 0.6550299721465049, 0.0, 0.6882739425529071, 1.0]",0.5574,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'P', 'N', 'N']",5,0,0,1,0,0
"['romney', 'to', 'town', 'hall', 'audience', ':', ""'"", 'i', 'own', 'horse', 'and', 'care', 'for', 'them', ',', 'and', 'you', 'be', 'all', 'like', 'horse', ""'""]",1,"[0.9364793242740347, 0.0, 0.9128284781628813, 0.9710895573540709, 0.9812392618901211, 0.3062950117447767, 0.2087783328227091, 0.6587470494616922, 0.792084216964257, 1.0, 0.3786236368861597, 0.8237303466086868, 0.2352702981547391, 0.8237303466086868, 0.2494918030639046, 0.3786236368861597, 0.49564659460335164, 0.2057921608941144, 0.6074844671210475, 0.6489440604253727, 1.0, 0.2087783328227091]",0.6908,22,0,0,0,2,1,0,0,1,0,0,0,0,0.2222222222222222,0,3,"['N', 'P', 'N', 'A', 'N', 'U', 'O', 'N', 'V', 'N', 'P', 'N', 'P', 'O', 'U', 'P', 'O', 'V', 'P', 'A', 'N', 'O']",9,2,2,5,2,2
"['bush', 'introduce', 'new', 'timmy', 'blanchard', 'leave', 'behind', 'act']",1,"[0.9371704339878184, 1.0, 0.7534845506535103, 0.0, 0.0, 0.915733583599258, 0.967676856170967, 0.9885282756464954]",-0.0516,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'V', 'A', 'N', 'N', 'V', 'P', 'N']",4,2,1,1,0,0
"['historical', 'archive', ':', 'secret', 'society', 'of', 'free-bakers', 'have', 'fail', ""'d"", 'to', 'gain', 'influence']",1,"[0.9800536147867972, 0.9880881650672553, 0.6715187291655884, 0.9127531574574989, 0.9925613761717935, 0.5809923126432731, 0.0, 0.7322148258670056, 0.9175534085889538, 0.9451965574864448, 0.5368980972306077, 1.0, 1.0]",-0.0258,13,0,0,0,1,0,0,0,1,1,0,0,0,0.2727272727272727,0,3,"['A', 'N', 'U', 'A', 'N', 'P', 'N', 'V', 'V', 'P', 'P', 'V', 'N']",4,3,2,3,0,1
"['in', 'search', 'of', 'the', 'sea', 'gypsy', '(', 'photo', ')']",0,"[0.064688896023448, 0.7298473017463003, 0.0, 0.05627726146852332, 0.7784722433040521, 1.0, 0.5884187240062249, 0.6065353170216038, 0.5876076175547751]",0.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,"['P', 'N', 'P', 'P', 'N', 'N', 'O', 'N', 'O']",4,0,0,3,2,0
"['doctor', 'ask', 'patient', 'if', 'he', 'would', 'mind', 'have', 'medical', 'student', ',', 'some', 'of', 'his', 'poker', 'buddy', 'in', 'room', 'for', 'exam']",1,"[0.6776041757324767, 0.5703911682029174, 0.7413992984334685, 0.516358066053154, 0.36904284848212987, 0.527901777565677, 0.7251997698685675, 0.29072025527923756, 0.7601794228209725, 0.5649518527925697, 0.1260382075359355, 0.5760379133055242, 0.0, 0.41948549049830813, 1.0, 0.910486732584283, 0.06262022497555976, 0.6497851461867183, 0.11402175995668508, 0.9446004162776843]",0.0,20,0,0,0,0,1,0,0,0,0,0,0,0,0.05263157894736842,0,1,"['N', 'V', 'N', 'P', 'O', 'P', 'V', 'V', 'A', 'N', 'U', 'P', 'P', 'O', 'N', 'N', 'P', 'N', 'P', 'N']",9,3,1,6,0,1
"['scott', 'pruitt', 'accuse', 'of', 'bribe', 'fifa', 'referee', 'within', '10', 'minute', 'of', 'u.s.', 'world', 'cup', 'announcement']",1,"[0.8900095940290011, 0.9466347314948461, 0.8775632998667252, 0.5417983865614043, 0.9909732046274828, 1.0, 0.0, 0.9301255386860706, 0.8224265595543918, 0.8597540535635961, 0.5417983865614043, 0.7762112234002212, 0.7865462561341157, 0.9139388864189419, 0.9466347314948461]",-0.3818,15,0,0,0,0,0,2,0,0,0,0,0,0,0.13333333333333333,0,1,"['N', 'N', 'N', 'P', 'N', 'N', 'N', 'P', 'O', 'N', 'P', 'A', 'N', 'N', 'N']",10,0,1,3,1,0
"['michael', 'douglas', 'deny', 'masturbate', 'in', 'front', 'of', 'a', 'former', 'employee']",0,"[0.733892614394532, 1.0, 0.8399593921474585, 0.9162236537790036, 0.06979830848165926, 0.7827450175196223, 0.0, 0.11928636446367777, 0.7274079391380932, 0.6860633600997277]",-0.34,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'N', 'P', 'N', 'P', 'P', 'A', 'N']",5,1,1,3,0,0
"['sander', 'gain', 'with', 'democratic', 'activist', ',', 'but', 'clinton', 'still', 'lead']",0,"[0.745790718169266, 1.0, 0.1592507048859818, 0.8511101573280337, 0.8607658574660305, 0.0, 0.6235390589564425, 0.5719855757388901, 0.5459099913621397, 0.7284807868108589]",0.296,10,0,0,0,0,1,0,0,0,0,0,0,0,0.1111111111111111,0,1,"['N', 'N', 'P', 'A', 'N', 'U', 'P', 'N', 'A', 'V']",4,1,2,2,0,1
"['miami', 'archbishop', 'warn', 'employee', ':', 'support', 'gay', 'marriage', 'could', 'cost', 'you', 'your', 'job']",0,"[0.8861464974865848, 1.0, 0.615605862740303, 0.5729218573511426, 0.0, 0.6002038203934233, 0.560688958650845, 0.6512850779413736, 0.43028214067835324, 0.7254289543623389, 0.20762967230183443, 0.3120845628299234, 0.5216992227918393]",0.3182,13,0,0,0,0,0,0,0,1,0,0,0,0,0.08333333333333333,0,1,"['N', 'N', 'N', 'N', 'U', 'N', 'N', 'N', 'P', 'V', 'O', 'O', 'N']",10,1,0,1,0,1
"['i', ""'m"", 'a', 'straight', 'business', 'owner', 'in', 'mississippi', 'and', 'i', ""'m"", 'horrify', 'by', 'my', 'state', ""'s"", 'new', 'anti-lgbtq', 'law']",0,"[0.5083509372497879, 0.746915448198907, 0.07469898850992132, 0.8095160596346689, 0.6804213111841876, 0.7266393724687328, 0.02192331269039108, 0.9565490062192418, 0.22700306640678578, 0.5083509372497879, 0.746915448198907, 0.8471159872684039, 0.35889247272148, 0.5778619024851032, 0.5625988607390475, 0.0, 0.25896046285944024, 1.0, 0.6765725734795514]",-0.3818,19,0,0,0,3,0,0,0,0,1,0,0,0,0.25,0,2,"['N', 'V', 'P', 'A', 'N', 'N', 'P', 'N', 'P', 'N', 'V', 'N', 'P', 'O', 'N', 'O', 'A', 'A', 'N']",9,2,3,4,1,0
"['john', 'travolta', 'be', 'very', 'thankful', 'for', ""'dick"", 'poop', ""'""]",0,"[0.8009039262881397, 1.0, 0.5697155094502485, 0.8519200778551886, 0.932387609663477, 0.5814813336375425, 0.0, 0.9848938610921997, 0.5709074020584632]",0.1102,9,0,0,0,2,0,0,0,0,0,0,0,0,0.25,0,1,"['N', 'N', 'V', 'A', 'A', 'P', 'A', 'N', 'O']",3,1,3,1,1,0
"['local', 'dad', 'get', 'this', 'show', 'on', 'the', 'road']",1,"[0.8047529722397271, 0.7898366437861102, 0.4415470342807353, 0.45564437872246055, 0.640929951100081, 0.1835998561442357, 0.0, 1.0]",0.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'V', 'P', 'N', 'P', 'P', 'N']",3,1,1,3,0,0
"['charmin', 'introduce', 'new', 'disposable', 'toilet', 'paper']",1,"[0.0, 0.9377928598662113, 0.7066124316223626, 0.0, 1.0, 0.9618726642259507]",0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'V', 'A', 'A', 'N', 'N']",3,1,2,0,0,0
"['spain', ""'s"", 'state', 'prosecutor', 'call', 'for', 'charge', 'against', 'catalan', 'leader']",0,"[0.8890501831728038, 0.0, 0.5123140890428389, 0.8555650925354839, 0.49282006554638924, 0.07560255116349848, 0.6993577381406682, 0.5739338468786347, 1.0, 0.6467541385758979]",0.0,10,0,0,0,1,0,0,0,0,0,0,0,0,0.1111111111111111,0,1,"['N', 'O', 'N', 'N', 'N', 'P', 'N', 'P', 'A', 'N']",6,0,1,2,1,0
"['innovation', 'steam', 'award', 'give', 'to', '8', 'school']",0,"[0.9880733739848553, 1.0, 0.76956564747756, 0.5919523990505845, 0.0, 0.7662750714434325, 0.6295321861918975]",0.7269,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'A', 'V', 'P', 'O', 'N']",3,1,1,1,1,0
"['florida', 'state', 'university', 'suspend', 'greek', 'life', 'after', 'student', ""'s"", 'death']",0,"[0.817674392846268, 0.5823836773729748, 0.8318953546275658, 0.9138374466057105, 1.0, 0.5342131658307645, 0.36862652515353483, 0.6408025539658285, 0.0, 0.62636069811635]",-0.7351,10,0,0,0,1,0,0,0,0,0,0,0,0,0.1111111111111111,0,1,"['N', 'N', 'N', 'N', 'A', 'N', 'P', 'N', 'O', 'N']",7,0,1,1,1,0
"['romantic', 'prince', 'harry', 'surprise', 'meghan', 'markle', 'with', 'family', ""'s"", 'heirloom', 'colony']",1,"[0.89240650301919, 0.7151691433685657, 0.7527025922351085, 0.6539776432264104, 0.8502534148312499, 0.8692087341643724, 0.19885552402228215, 0.4945882489392695, 0.0, 1.0, 0.9420399280376291]",0.5859,11,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,1,"['A', 'N', 'N', 'N', 'N', 'N', 'P', 'N', 'O', 'N', 'N']",8,0,1,1,1,0
"['do', 'cyber', 'monday', 'still', 'matter', '?']",0,"[0.0, 1.0, 0.8271504132985128, 0.30672661512651894, 0.7282438241591703, 0.075925058703288]",0.0258,6,0,1,0,0,0,0,0,0,0,0,0,0,0.2,0,1,"['V', 'N', 'V', 'A', 'N', 'U']",2,2,1,0,0,1
"['trump', 'administration', 'add', 'more', 'foreign', 'guest', 'worker', 'visa']",0,"[0.0, 0.6755274531479781, 0.6277028663724377, 0.2960002477298195, 0.7943010354566024, 0.693402704558836, 0.6671686910032122, 1.0]",0.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'V', 'A', 'A', 'N', 'N', 'N']",4,1,3,0,0,0
"['chinese', 'citizen', 'observe', '25-year', 'moment', 'of', 'silence', 'for', 'tiananmen', 'square', 'massacre']",1,"[0.8613600127725242, 0.8806439002212253, 0.9738303280503082, 1.0, 0.8527993797497546, 0.5276197005222201, 0.8900214055792915, 0.5814813336375425, 0.0, 0.932387609663477, 0.9364747032037545]",0.0,11,0,0,0,0,0,0,0,0,1,0,0,0,0.09090909090909091,0,1,"['A', 'N', 'V', 'A', 'N', 'P', 'N', 'P', 'N', 'A', 'N']",5,1,3,2,0,0
"['romney', 'take', 'in', 'more', 'money', 'than', 'obama', 'for', '612th', 'consecutive', 'month']",1,"[0.9154190162265411, 0.7881375822108416, 0.5921701812705218, 0.7816996587177679, 0.8771914246236061, 0.8153432251024973, 0.8035666008853493, 0.6179751352506199, 0.0, 1.0, 0.876588410149847]",0.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'V', 'P', 'A', 'N', 'P', 'N', 'P', 'O', 'A', 'N']",4,1,2,3,1,0
"['defiant', 'customer', 'refuse', 'to', 'return', 'recalled', 'crib']",1,"[0.9251248687681424, 0.8574015596926121, 0.8645152366888229, 0.48757618148674975, 0.8253899070529613, 0.0, 1.0]",-0.4767,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'N', 'P', 'V', 'A', 'N']",3,1,2,1,0,0
"[""'let"", ""'s"", 'all', 'say', 'what', 'we', ""'re"", 'grateful', 'for', ',', ""'"", 'say', 'mother', 'who', 'apparently', 'believe', 'she', ""'s"", 'in', 'a', 'norman', 'fucking', 'rockwell', 'painting']",1,"[0.9769876848938394, 0.5632274085753086, 0.7496643634338087, 0.7323621059835008, 0.7390864707307506, 0.7917323714908713, 0.8301355784413857, 0.9535754661233153, 0.59710743944658, 0.6029363122416077, 0.5862493553691933, 0.7323621059835008, 0.8435951318568855, 0.7430182546994625, 0.9028527333816734, 0.8656624203454404, 0.793632601834719, 0.5632274085753086, 0.5721738634543285, 0.5937105358129794, 1.0, 0.9175574628638807, 0.0, 0.966232143311758]",0.4588,24,0,0,0,5,1,0,0,0,0,0,0,0,0.3157894736842105,0,2,"['N', 'O', 'P', 'V', 'O', 'O', 'V', 'A', 'P', 'U', 'O', 'V', 'N', 'O', 'A', 'V', 'O', 'V', 'P', 'P', 'A', 'N', 'N', 'N']",9,5,3,4,2,1
"[""'suicide"", 'squad', ""'"", 'head', 'for', 'record-breaking', '$', '145', 'million', 'plus', 'open', 'weekend']",0,"[1.0, 0.9535754661233153, 0.5862493553691933, 0.849953819122337, 0.59710743944658, 0.9909732046274828, 0.7909320732685724, 0.0, 0.8169611223658789, 0.9769876848938394, 0.8292359604269184, 0.8877472920972348]",-0.6705,12,0,0,0,2,0,0,0,0,1,0,0,0,0.3,0,3,"['A', 'N', 'O', 'N', 'P', 'A', 'O', 'O', 'O', 'P', 'A', 'N']",3,0,3,2,4,0
"['office', 'janitor', 'ask', 'to', 'work', 'from', 'home']",1,"[0.6691860315170166, 1.0, 0.6364677238802575, 0.0, 0.5828985018911418, 0.378323064610958, 0.6253714367918901]",0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'P', 'V', 'P', 'N']",4,1,0,2,0,0
"['curvy', 'model', 'who', ""'s"", 'have', 'a', ""'roller"", 'coaster', 'relationship', ""'"", 'with', 'her', 'belly', 'roll', 'now', 'embrace', 'them', 'in', 'the', 'punniest', 'way']",0,"[1.0, 0.8971473749732234, 0.7346717644467158, 0.5569005491125422, 0.6751491181373446, 0.5870412525635115, 0.0, 0.9603960187595795, 0.8686395040264338, 0.579663885228561, 0.6480633357026233, 0.7649190821526386, 0.9887667763208285, 0.8735409273073347, 0.7692542290188837, 0.9152053661657116, 0.8288788490046047, 0.5657465064627704, 0.5618410875317811, 0.0, 0.7688099708108064]",0.3182,21,0,0,0,3,0,0,0,0,0,0,0,0,0.15789473684210525,0,1,"['A', 'N', 'O', 'V', 'V', 'P', 'A', 'N', 'N', 'O', 'P', 'O', 'A', 'N', 'A', 'V', 'O', 'P', 'P', 'A', 'N']",8,3,5,4,1,0
"['pebble', 'just', 'bounce', 'off', 'big', 'toad']",1,"[0.0, 0.736006764947499, 0.9724049806431615, 0.7733687964302164, 0.7964570538875558, 1.0]",0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'A', 'N', 'A', 'A', 'N']",2,0,3,0,1,0
"['get', 'child', 'out', 'of', 'poverty', 'require', 'a', 'two-generation', 'approach']",0,"[0.7499356936124969, 0.827692231567547, 0.7562106125124811, 0.5703226865199035, 0.9964726300601494, 0.9720956203365115, 0.6249678777174691, 0.0, 1.0]",-0.5106,9,0,0,0,0,0,0,0,0,1,0,0,0,0.1111111111111111,0,1,"['V', 'A', 'P', 'P', 'N', 'V', 'P', 'N', 'N']",3,2,1,3,0,0
