text,label,tfidf_order,sentiment,length_words,exclamation_count,question_count,ellipsis_count,quote_count,comma_count,period_count,semicolon_count,colon_count,dash_count,multiple_exclamation,multiple_question,mixed_punctuation,punct_density,all_caps_words,punct_types_used,pos_seq,N,V,A,P,O,U
"['can', 'use', 'this', 'little-known', 'spice', 'actually', 'make', 'you', 'eat', 'less', '?']",0,"[0.1867223885447991, 0.2866619430620262, 0.040879755890826035, 1.0, 0.7980713414568759, 0.4396006103163994, 0.08225721075754165, 0.0, 0.4504727137751881, 0.5378080619590879, 0.07591515179665066]",0.0,11,0,1,0,0,0,0,0,0,1,0,0,0,0.2,0,2,"['P', 'V', 'P', 'A', 'N', 'A', 'V', 'O', 'V', 'A', 'U']",2,3,3,2,0,1
"['geithner', 'refuse', 'to', 'come', 'down', 'off', 'capitol', 'dome']",1,"[1.0, 0.735600184034627, 0.0, 0.5501033617229751, 0.5447110554059459, 0.5349282928981285, 0.8305851017174801, 0.9705202249348412]",-0.296,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'P', 'V', 'A', 'A', 'A', 'N']",3,1,1,1,2,0
"['voter', 'look', 'on', 'in', 'horror', 'a', '3', 'new', 'republican', 'candidate', 'appear', 'in', 'place', 'of', 'scott', 'walker']",1,"[0.7487946390273053, 0.6088468768077501, 0.21665562250822248, 0.07618042624611704, 0.9572338095665434, 0.13019350021326787, 0.7186539479557466, 0.3187752377047996, 0.6997793861903758, 0.7501178140209609, 0.9207208755536207, 0.07618042624611704, 0.7683380214450207, 0.0, 0.8732991518805079, 1.0]",-0.5719,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'P', 'P', 'N', 'P', 'O', 'A', 'A', 'N', 'N', 'P', 'N', 'P', 'N', 'N']",8,0,2,5,1,0
"['new', 'nervous-energy', 'drink', 'recreate', 'feel', 'of', 'wait', 'for', 'girl', 'to', 'call']",1,"[0.6846594689189346, 0.0, 0.9075320531364415, 1.0, 0.8525251129859683, 0.5545600982885233, 0.8738071082535109, 0.611171920259632, 0.8443336856139431, 0.5124719468602322, 0.8025449747330026]",0.0,11,0,0,0,0,0,0,0,0,1,0,0,0,0.09090909090909091,0,1,"['A', 'A', 'N', 'N', 'N', 'P', 'N', 'P', 'N', 'P', 'V']",5,1,2,3,0,0
"['the', '30', 'best', 'workplace', 'to', 'retire', 'from']",0,"[0.1514618083984665, 0.8654865085689489, 0.703427788750068, 1.0, 0.0, 0.9800273285386983, 0.4235950514503693]",0.6369,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['P', 'O', 'A', 'N', 'P', 'V', 'P']",1,1,1,3,1,0
"['affable', 'anti-semite', 'think', 'the', 'jew', 'be', 'do', 'super', 'job', 'with', 'the', 'medium']",1,"[1.0, 0.0, 0.7710129950570036, 0.5533538380194164, 0.9409461650940417, 0.5697155094502485, 0.6918239624165439, 0.8445346329207102, 0.799728662520039, 0.638273600932447, 0.5533538380194164, 0.8289034761878658]",0.5994,12,0,0,0,0,0,0,0,0,1,0,0,0,0.08333333333333333,0,1,"['A', 'A', 'V', 'P', 'N', 'V', 'V', 'A', 'N', 'P', 'P', 'N']",3,3,3,3,0,0
"['philanderer', 'take', 'back']",1,"[1.0, 0.0, 0.08316552651934488]",0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'V', 'A']",1,1,0,0,1,0
"['enthusiasm', 'of', '18-year-old', 'first-time', 'voter', 'completely', 'unbearable']",1,"[0.9680212343222182, 0.0, 0.9446004162776843, 0.9259913271421311, 0.6155083538768321, 0.7109201242039278, 1.0]",0.4404,7,0,0,0,0,0,0,0,0,3,0,0,0,0.42857142857142855,0,1,"['N', 'P', 'A', 'A', 'N', 'A', 'A']",2,0,4,1,0,0
"['chorus', 'to', ""'juke"", 'box', 'hero', ""'"", 'play', 'on', 'repeat', 'in', 'monk', ""'s"", 'bow', 'head']",1,"[1.0, 0.48757618148674975, 0.0, 0.8564521487967677, 0.8792253735301924, 0.5709074020584632, 0.8204534056359509, 0.6117462287218582, 0.9035357230938055, 0.557200261149541, 0.9738303280503082, 0.5484879320598178, 0.9458881430936988, 0.8277108065035178]",0.7184,14,0,0,0,3,0,0,0,0,0,0,0,0,0.25,0,1,"['N', 'P', 'V', 'N', 'N', 'O', 'N', 'P', 'N', 'P', 'N', 'O', 'N', 'N']",8,1,0,3,2,0
"['overwhelmed', 'new', 'grandparent', 'finally', 'feel', 'what', 'it', 'like', 'to', 'love', 'a', 'child']",1,"[1.0, 0.31970155805434125, 0.876029773595306, 0.6425926522773686, 0.6313786604969327, 0.45307932686684466, 0.3647540240117034, 0.5054756870339701, 0.0, 0.5721556386991279, 0.17680119677845454, 0.5427977302647493]",0.7845,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'A', 'N', 'A', 'V', 'O', 'O', 'V', 'P', 'V', 'P', 'N']",4,3,3,2,0,0
"['man', 'hammer', '38', 'nail', 'with', 'his', 'skull', 'in', 'pursuit', 'of', 'world', 'record']",0,"[0.28662571798762715, 0.8769378264749028, 0.9405648350490791, 0.843187968255668, 0.24198590244482626, 0.43334327349959456, 0.9146994924229235, 0.064688896023448, 1.0, 0.0, 0.521225380018236, 0.6756377518546419]",0.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'V', 'O', 'N', 'P', 'O', 'N', 'P', 'N', 'P', 'N', 'N']",7,1,0,3,1,0
"['maxine', 'linehan', 'challenge', 'bono', ',', 'beach', 'boy', ',', 'and', 'pride', 'of', 'ireland', 'in', 'interpretation', 'of', ""'beautiful"", 'song', ""'""]",0,"[1.0, 0.0, 0.8738863626005093, 0.9738303280503082, 0.5871576667436879, 0.8935452850657415, 0.8209837963238348, 0.5871576667436879, 0.6386989985552126, 0.9105991166176872, 0.5276197005222201, 0.957715695930929, 0.557200261149541, 0.9738303280503082, 0.5276197005222201, 1.0, 0.8519200778551886, 0.5709074020584632]",0.765,18,0,0,0,2,2,0,0,0,0,0,0,0,0.26666666666666666,0,2,"['N', 'N', 'N', 'N', 'U', 'N', 'N', 'U', 'P', 'N', 'P', 'N', 'P', 'N', 'P', 'A', 'N', 'O']",10,0,1,4,1,2
"['empire', 'state', 'building', 'reopens', 'spire', 'to', 'visitor']",1,"[1.0, 0.7720648380449363, 0.9081354245837955, 0.9738303280503082, 0.0, 0.48757618148674975, 0.9218616111154414]",0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'N', 'V', 'P', 'V']",4,2,0,1,0,0
"['penis', 'enlargement', 'pill', 'test', 'on', 'dog']",1,"[0.9962354487751706, 0.0, 1.0, 0.9128663142770209, 0.6587686692702877, 0.868675661821232]",0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'N', 'P', 'N']",5,0,0,1,0,0
"['protect', 'freedom', 'of', 'expression', 'in', 'newsroom', 'and', 'mosque', ':', 'unity', 'and', 'dialogue']",0,"[0.7704337574642537, 0.8376323269653646, 0.0, 1.0, 0.06629281958430906, 0.9638855932037056, 0.24893915828125418, 0.9263034967624196, 0.18424089574013422, 0.9497768789300771, 0.24893915828125418, 0.9263034967624196]",0.7783,12,0,0,0,0,0,0,0,1,0,0,0,0,0.09090909090909091,0,1,"['N', 'N', 'P', 'N', 'P', 'N', 'P', 'N', 'U', 'N', 'P', 'N']",7,0,0,4,0,1
"['copycat', 'culture', ':', 'adapting', 'to', 'a', 'world', 'of', 'adaptation']",0,"[1.0, 0.9156047013388964, 0.6319220936819454, 0.0, 0.5052394742845012, 0.5991186573366142, 0.7937109222138722, 0.5467336392461509, 1.0]",0.0,9,0,0,0,0,0,0,0,1,0,0,0,0,0.125,0,1,"['A', 'N', 'U', 'N', 'P', 'P', 'N', 'P', 'N']",4,0,1,3,0,1
"[""'real"", 'world', ""'"", 'star', 'write', 'his', 'own', '(', 'queer', ')', 'book', 'of', 'mormon', 'story']",0,"[0.8986809899504945, 0.534148860227683, 0.09701181205846164, 0.5997094006854754, 0.7137442510129769, 0.444087767980606, 0.6187814041141743, 0.6030082241074987, 0.7879813955929129, 0.6021770067432367, 0.6493308252723518, 0.0, 1.0, 0.6416280184175445]",0.0,14,0,0,0,2,0,0,0,0,0,0,0,0,0.18181818181818182,0,3,"['A', 'N', 'O', 'N', 'V', 'O', 'A', 'O', 'N', 'O', 'N', 'P', 'A', 'N']",6,1,3,1,3,0
"['jew', 'on', 'judaism', '--', 'unfiltered', ':', 'all', 'together', 'podcast']",0,"[0.988991118569473, 0.6429821486799089, 0.0, 0.8585648378744274, 0.0, 0.6409680203071869, 0.7673222242461205, 0.892725225903216, 1.0]",0.0,9,0,0,0,0,0,0,0,1,2,0,0,0,0.375,0,2,"['N', 'P', 'N', 'U', 'A', 'U', 'P', 'A', 'N']",3,0,2,2,0,2
"['bee', 'attack', 'send', '3', 'to', 'the', 'hospital']",0,"[1.0, 0.7488085341530584, 0.8467031688442982, 0.7711236581757533, 0.0, 0.1589584973812596, 0.9684925427374026]",-0.4767,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'V', 'O', 'P', 'P', 'N']",2,1,1,2,1,0
"['watch', 'out', ',', 'sephora', '.', 'h', '&', 'm', 'beauty', 'be', 'come', 'for', 'you', '.']",0,"[0.46661459267824595, 0.3018322460228684, 0.04053633741517038, 1.0, 0.4164759980495023, 0.9391805363092306, 0.5778925735614769, 0.9187508733956775, 0.7367171753645526, 0.0, 0.464220165064184, 0.02734429068605634, 0.26887261640424515, 0.4164759980495023]",0.5859,14,0,0,0,0,1,2,0,0,0,0,0,0,0.3333333333333333,0,3,"['N', 'A', 'U', 'A', 'U', 'N', 'P', 'N', 'N', 'V', 'V', 'P', 'O', 'U']",5,2,1,2,1,3
"['ketchup', 'crust', 'on', 'heinz', 'bottle', 'cap', 'still', 'dream', 'of', 'one', 'day', 'get', 'onto', 'hot', 'dog']",1,"[0.9267974744752755, 0.9565816268384699, 0.18397393829289801, 1.0, 0.8491537683768897, 0.9267974744752755, 0.5133964511328923, 0.6588690147943276, 0.0, 0.4557874909361575, 0.45287311304178635, 0.3633803830255081, 0.7963160841496533, 0.7054400195294971, 0.6102477080655514]",0.25,15,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'P', 'A', 'N', 'N', 'A', 'N', 'P', 'O', 'N', 'V', 'P', 'A', 'N']",7,1,3,3,1,0
"['introduce', 'the', 'pineapple', 'christmas', 'tree', ',', 'our', 'new', 'favorite', 'holiday', 'tradition']",0,"[0.6966619779953089, 0.0, 1.0, 0.6468326258436803, 0.7234775580916044, 0.0756836878982093, 0.5661931540693342, 0.21951389035877727, 0.6942643866097202, 0.6536683299470617, 0.9053293016521898]",0.6908,11,0,0,0,0,1,0,0,0,0,0,0,0,0.1,0,1,"['V', 'P', 'N', 'N', 'N', 'U', 'O', 'A', 'A', 'N', 'N']",6,1,2,1,0,1
"['ivanka', 'trump', 'say', 'her', 'dad', 'ca', ""n't"", 'be', 'sexist', 'because', 'he', 'hire', 'her']",0,"[0.977526439770077, 0.2167898806183177, 0.41444485708790135, 0.5304692570387917, 0.6783334814870291, 0.6342174203423846, 0.3322514114537641, 0.0, 1.0, 0.7829920659872656, 0.38195453526386147, 0.890024192483861, 0.5304692570387917]",0.0,13,0,0,0,1,0,0,0,0,0,0,0,0,0.08333333333333333,0,1,"['A', 'N', 'V', 'O', 'N', 'P', 'A', 'V', 'A', 'P', 'O', 'V', 'O']",5,3,3,2,0,0
"['these', 'vintage', 'ad', 'prove', 'we', 'have', 'no', 'idea', 'what', 'the', 'future', 'would', 'actually', 'look', 'like']",0,"[0.6065912618364274, 1.0, 0.6687925986873571, 0.7563837703896005, 0.5176488155653987, 0.26540457410036833, 0.4921986256726774, 0.6416427319913857, 0.3957200608710144, 0.0, 0.6751881276029129, 0.531863891528633, 0.6429576206197761, 0.501047552075562, 0.4595741492436161]",0.0772,15,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['P', 'N', 'N', 'P', 'O', 'V', 'P', 'N', 'O', 'P', 'N', 'P', 'A', 'V', 'P']",6,2,1,6,0,0
"['guardian', 'news', '&', 'medium', 'to', 'cut', 'cost', 'by', '20', '%']",0,"[1.0, 0.6244029538190465, 0.6455545734206145, 0.6661034916203645, 0.0, 0.6936292273265661, 0.7538880261940252, 0.39720186224285076, 0.6921672129501097, 0.6313786604969327]",-0.2732,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,"['A', 'N', 'P', 'N', 'P', 'V', 'N', 'P', 'O', 'N']",4,1,1,3,1,0
"['the', 'importance', 'of', 'a', 'pap', 'and', 'hpv', 'test', 'combination']",0,"[0.5682240756737144, 0.9405291155650688, 0.5417983865614043, 0.5937105358129794, 0.0, 0.655862710533921, 1.0, 0.870486921144983, 1.0]",0.3612,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['P', 'N', 'P', 'P', 'N', 'P', 'A', 'N', 'N']",4,0,1,4,0,0
"['watch', 'live', ':', 'how', 'to', 'make', 'your', 'favorite', 'summer', 'treat']",0,"[0.7394309759606149, 0.8168607266412866, 0.3195227864858488, 0.5635771321863075, 0.0, 0.5846853503915753, 0.6164251940062034, 0.9823701425310873, 0.9433796882349283, 1.0]",0.6908,10,0,0,0,0,0,0,0,1,0,0,0,0,0.1111111111111111,0,1,"['N', 'N', 'U', 'O', 'P', 'V', 'O', 'A', 'N', 'N']",5,1,2,1,0,1
"['huffpost', 'hill', '-', 'president', 'impress', 'his', 'gum', 'keep', 'it', 'flavor', 'all', 'through', 'the', 'long', 'day']",0,"[0.8093804119225821, 0.9083982115888658, 0.8121755480994011, 0.6055980162718809, 0.9618577492998663, 0.45004738660740135, 1.0, 0.648215362498973, 0.3161691368889611, 0.9794999570060432, 0.4611914176638224, 0.6545859940140166, 0.0, 0.7322933903968923, 0.4733572394352426]",0.4404,15,0,0,0,0,0,0,0,0,1,0,0,0,0.06666666666666667,0,1,"['N', 'O', 'U', 'N', 'V', 'O', 'N', 'V', 'O', 'A', 'P', 'P', 'P', 'A', 'N']",6,2,2,3,1,1
"['mark', 'zuckerberg', ""'s"", 'net', 'worth', 'plunge', 'not', 'even', 'close', 'to', 'enough']",1,"[0.8259988217762273, 0.9457310579240789, 0.14125314216215956, 1.0, 0.8988322327536508, 1.0, 0.513292772408342, 0.735066999325511, 0.8511157564997419, 0.0, 0.7943495646266903]",0.2263,11,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,1,"['N', 'N', 'O', 'N', 'N', 'N', 'A', 'A', 'V', 'P', 'V']",5,2,2,1,1,0
"['bird', 'poo', 'be', 'the', 'bad', 'flavor', 'of', 'ice', 'cream']",0,"[0.9453182711145022, 0.0, 0.6135072198276291, 0.59588789336599, 0.8628928339449836, 1.0, 0.568175677551817, 0.9264763195388352, 0.9805931612300582]",-0.5423,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'P', 'A', 'N', 'P', 'N', 'N']",5,1,1,2,0,0
"['bill', 'cosby', 'feel', 'well', 'now']",1,"[0.15745595172125404, 1.0, 0.32562004566547353, 0.43396848524853826, 0.0]",0.2732,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'A', 'A']",2,1,2,0,0,0
"['shell', 'from', 'royal', 'caribbean', ""'s"", 'm.s', '.', ""'allure"", ""'"", 'sink', 'carnival', 'cruise', 'vessel', 'that', 'cross', 'into', 'dispute', 'water']",1,"[0.9428637396173819, 0.6818372688908414, 0.9003137484763227, 1.0, 0.5569005491125422, 0.0, 0.7604054626420996, 0.0, 0.579663885228561, 0.9196772304603001, 0.9798413809598371, 0.9360009718134921, 0.9887667763208285, 0.7079836086330786, 0.9054320517961331, 0.7417208388218227, 0.9553782415199318, 0.8590773118668866]",-0.4019,18,0,0,0,3,0,2,0,0,0,0,0,0,0.3333333333333333,0,2,"['N', 'P', 'A', 'N', 'O', 'N', 'U', 'N', 'O', 'N', 'N', 'N', 'N', 'O', 'N', 'P', 'N', 'N']",11,0,1,2,3,1
"['the', 'best', 'rent', 'the', 'runway', 'dress', 'for', 'bridesmaid']",0,"[0.0, 0.5366905692292454, 0.8250552774525903, 0.0, 0.9053293016521898, 0.6765173480020339, 0.06297489604164318, 1.0]",0.6369,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['P', 'A', 'N', 'P', 'N', 'N', 'P', 'N']",4,0,1,3,0,0
"['anderson', 'cooper', ',', 'seth', 'meyers', 'joke', 'they', 'ca', ""n't"", 'help', 'but', 'admire', 'donald', 'trump']",0,"[0.975133410208465, 0.9811265781870193, 0.6269872157090574, 0.9916132339920217, 1.0, 0.9318214394163341, 0.8133547840198929, 0.842822286019521, 0.731190105506469, 0.8403588130663774, 0.8407059295033192, 0.0, 0.7964269629209648, 0.6885057566952423]",-0.5204,14,0,0,0,1,1,0,0,0,0,0,0,0,0.16666666666666666,0,2,"['N', 'N', 'U', 'V', 'N', 'V', 'O', 'P', 'A', 'V', 'P', 'V', 'N', 'N']",6,4,1,2,0,1
"['guantánamo', 'inmate', 'cheer', 'after', 'learn', 'trump', 'save', 'their', 'home']",1,"[1.0, 0.7560185690353106, 0.8003571280652109, 0.1374674006265701, 0.5291380517540272, 0.0, 0.5404240688345398, 0.3975564986763674, 0.4464124245094233]",0.7579,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'P', 'A', 'N', 'V', 'O', 'N']",6,1,1,1,0,0
"['twitter', 'user', 'taunt', 'rudy', 'giuliani', 'over', 'new', 'role', 'on', 'trump', 'legal', 'team']",0,"[0.7061680235592397, 0.7267915727627485, 1.0, 0.9280948275422873, 0.8943891054722898, 0.38806688775979575, 0.11867007466655696, 0.7807490349867763, 0.0, 0.09882625918234134, 0.8379919689352959, 0.6688198374192533]",0.128,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'N', 'N', 'P', 'A', 'N', 'P', 'A', 'A', 'N']",7,0,3,2,0,0
"['why', 'happy', 'hour', 'may', 'soon', 'replace', 'early', 'bird', 'special']",0,"[0.0, 0.7781710205939364, 0.5327536604871173, 0.3615744287435998, 0.9330947979666532, 1.0, 0.7781710205939364, 0.8855861191369522, 0.7917548724287308]",0.7506,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'A', 'N', 'P', 'A', 'V', 'A', 'N', 'A']",2,1,5,1,0,0
"['neither', 'bos', 'nor', 'employee', 'pay', 'enough', 'to', 'deal', 'with', 'each', 'other']",1,"[0.9846604739387053, 0.8090882691971331, 1.0, 0.6928225602919359, 0.6865362654829388, 0.7174214806451114, 0.0, 0.702825000203075, 0.31562076339864487, 0.7476139893940399, 0.6665219565953422]",0.0762,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['P', 'N', 'P', 'N', 'N', 'A', 'P', 'V', 'P', 'P', 'A']",3,1,2,5,0,0
"['use', 'twitter', 'like', 'a', 'pro', 'with', 'these', 'simple', 'keyboard', 'shortcut']",0,"[0.48538408825445556, 0.6626988675873628, 0.41409425577076714, 0.0, 0.8173322022413427, 0.1477679877661309, 0.5660837279567655, 0.7547164495536982, 1.0, 1.0]",0.3612,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'P', 'P', 'A', 'P', 'P', 'A', 'N', 'N']",3,0,3,4,0,0
"['7', 'fact', 'school', 'leader', 'want', 'you', 'to', 'know', 'about', 'kid', 'in', 'new', 'orleans']",0,"[0.741394958296656, 0.8995345566399184, 0.6440760820222123, 0.7569073906116032, 0.610835210898832, 0.4363567326661372, 0.0, 0.6118960919369665, 0.42768755271121794, 0.6499994789183114, 0.15357011310898658, 0.36134437454232515, 1.0]",0.0772,13,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'N', 'N', 'N', 'V', 'O', 'P', 'V', 'P', 'N', 'P', 'A', 'N']",6,2,1,3,1,0
"['on', 'poetry', 'award', ':', 'figure', 'and', 'question']",0,"[0.005264506826876794, 1.0, 0.6447924189478572, 0.0, 0.6724383330070683, 0.07931050012591694, 0.615605862740303]",0.5423,7,0,0,0,0,0,0,0,1,0,0,0,0,0.16666666666666666,0,1,"['P', 'N', 'N', 'U', 'N', 'P', 'N']",4,0,0,2,0,1
"['donald', 'trump', 'be', 'beat', 'the', 'drum', 'of', 'war']",0,"[0.5217080252602777, 0.2800797567055603, 0.10064304318352807, 0.8248470845015464, 0.06152541018630278, 1.0, 0.0, 0.6432918448960521]",-0.5994,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'V', 'P', 'N', 'P', 'N']",4,2,0,2,0,0
"['historical', 'archive', ':', 'ship', ""'s"", 'log']",1,"[0.8702415818339853, 0.8888332665436482, 0.15630201892489126, 0.9046766283611795, 0.0, 1.0]",0.0,6,0,0,0,1,0,0,0,1,0,0,0,0,0.5,0,2,"['A', 'N', 'U', 'N', 'O', 'N']",3,0,1,0,1,1
"['burglar', 'make', 'sure', 'to', 'crack', 'glass', 'on', 'family', 'portrait']",1,"[1.0, 0.4600651128883489, 0.7294189032960947, 0.0, 0.8054413413464846, 0.7998206984596503, 0.2553603873872121, 0.5845180254795014, 0.8752862930427591]",0.3182,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'V', 'A', 'P', 'V', 'N', 'P', 'N', 'N']",3,2,2,2,0,0
"['nra', 'call', 'for', 'teacher', 'to', 'keep', 'loaded', 'gun', 'point', 'at', 'class', 'for', 'entire', 'school', 'day']",1,"[1.0, 0.8641488245625276, 0.6580858557786011, 0.9328482912975293, 0.5518096112281702, 0.9073146872195741, 0.0, 0.9119745963618318, 0.948336472116462, 0.7604764654583328, 0.9714479295253986, 0.6580858557786011, 0.9354285090287046, 0.8822831674169888, 0.8314973729726112]",-0.34,15,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'P', 'N', 'P', 'V', 'A', 'N', 'N', 'P', 'N', 'P', 'A', 'N', 'N']",7,1,3,4,0,0
"['exclusive', 'promo', 'hint', 'stephen', 'colbert', 'will', 'unleash', 'on', 'trump', 'in', 'live', 'election', 'show']",0,"[0.8101077858205344, 1.0, 0.7772811395942184, 0.701563262341249, 0.7405870289631384, 0.39463247538725227, 0.9658849416961786, 0.12318428125979176, 0.19775974401666413, 0.0, 0.5485955053893559, 0.5595585217891386, 0.4516623247513647]",0.128,13,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'N', 'N', 'N', 'P', 'V', 'P', 'N', 'P', 'A', 'N', 'N']",7,1,2,3,0,0
"['wrinkly', ',', 'oversized', 'trench', 'coat', 'return', 'to', 'stage', 'for', '34th', 'season', 'with', 'local', 'community', 'theatre']",1,"[0.0, 0.5871576667436879, 1.0, 1.0, 0.932387609663477, 0.8253899070529613, 0.48757618148674975, 0.8656062814759437, 0.5814813336375425, 1.0, 0.8248225028963815, 0.638273600932447, 0.8092987551933009, 0.8501991932850409, 1.0]",0.0,15,0,0,0,0,1,0,0,0,0,0,0,0,0.07142857142857142,0,1,"['A', 'U', 'A', 'N', 'N', 'N', 'P', 'V', 'P', 'O', 'N', 'P', 'A', 'N', 'N']",6,1,3,3,1,1
"['mgm', 'release', 'gala', 'sixth-anniversary', 'edition', 'of', 'son-in-law']",1,"[0.0, 0.8112103215101915, 0.9553782415199318, 0.0, 0.9299639416331531, 0.5357122440961459, 1.0]",0.0,7,0,0,0,0,0,0,0,0,3,0,0,0,0.42857142857142855,0,1,"['N', 'N', 'A', 'A', 'N', 'P', 'N']",4,0,2,1,0,0
"['same', 'american', 'who', 'make', 'taylor', 'swift', 'popular', 'poll', 'on', 'constitutionality', 'of', 'health', 'care', 'reform']",1,"[0.6660723311745543, 0.45798683709031546, 0.4148225707459721, 0.3888075984514258, 0.720251437994412, 0.733025196988718, 0.7636273906858284, 0.6256184299503532, 0.17809067882941074, 1.0, 0.0, 0.5672586633522305, 0.6112405402401105, 0.7251997698685675]",0.7783,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'A', 'O', 'V', 'N', 'N', 'A', 'N', 'P', 'N', 'P', 'N', 'N', 'N']",8,1,3,2,0,0
"['these', ""'gayby"", ""'"", 'star', 'reunite', 'for', 'a', 'new', 'series', 'that', ""'s"", 'bloody', 'good', 'fun']",0,"[0.8496888868477285, 0.0, 0.6000580810114263, 0.8358203631179993, 0.9598153736298289, 0.611171920259632, 0.6076950047507432, 0.6846594689189346, 0.9075320531364415, 0.7328924509699256, 0.5764938671018249, 1.0, 0.8143203358532657, 0.909804361094448]",0.5106,14,0,0,0,3,0,0,0,0,0,0,0,0,0.25,0,1,"['P', 'O', 'O', 'N', 'N', 'P', 'P', 'A', 'N', 'O', 'V', 'A', 'A', 'N']",4,1,3,3,3,0
"['pringles', 'level', 'at', 'six', 'inch', 'and', 'fall']",1,"[1.0, 0.6736784539304357, 0.09204004356900045, 0.7392325480510136, 0.8365522523607434, 0.0, 0.5332361861620109]",0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'V', 'P', 'O', 'N', 'P', 'N']",3,1,0,2,1,0
"['chaplain', 'who', 'say', 'there', ""'s"", ""'no"", 'such', 'thing', 'a', 'transgenderism', ""'"", 'now', 'say', 'obey', 'constitution', 'serf', 'satan']",0,"[0.9738303280503082, 0.7235737107213449, 0.7131964299215271, 0.8029082083265634, 0.5484879320598178, 0.891754469450126, 0.9188002211130041, 0.7645105310387099, 0.578173325857678, 0.0, 0.5709074020584632, 0.7576337677799116, 0.7131964299215271, 1.0, 0.9159157771515972, 0.9738303280503082, 0.957715695930929]",-0.296,17,0,0,0,3,0,0,0,0,0,0,0,0,0.2,0,1,"['N', 'O', 'V', 'O', 'V', 'N', 'A', 'N', 'P', 'N', 'O', 'A', 'V', 'A', 'N', 'N', 'N']",9,3,3,1,1,0
"['area', 'man', 'to', 'try', 'shower', 'at', 'night']",1,"[0.5934511866144734, 0.3994728840336175, 0.0, 0.7012618752448366, 1.0, 0.430445793125391, 0.7771339085113662]",0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'P', 'V', 'A', 'P', 'N']",3,1,1,2,0,0
"['huffpollster', ':', 'hillary', 'clinton', 'lead', 'nationally', ',', 'struggle', 'in', 'some', 'battleground', 'state']",0,"[0.9057844584666257, 0.6098299462267625, 0.7985729616248384, 0.7707523143612399, 0.8209837963238348, 0.0, 0.5871576667436879, 0.8393501865190977, 0.557200261149541, 0.799728662520039, 1.0, 0.7720648380449363]",-0.6124,12,0,0,0,0,1,0,0,1,0,0,0,0,0.2,0,2,"['N', 'U', 'A', 'N', 'N', 'A', 'U', 'N', 'P', 'P', 'N', 'N']",6,0,2,2,0,2
"['texas', 'hospital', 'sue', 'over', 'ebola', 'training', 'seek', 'dismissal', 'of', 'the', 'lawsuit']",0,"[0.6776041757324767, 0.7636273906858284, 0.7303596398399662, 0.4525928393211393, 0.7535776618487746, 0.8488944372080786, 0.7413992984334685, 1.0, 0.0, 0.05447758411103415, 0.7636273906858284]",-0.2263,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'N', 'P', 'A', 'V', 'A', 'N', 'P', 'P', 'N']",4,1,3,3,0,0
