prediction,probability,label
1,0.9700620625484069,1
0,0.9734400825987128,0
1,0.8596407279686982,1
1,0.9376765879755462,1
1,0.9625619458352789,1
1,0.9404258541057519,1
1,0.9959483029193205,1
0,0.9732570444924471,0
1,0.9111533613994317,1
0,0.9355904416504857,0
1,0.7665463656986828,1
0,0.9633568659981432,0
0,0.9869772956330612,0
1,0.744667250027611,1
1,0.999640042319687,1
1,0.6836401890313496,1
0,0.9940322466146391,0
0,0.7769840795250402,1
1,0.9975602601280645,1
1,0.8466065092340529,1
0,0.9094620032908953,0
1,0.6549816192462753,1
1,0.9180677429184093,1
0,0.964155842352963,0
0,0.6637026905948311,0
1,0.9979379411158408,1
0,0.996730116778097,0
0,0.6760573615378712,0
0,0.9781331332672133,0
0,0.8699292321822479,0
1,0.9562954005308628,1
0,0.8676975975758554,0
1,0.5114446807471621,0
1,0.903507802925356,1
0,0.9760613116464437,0
0,0.8688853020947304,0
0,0.8575205364395018,0
0,0.943940262388195,0
1,0.6084983300237672,1
0,0.9609216850944776,0
1,0.9439619910395165,1
1,0.5192713774025364,1
1,0.7417571823535176,1
0,0.7965372932948309,0
0,0.9974226665185657,0
1,0.6257903050701599,1
1,0.9959595512193671,1
0,0.944311515539822,0
0,0.74394600137788,1
1,0.9331596315588142,1
0,0.9860031365927425,0
0,0.5027899653723522,0
0,0.8426906085011179,0
1,0.8431517155249237,1
0,0.6101590840623521,0
1,0.9729500110319914,1
1,0.6611718288716923,0
0,0.9228885070805148,0
0,0.6652129162052214,1
0,0.8409704481107714,0
0,0.9967149674400138,0
1,0.9530287230090314,1
0,0.6184604330070964,0
0,0.9926433287664362,0
0,0.9996812249698632,0
1,0.9777499151128248,1
0,0.8957174890728123,0
1,0.9989362184268076,1
0,0.9991763795783882,0
0,0.803961400258655,0
0,0.9487991832417915,0
1,0.902548794833021,1
1,0.9899899338762119,1
1,0.9949730220132873,1
0,0.6802865998428634,0
0,0.9551693414092279,0
1,0.9798571195108402,1
0,0.8642460607722033,0
0,0.9646756001986762,0
0,0.9734758109821626,0
1,0.7453860600491873,0
0,0.9421005439932633,0
0,0.5647666649415372,0
0,0.685925919825255,0
1,0.9529695808825495,1
0,0.9825472517710663,0
1,0.9824768868957983,1
0,0.9677103920381616,0
0,0.988235998114546,0
1,0.9864465267753897,1
1,0.6990256120759949,1
0,0.925719666791209,0
0,0.7882845876946263,0
1,0.7619246669313208,1
1,0.9308529368014004,1
0,0.9942552227340407,0
1,0.7042246693495589,1
1,0.9910425192272925,1
1,0.9522535442361588,1
0,0.7268777162786135,1
1,0.9939468023887001,1
1,0.799360922797071,1
0,0.679349412980689,0
1,0.8172059626044916,1
0,0.8693657784710992,0
1,0.9748229208339763,1
0,0.5335590271033075,0
1,0.6557656007973949,1
1,0.801262549862854,1
0,0.6090265553964757,0
0,0.996713252604089,0
0,0.9894984373606343,0
0,0.9737454449108935,0
1,0.9735438419563834,1
0,0.8367856839815697,0
1,0.6176326145882512,0
1,0.5525642340611817,0
0,0.8745112107782066,0
1,0.7097195125936927,1
1,0.7992603007119811,1
1,0.5137823310042191,1
1,0.9908058494817591,1
1,0.6949842409284079,1
1,0.9423110880672038,1
0,0.6014490565327288,0
1,0.9183277844392537,1
0,0.9874992075440893,0
1,0.9130020930200653,1
1,0.9242618933322371,1
0,0.7858232087842869,1
0,0.7530144079594983,0
0,0.6685720559616208,0
0,0.9994237228069249,0
0,0.9919802327871754,0
0,0.9897150874403542,0
0,0.5115841468124784,0
1,0.9332457495485306,1
0,0.9568034129127073,0
1,0.5310089078600619,1
1,0.7816197118119778,1
0,0.9286608127277775,0
1,0.944036273019684,1
0,0.9497881874847748,0
1,0.8672420657603951,1
0,0.9999398012260504,0
1,0.5796397009089551,1
1,0.9942026602381852,1
0,0.8370382450801637,0
1,0.5320533811242233,1
1,0.6225860790926535,1
0,0.9892490901046789,0
0,0.8906090032528406,0
0,0.7490825031389086,0
1,0.9949182295482498,1
1,0.9696762673696411,1
0,0.8973419003482941,0
1,0.9736575134325474,1
1,0.8214063865082837,1
0,0.9435392177210729,0
1,0.5614074468656113,0
0,0.8069513551685421,0
0,0.9986450115963384,0
0,0.8990873346780458,0
1,0.5391828922565988,1
0,0.9695568986615571,0
1,0.9739953281071253,1
1,0.9568751049015468,1
1,0.5949182230033496,0
1,0.951843631312079,1
0,0.5892382811658614,0
0,0.9846878567410217,0
0,0.9477786584800598,0
1,0.8000238644673949,1
1,0.7557680024869798,1
1,0.9924594136526507,1
1,0.65041151175703,1
0,0.8978153172408627,1
0,0.9308833051595765,0
0,0.8007842095436154,0
0,0.9414603611598066,0
0,0.9244434851443672,0
0,0.8164556572991843,0
1,0.847792276256008,1
0,0.5561425327333023,0
0,0.7547978558335874,0
0,0.6617489612374463,0
1,0.8824434639166385,1
0,0.9282643226774019,1
1,0.9963207950626889,1
0,0.6111209206929518,0
0,0.9565492826172475,0
0,0.9973459107182856,0
1,0.9998546818160875,1
0,0.989071485500486,0
1,0.8656407221469596,1
1,0.9546767463958197,1
0,0.933229984473803,0
0,0.7857207334657766,1
0,0.9980383309581906,0
1,0.7533417031392627,1
0,0.6771756213286771,0
0,0.9326974096655221,0
1,0.970278704373025,1
0,0.9983408709713492,0
0,0.8073872813292527,0
1,0.9999072572318466,1
1,0.5376528407877318,1
1,0.6230295497209586,1
0,0.6717496376721774,0
0,0.5075098509372311,1
0,0.9157653800815949,0
1,0.8303428725636464,1
1,0.703955580613502,1
0,0.9992871978637128,0
1,0.7643134127062592,1
0,0.5337122463674411,0
0,0.9278495810236969,0
1,0.9504718105547573,1
0,0.5702988381178113,1
0,0.9725655120012201,0
0,0.9865290073709818,0
1,0.7782677918994771,1
1,0.9947123432527332,1
0,0.9968939586528887,0
0,0.6740283272807317,1
0,0.9732287527143851,0
1,0.855687680867403,1
0,0.5670113027726656,0
1,0.9936432693305892,1
0,0.9973637166792902,0
0,0.9341453517567828,0
0,0.9219948084585059,0
1,0.7474199230032785,1
0,0.9525018467821471,0
1,0.720196832545123,1
0,0.5609239108493305,0
1,0.8740961848195999,1
1,0.9890907928247558,1
0,0.517268718809305,0
1,0.9990286341335447,1
1,0.9955016394321785,1
1,0.8770726120689439,1
1,0.7322389032485002,1
0,0.9109417464754823,0
1,0.9055414146238151,1
0,0.7751224340883467,0
1,0.8351806702504903,1
0,0.9963828869545465,0
1,0.7568466893288376,1
1,0.9717980230194276,1
1,0.6811954925549175,1
0,0.9223786004237191,0
0,0.5375646105233103,0
0,0.9984914136524896,0
0,0.9776528430378456,0
0,0.998407598100293,0
0,0.9886335136900494,0
1,0.6863467393091727,1
0,0.9689638897134957,0
1,0.7022492538803331,0
0,0.9966917966833589,0
0,0.9758002110892716,0
1,0.9349586358545937,1
0,0.9942167791315376,0
0,0.9929258428933898,0
1,0.7939939520250031,1
0,0.5985608358806694,0
0,0.9746011349657986,0
1,0.7726186777408319,1
1,0.6647927915774782,0
0,0.8374529279119325,0
1,0.5513227093350689,1
1,0.8348783463137659,1
1,0.6273960613411932,1
0,0.9943246114231273,0
1,0.856048547865966,1
0,0.9582755587033027,0
1,0.6237773423276118,1
0,0.8207174327955933,0
0,0.6766474403860593,0
1,0.9754545007046267,1
0,0.9151279918996188,0
0,0.6408701924056505,0
0,0.9996156614779124,0
0,0.9809760717276167,0
1,0.9125078835963512,1
1,0.781043713462099,0
1,0.7278143009559146,1
0,0.8176174703520115,0
1,0.9627102528266376,1
0,0.866984804818426,0
1,0.8352439398807116,1
0,0.857430486504454,0
1,0.9807544830936518,1
0,0.9898897306950792,0
1,0.8581439337848789,0
1,0.986697663448857,1
0,0.998961417509674,0
0,0.7636829793308131,0
1,0.6047394026880704,1
0,0.9769055230664591,0
1,0.9550931593376449,1
1,0.9275659560500608,1
0,0.7450545235376459,1
0,0.9954878368102783,0
0,0.9395172540523817,0
1,0.7884096321122106,1
1,0.6973791519327621,1
1,0.9121017927186644,1
1,0.5795003420964171,1
1,0.9666224617745994,1
0,0.9984234904305146,0
1,0.9037930080472796,1
1,0.984862210568193,1
1,0.8406623802795625,1
0,0.9997482306410295,0
0,0.9779924426003989,0
1,0.9568082761275352,1
0,0.9892434599862482,0
1,0.8491588301478251,1
1,0.7815442620496229,1
1,0.5698244607020514,1
0,0.9927237968806062,0
0,0.9238068254354332,0
0,0.755821308051857,0
0,0.8769349712789601,0
1,0.9399960695734152,1
0,0.5791941260133839,0
0,0.948198434575049,0
1,0.9947652870303183,1
0,0.824130669530108,0
0,0.7112085801901171,0
0,0.8985154295510712,0
0,0.9987885744193454,0
0,0.9937470430333213,0
0,0.5814792708727244,1
0,0.5253693886693755,1
0,0.6454888542745396,0
0,0.7927728814319742,1
0,0.9013394578453298,0
1,0.6372230607520083,0
0,0.7661334825907777,0
1,0.9300352611826249,1
1,0.8890727167213491,0
0,0.9878270129771476,0
0,0.9315011260226738,1
0,0.9959126980696589,0
1,0.9443695144455527,1
1,0.7770692200581288,1
0,0.9960363050180548,0
1,0.8898615623590314,1
0,0.5425894134102457,1
1,0.9716142378564173,1
1,0.9349917860286042,1
0,0.9690486024476453,0
1,0.5389204943327314,1
1,0.5549697923191673,0
1,0.8753400503148947,1
1,0.7973276273945371,1
1,0.9563586903135329,1
1,0.8741180249020134,1
1,0.9744012910435568,1
0,0.9667835631158754,0
0,0.6167070198679309,0
0,0.9978555208313293,0
1,0.9009289764461103,0
1,0.849285224420634,1
0,0.9258988005356408,0
0,0.9884303183684163,0
1,0.9512273501375806,1
1,0.83440697597408,1
0,0.803984424978762,0
1,0.9117848816887375,1
1,0.5812887171491622,0
0,0.8850115254234395,0
0,0.7136203390848865,0
0,0.9274332216137108,0
0,0.9269541641440153,0
0,0.8337052852771569,0
1,0.7004975276895986,0
0,0.9781281016005692,0
0,0.6451547431198046,1
1,0.9855706108447319,1
0,0.8323472536046324,0
1,0.9762234372615909,1
1,0.6938730580429237,1
0,0.9990546935422455,0
0,0.6137269359618751,0
1,0.8516922240507115,1
0,0.989786096645336,0
1,0.9834434299042855,1
1,0.6104207880622442,1
0,0.5063209002883396,1
0,0.7463266771950957,0
0,0.8563639952478981,1
1,0.7805449365472259,1
0,0.5705122921042752,0
0,0.9894700417692636,0
0,0.967242471910794,0
0,0.9974336505271145,0
1,0.8022127259261136,1
0,0.9423618044199367,0
0,0.988197148875986,0
1,0.5432695599184766,1
0,0.8948696319327458,0
1,0.9123386076387003,1
0,0.9641834017712211,0
1,0.8903457315834814,1
1,0.9984258542637529,1
1,0.7099130967523012,1
0,0.9925410798224705,0
1,0.8863475968701859,1
1,0.9978351279214972,1
1,0.8941342389630014,1
0,0.9763532547922908,0
0,0.8635088441589953,0
1,0.9972823620238793,1
1,0.9509247976917814,1
0,0.9984186650218598,0
0,0.9951990002807398,0
1,0.645008625064532,0
1,0.813606606733397,1
0,0.7110983463521531,0
0,0.9813021725328727,0
0,0.9995938125799303,0
0,0.9708122778256465,0
0,0.5994965238027803,0
1,0.9724740315579471,1
1,0.8890013462278606,1
1,0.9936183774319024,1
0,0.6403696806742778,0
1,0.6979387146458645,1
0,0.9763102276193982,0
0,0.9761321587354376,0
1,0.8795604031443776,1
0,0.9757698365223714,0
1,0.9560295898774914,1
0,0.9903697312440464,0
0,0.8744015602130406,0
1,0.5802428110377144,1
0,0.9778545636884071,0
0,0.9985823597878781,0
1,0.7331657097235277,1
0,0.9036281196430845,0
1,0.9783024305076878,1
0,0.7827048304459925,0
1,0.885761285472277,1
1,0.9082920789662352,1
0,0.6480890587992595,0
1,0.7064937197912035,0
1,0.9331931548571977,1
1,0.5718742556702257,1
1,0.9481436185547523,1
0,0.8563587972344257,0
1,0.9992676253615049,1
0,0.9831138455062761,0
0,0.8668692976883782,0
1,0.9119745040059137,1
1,0.5563870370588164,1
0,0.6023345272899836,1
1,0.8819086866001588,1
1,0.9698042943063085,1
1,0.8710120113536972,1
0,0.9387980990704409,0
1,0.9663375042259624,1
1,0.8075127371450698,1
0,0.9999597574433062,0
0,0.9985973088426319,0
1,0.7892206329104097,1
1,0.8753816148114812,1
1,0.9773663778382449,1
0,0.9726358567873844,0
0,0.7706318784971815,0
1,0.8955119726594688,1
1,0.8409751461126737,1
1,0.5902418005196173,1
1,0.8179095877211506,1
0,0.9507077639968259,0
1,0.6983284520999002,1
1,0.9829609209632694,1
1,0.9574747422526135,1
0,0.997186643875037,0
1,0.9939083629230581,1
1,0.6350896416397447,1
1,0.8689456169191989,1
1,0.8945175861272789,1
0,0.9107233835606864,0
0,0.9975481524255764,0
0,0.9806177935831999,0
1,0.7904105323545413,0
0,0.9741191882123892,0
1,0.9993880457461166,1
0,0.8918892782634016,0
0,0.9812256564317271,0
1,0.8484688854674156,1
0,0.934680174108296,0
1,0.9967121702031895,1
1,0.631083413715502,0
1,0.7150571227312202,1
1,0.737263830169818,1
1,0.9352861844591617,1
1,0.9989535415562585,1
1,0.9990894385905591,1
1,0.8910633509668636,1
1,0.7378190075774388,1
1,0.9773715719265171,1
0,0.7745420193136807,0
0,0.9953450515283162,0
1,0.5725745066530611,1
1,0.8893745211128168,1
0,0.9825066086099048,0
0,0.5425894134102457,1
0,0.9945800209612407,0
1,0.6424971507114128,0
1,0.8929668740688653,1
0,0.8051331581625972,0
0,0.9855864415488937,0
1,0.5629621733353183,1
0,0.9037537828221622,0
1,0.9602424956907378,1
0,0.929879309286539,0
1,0.6837456341895718,1
1,0.7223970469178613,1
0,0.998648461523022,0
1,0.8399784260723157,1
1,0.8054325745162233,1
0,0.8930977414760152,0
1,0.995043209962689,1
1,0.9721465942668783,1
1,0.8676630062354512,1
0,0.9774504803364947,0
1,0.7343102536927149,1
0,0.6461139243414331,0
0,0.9490942193852143,0
1,0.957751216122841,1
1,0.9183031008794763,1
0,0.6463815915842412,0
1,0.9782593012038265,1
0,0.9567070529495751,0
0,0.9684953963805112,0
1,0.9680559373629228,1
0,0.5009038788311069,0
0,0.752664319760151,0
1,0.5386232048283162,0
1,0.8628881468563747,1
1,0.9062816639637915,1
0,0.9722537479247166,0
1,0.983237416506508,1
0,0.8544399317457851,0
1,0.9436895860393095,1
0,0.878233029853326,0
1,0.9754198384208143,1
0,0.9939673460261498,0
1,0.9569683478999994,1
0,0.9983611525573786,0
1,0.6153290493873688,1
1,0.9586651346369107,1
0,0.5349232041588001,0
1,0.7694348710633997,1
1,0.9561957967385147,1
1,0.8903973287626743,1
0,0.9546846082122874,0
1,0.602011665079167,1
0,0.901533372517484,0
1,0.7576157005206907,1
1,0.6942395673776539,1
1,0.8733801322343197,1
1,0.9503330844882079,1
0,0.9987627582505738,0
0,0.9881013446159054,0
0,0.9513281436977332,0
0,0.934800838604042,0
0,0.5526000748840494,0
0,0.9735584357382402,0
0,0.8592027948917674,0
0,0.8261600884854001,0
0,0.9775398279141472,0
1,0.9149725630274769,1
0,0.9875652823167231,0
0,0.9110404462452703,0
1,0.9646004390915555,1
0,0.693988924532042,0
0,0.9935392764676844,0
1,0.5138581041613215,1
1,0.9896912474546126,1
0,0.9992050124046392,0
1,0.8728614527487951,1
1,0.5562174002281387,1
1,0.9116449112494606,1
1,0.9849699056179957,1
0,0.680328195475163,0
1,0.8219945567981491,1
1,0.9545734768390768,1
1,0.9085157652050815,1
1,0.7651119951168232,1
0,0.9820633823226887,0
1,0.6666067082417891,1
0,0.7153620561460681,0
1,0.8631074182441956,1
0,0.981761243766184,0
0,0.9753345028698877,0
0,0.5517392406568868,0
1,0.694702324632487,1
0,0.9898094288640756,0
0,0.97894795471703,0
1,0.5935486934412392,1
1,0.6762278790096757,1
1,0.9675621040191366,1
0,0.9559801778540385,0
0,0.9997971631854747,0
1,0.9501626018378551,1
1,0.9661490716376289,1
0,0.6166535010842021,1
1,0.777477092514933,1
0,0.980048345964075,0
0,0.9928783479183406,0
0,0.9695857823553163,0
1,0.9297600428151112,1
1,0.8542136606536962,1
0,0.961997229629679,0
0,0.6418167130151611,0
0,0.9725082272237051,0
0,0.996048341240908,0
1,0.9417405832117488,0
0,0.7938502010857467,0
0,0.9693533859068135,0
0,0.634140133271168,0
0,0.7849076546603789,1
0,0.8203942067792502,0
0,0.8533219042310832,0
0,0.9459011206557525,0
0,0.8659789371285694,0
1,0.9301957152900724,1
1,0.8898373600273278,1
0,0.5887964502943255,1
1,0.8447012989468653,1
0,0.9406990726001051,0
1,0.8694033739300729,1
0,0.9691112948904954,0
1,0.7644502314327127,1
1,0.9881354473382885,1
1,0.9087351500769473,1
0,0.9295965284177204,0
1,0.5028349019335516,1
1,0.5691930240265741,1
1,0.6628274228549225,1
1,0.6818288053177773,0
1,0.6121929476246984,1
1,0.7200862446005696,1
0,0.9583805796666525,0
1,0.9834627835532043,1
1,0.9876400537889811,1
0,0.9948445092547423,0
0,0.9989550499792728,0
1,0.8170090066701878,1
1,0.9791681526857956,1
1,0.9978402726434247,1
0,0.9982486648806452,0
0,0.8286007541487117,0
0,0.5362926579145124,1
0,0.9907460796756556,0
1,0.9364514828593485,1
1,0.880933200404912,1
1,0.6446005202371351,1
0,0.9763477534392614,0
0,0.8482525294207928,0
0,0.5110842804626383,0
0,0.6894003027216234,0
0,0.8750546779271908,0
0,0.9357844897272667,0
0,0.9933821170756258,0
0,0.5111207663229207,1
0,0.8298862227645439,0
1,0.7011573607152144,1
0,0.7973611336269182,0
0,0.5346315085246234,0
1,0.5741815099109517,0
1,0.9936594243242097,1
1,0.8513107233202917,1
0,0.9902344629763616,0
1,0.9397678688600056,1
0,0.9021983852618122,0
1,0.6563468763372257,1
0,0.9874243311806717,0
0,0.7233624142375945,0
1,0.9999348169814797,1
1,0.8009354562702127,1
0,0.9829786738275182,0
0,0.9422991939623824,0
1,0.8139159026756045,1
1,0.8936514998173376,1
0,0.5790336968638098,1
0,0.9629865662885428,0
0,0.8347900556879441,0
1,0.7644978549998166,1
1,0.9957177098206228,1
0,0.9206815460035777,0
0,0.9652858029689797,0
0,0.9882517234717547,0
0,0.9626540768077887,0
0,0.995638604140915,0
1,0.6005850897413719,1
1,0.9984046806742735,1
0,0.9804396971693963,0
1,0.6905739023220261,1
0,0.8749328575780067,0
1,0.5805133714767473,1
0,0.9818208447745517,0
0,0.9847500500394111,0
0,0.9697905291965203,0
0,0.7144485971323429,1
1,0.7636400871048125,1
1,0.686539239712376,1
1,0.9989037296536936,1
0,0.5228694205833058,0
1,0.9826481259160329,1
0,0.5472960386075435,1
0,0.9475645657669202,0
1,0.7975584660120374,1
0,0.9503944452077583,0
0,0.828347320913953,0
1,0.9989360412584809,1
0,0.9988344215482994,0
1,0.892549898867895,1
1,0.9860287981252588,1
1,0.963743518290656,1
0,0.8710967209985194,0
1,0.8570065966561272,1
0,0.897625264571411,0
0,0.9999286833650536,0
1,0.8845311914284487,1
0,0.9082205397361085,0
0,0.997064726059585,0
0,0.5607403420389243,1
0,0.7961968844041685,0
1,0.7529116057304659,0
0,0.9829258669023008,0
0,0.8122896257304217,0
1,0.5889898347589242,1
1,0.9808082556998626,1
1,0.7256174872133037,1
0,0.8172225241310316,0
1,0.9857154599525298,1
0,0.9908740874228645,0
0,0.9948828863129543,0
0,0.7115358231460602,1
0,0.9601305297839876,0
1,0.7293692662555701,1
1,0.8956753562971328,1
0,0.9987196963333077,0
0,0.9999300853304793,0
0,0.9671126689676809,0
0,0.9931958823811038,0
0,0.9875624053313178,0
1,0.9695250710461426,1
0,0.9987163488399118,0
1,0.9991335801878971,1
1,0.8358562743238368,1
0,0.9591489713656562,0
0,0.9648408651395617,0
0,0.9633803172285117,0
1,0.8649709161368621,1
0,0.9898623442609007,0
1,0.9452774615534876,1
1,0.9559792639097237,1
1,0.9120202720451438,1
0,0.9132231410812943,0
1,0.8073897743642222,1
0,0.9354581087044213,0
1,0.8688835048879575,1
0,0.9502401500726082,0
0,0.9997019094632137,0
0,0.8177213525287089,1
1,0.7090144215434354,0
1,0.696810750318603,1
0,0.8663361651247878,0
0,0.9323224178332805,0
0,0.7077399880739488,0
0,0.9918476904598966,0
0,0.9970581313393433,0
0,0.8129758735229332,0
0,0.8971942366696724,0
0,0.8437412397156235,0
1,0.5966129213828634,1
0,0.8322314954044521,0
0,0.529345910522744,0
1,0.9734411408097021,1
1,0.6558695144363568,1
0,0.88417165124445,1
1,0.9679152408603542,1
0,0.9865895784955302,0
0,0.9820210727896528,0
0,0.9810941219317432,0
1,0.8934666297938604,1
0,0.9365098917673593,0
1,0.7696362815430196,1
1,0.8270189442611323,1
1,0.6939476223596833,1
1,0.9467342226179138,1
1,0.9138864020778994,1
0,0.828909815483257,0
1,0.5007730982863334,1
0,0.9712733698855904,0
0,0.9519591251141301,0
0,0.7827167529773784,0
1,0.9962220279105997,1
1,0.9525589478655113,1
1,0.9265341399393716,1
0,0.9920342692437194,0
0,0.5157163921471888,1
0,0.7918149554721002,0
1,0.9952322344357393,1
0,0.944386607613484,0
1,0.9166549789084973,1
0,0.9524245063891608,0
0,0.8637112618595298,0
1,0.9961772518115706,1
0,0.7082192620506642,0
0,0.9979512994636454,0
0,0.9837836001226086,0
1,0.5364468417864721,0
0,0.9941661736606106,0
1,0.5606759453506801,0
1,0.9997259018851491,1
0,0.9433966933778624,0
1,0.9271283825391584,1
1,0.9593027149939852,1
1,0.6225674432516228,1
1,0.6477255196974335,0
0,0.8371434276512282,0
1,0.9228233101343511,1
1,0.9116639961935511,1
0,0.6511607970811285,0
1,0.8428491794651277,1
1,0.9378013728455139,1
1,0.8123378096026803,1
0,0.5097968063122078,1
0,0.7125453720543908,1
1,0.76535912033383,1
1,0.8113708170099778,1
0,0.6972818798077787,0
0,0.9475783822343623,0
0,0.5733479447516496,0
0,0.9443977060753952,0
1,0.7833242804796614,1
0,0.925378698614018,0
0,0.999566776217566,0
0,0.92328077267948,1
0,0.665143964624512,0
1,0.6234380873610201,1
0,0.9961311996560462,0
0,0.985304640054202,0
1,0.9568207787351677,1
1,0.7874301778860566,1
0,0.9757418980146476,0
0,0.6588345518752377,0
0,0.8791037221495742,0
0,0.9550200642586317,0
1,0.9585131702582664,1
1,0.6608482888892792,1
1,0.7880193456311253,1
0,0.831321622883586,0
1,0.7067197221946939,1
0,0.5435902374136381,1
0,0.6727971650420308,0
1,0.6844788625625209,1
0,0.9944906985800358,0
0,0.9167981943861085,0
0,0.9817208923123208,0
0,0.9972660658856674,0
0,0.955896716509079,0
1,0.7144656856052563,1
0,0.7222337210322824,0
1,0.8272346267826003,1
1,0.9316994893832702,1
0,0.9895144038700937,0
1,0.9882148987746051,1
0,0.8649664184190334,0
0,0.6744787359343727,0
0,0.8666789429866473,0
0,0.9884182136445476,0
1,0.8516445290877347,1
1,0.5331526946593265,0
