prediction,probability,label
0,0.9119688200688201,0
0,0.8764411491286496,0
1,0.8942664557664559,1
0,0.8219385933510935,0
1,0.8909155594405594,1
1,0.7543620268620271,1
0,0.7655854728604724,0
0,0.8451136377511372,0
1,0.6868158563658562,1
1,0.927545634920635,1
0,0.834973643023643,0
0,0.9205123043623049,0
0,0.9483650072150073,0
1,0.7597892843267843,1
0,0.7160208222333218,0
0,0.8250747363747365,0
1,0.8660330863580862,1
0,0.8893021700521699,0
1,0.7976138847263852,1
1,0.7461588605838604,1
1,0.8728251970251971,1
1,0.8880130036630036,1
1,0.8482055805305805,1
0,0.9406155889861768,0
1,0.7376162504162503,1
0,0.8116784881784879,0
0,0.9588258519258517,0
1,0.7618073260073259,1
1,0.7673219461094459,1
1,0.7897270118770124,1
1,0.8468800907425906,1
1,0.8245100371850375,1
0,0.8588268814518814,0
0,0.7875051975801977,0
0,0.8181057747807748,0
0,0.747599894549895,0
0,0.8069477022977021,0
0,0.9304914030414025,0
0,0.7452481671106667,0
1,0.9017839604839607,1
1,0.8247358114108116,1
0,0.836177584915085,0
0,0.8152200077700075,0
1,0.7775282762988646,1
1,0.8222333472083473,1
1,0.7740323842823843,1
0,0.8877455003330004,0
1,0.8203837301587299,1
1,0.7868425269175267,1
0,0.5998632793676911,0
1,0.6597668081918078,1
0,0.7566059745809741,0
1,0.8787600649350652,1
0,0.8991073926073921,0
0,0.9289058621933627,0
1,0.7813489996114995,1
0,0.6501018066900417,0
1,0.8186405483405482,1
0,0.6861315212565214,0
0,0.7949726467976467,0
0,0.7919729802060684,0
1,0.746040576090576,1
0,0.8192125846375848,0
1,0.8606855047730043,1
0,0.8277171245421246,0
1,0.8116901071151069,1
0,0.6452270543182311,0
0,0.8326544372294371,0
1,0.8609429181929186,1
1,0.8596572306778187,1
0,0.8246900349650347,0
1,0.9407086580086581,1
0,0.8111377719502716,0
0,0.8634738011988015,0
1,0.8806591630591629,1
0,0.8547912226662225,0
1,0.7631277611277618,1
1,0.890542016317016,1
0,0.8294075591075595,0
0,0.8500106181400299,0
0,0.8625206575287456,0
1,0.8377982406482405,1
1,0.7356888042513043,1
1,0.7093468711843716,1
1,0.9091742451992451,1
0,0.652488690068102,0
0,0.8290536542705661,0
0,0.8205517565767566,0
0,0.8388243228993226,0
0,0.841659065934066,0
0,0.8055000832500832,0
0,0.8844923437673444,0
0,0.8771959096459098,0
0,0.8657957653457653,0
1,0.8364991536241538,1
1,0.7735824286824287,1
1,0.7467467044393512,1
1,0.8649334249084253,1
1,0.7872876931891644,1
1,0.8198751887001888,1
0,0.7508723137973141,0
1,0.7734151015651017,1
0,0.8286246642246637,0
1,0.8901453157953153,1
1,0.8519170124809831,1
1,0.8384692335442336,1
0,0.9341294011544015,0
0,0.9213392857142856,0
1,0.8109947524697522,1
0,0.782990591353091,0
1,0.801386025086025,1
1,0.8790632783882789,1
1,0.7852578893328892,1
0,0.8023091144966146,0
1,0.7740266816516818,1
1,0.9510338633588633,1
0,0.9144948329448328,0
0,0.9273579365079365,0
0,0.6747945165945164,0
1,0.6765435980685978,1
0,0.8225041680541678,0
0,0.870087024087024,0
1,0.7575594738594734,1
1,0.7892996850371852,1
0,0.7179031473428529,0
0,0.8351661435786437,0
0,0.7239430858357325,0
1,0.7928387945387954,1
0,0.651881204498116,0
0,0.825287962037962,0
1,0.8212383144633144,1
1,0.6799953814159697,1
1,0.7332541985791983,1
0,0.8790121656121656,0
1,0.9020304695304694,1
1,0.8496159590409592,1
1,0.8646758509464391,1
0,0.8474581585081588,0
0,0.9624189421689421,0
0,0.847099988899989,0
0,0.7526956848706846,0
0,0.8955446997446999,0
1,0.8509035658785661,1
0,0.9413487373737375,0
0,0.7853253912753911,0
1,0.6394591935841933,1
0,0.9090357059607059,0
0,0.9449661616161618,0
0,0.8888666694416693,0
0,0.8537418220668221,0
1,0.7903120504495503,1
0,0.7492825702075698,0
1,0.7306130425130425,1
1,0.7174831737706738,1
1,0.8893955100455099,1
1,0.8705433982683983,1
0,0.8484988455988456,0
0,0.7472140389022743,0
1,0.8362204933954934,1
1,0.7080481671106669,1
0,0.5773967504717508,0
0,0.9427133477633475,0
0,0.8628405039405037,0
1,0.7876131812631815,1
0,0.8603693875568874,0
0,0.7308927183927183,0
0,0.5889989135864139,0
1,0.8051809077360546,1
1,0.9161008574758577,1
0,0.9258461593961597,0
1,0.8707776057276055,1
0,0.7302329143079145,0
0,0.6844217504717504,0
1,0.7835281468531465,1
0,0.9671988705738709,0
0,0.7645639665889666,0
1,0.8251774739149735,1
1,0.7194069735819739,1
1,0.8192970307470312,1
0,0.8355872405372404,0
0,0.7359336318093679,0
0,0.8898522977022977,0
1,0.8099300352425349,1
1,0.7970733234902353,1
0,0.8299940809190813,0
1,0.8646134365634364,1
0,0.9427751692751692,0
0,0.7982423308717427,0
0,0.9743524891774892,0
1,0.7985344360318046,1
1,0.7838233863358867,1
1,0.795657305194805,1
1,0.9014610278610281,1
1,0.8615701104451104,1
1,0.8095998223998226,1
0,0.9813888528138528,0
1,0.9322471611721608,1
0,0.8257606976356977,0
1,0.6899464506898336,1
0,0.7561119010074894,0
0,0.8298541958041961,0
0,0.8839263597513596,0
0,0.8855204045954044,0
1,0.8398271894771903,1
1,0.7622435086155676,1
1,0.8372799325674326,1
1,0.8580841991341991,1
0,0.946780375180375,0
0,0.8821572611598927,0
0,0.9315388666888669,0
0,0.8693040431790431,0
0,0.829408714896215,0
0,0.6965973879921251,0
1,0.7903935255104368,1
1,0.7329379398379398,1
0,0.7390655677655678,0
0,0.7457511026555146,0
1,0.8074686840936843,1
1,0.8634555056055057,1
0,0.9530718253968252,0
0,0.8794199092574092,0
1,0.7694612290487295,1
0,0.9825744227994226,0
0,0.693789331501832,0
1,0.738969498965087,1
1,0.776445387945388,1
1,0.7204763458763457,1
1,0.8613002331002333,1
1,0.8347715284715282,1
0,0.9348666847041847,0
1,0.8228651140526141,1
1,0.8106437451437448,1
1,0.932246103896104,1
1,0.8038162046287044,1
1,0.8791807747807743,1
1,0.7493317303611415,1
1,0.8610015353927117,1
1,0.7017733960483957,1
0,0.7998339063714066,0
0,0.684840185141655,0
1,0.8103962398712395,1
1,0.8152229631479629,1
1,0.8082452436452437,1
1,0.8032472888222882,1
0,0.9991083333333334,0
0,0.8865374153624155,0
0,0.8187264430014431,0
0,0.8485251110001107,0
0,0.8107264235764233,0
0,0.871406399156399,0
1,0.8500097596847598,1
0,0.8654623006078889,0
0,0.7776993678706909,0
0,0.9150078976578978,0
1,0.7815435685229806,1
1,0.803946656529745,1
0,0.808643029193029,0
0,0.8519606199356193,0
0,0.8871967893217898,0
1,0.8536373404373402,1
1,0.9569163059163058,1
0,0.8769757159507164,0
1,0.9061525030525035,1
1,0.7345081196581197,1
1,0.8755723803973805,1
1,0.9027715367965371,1
1,0.7723117382617387,1
0,0.9384375180375177,0
0,0.7777369741369744,0
0,0.8892161310911314,0
1,0.8506325684119804,1
1,0.7999177683427681,1
1,0.649769627594628,1
1,0.777824286824287,1
0,0.8352082528582528,0
0,0.7061724719724718,0
0,0.7159111305361305,0
1,0.8296046495171497,1
0,0.8247797037113218,0
0,0.8086708818958819,0
0,0.9199002802752805,0
1,0.8155040080834196,1
1,0.8261274650186411,1
0,0.9466361138861141,0
0,0.8895530303030302,0
0,0.7678673770673768,0
1,0.7703222971472973,1
0,0.8878717192937784,0
0,0.8577623737373734,0
1,0.8380330724830722,1
0,0.8989103868353869,0
1,0.8431831807081808,1
1,0.8340431540681542,1
0,0.9264838952713954,0
1,0.7054696040071038,1
1,0.9157238095238095,1
0,0.7959899128649128,0
0,0.7377014624264626,0
0,0.9144502331002332,0
0,0.8986582972582972,0
0,0.8777035547785552,0
0,0.8559176531801533,0
1,0.8518020299145299,1
1,0.8341139971139968,1
0,0.6647908397158396,0
1,0.6874083347208345,1
0,0.8399314033189036,0
0,0.8093812021312018,0
0,0.9943305194805195,0
0,0.6550185439560443,0
0,0.8665214563214562,0
0,0.6871972777222776,0
1,0.8498959706959703,1
0,0.865423729048729,0
1,0.8695730006105002,1
1,0.8342916167166162,1
1,0.925555486180486,1
0,0.8346421966921965,0
1,0.8603214285714287,1
0,0.7039285742035747,0
0,0.8249533730158726,0
0,0.7392891037067508,0
0,0.9282943639693638,0
1,0.7959661782661783,1
1,0.827794394494395,1
0,0.8262069250194253,0
1,0.9039760933510933,1
0,0.8198777958152962,0
1,0.7135371198246201,1
1,0.8761714535464535,1
1,0.8127940434565433,1
1,0.7737410065424769,1
0,0.6670881660006659,0
0,0.7482920801420797,0
1,0.8936914030414028,1
1,0.7200549644799645,1
0,0.8361462287712286,0
0,0.8136613636363639,0
0,0.8737981934731935,0
0,0.9098866078366078,0
0,0.8708576756576755,0
1,0.7589841880341885,1
0,0.7714885323010328,0
1,0.8288668109668109,1
0,0.9176997002997007,0
1,0.7822524114774114,1
1,0.6995384337884339,1
1,0.657143362193362,1
1,0.8708742063492063,1
1,0.87883214008214,1
1,0.860649938949939,1
0,0.8791578171828177,0
0,0.8800329642579646,0
1,0.8348486263736268,1
1,0.8630927738927736,1
0,0.9150298673548669,0
1,0.759896176699118,1
0,0.9093742146742148,0
0,0.8247583458208456,0
1,0.8182290986790981,1
1,0.8554250666000665,1
0,0.8869115606615606,0
1,0.8583201381951379,1
0,0.8188128288378288,0
0,0.7416185064935065,0
0,0.8723454878454877,0
1,0.8068930957930954,1
1,0.7588256637969869,1
0,0.7637469683094681,0
0,0.9620905122655121,0
0,0.8997179514929513,0
0,0.8324771658896655,0
0,0.8238327200577199,0
0,0.7933745236789355,0
1,0.7453258616383617,1
0,0.856293457419773,0
1,0.7843444555444551,1
1,0.8415858141858141,1
1,0.7805498354586584,1
0,0.896349217449218,0
1,0.7637290237540236,1
0,0.8681435746443099,0
1,0.7913564055225829,1
1,0.7845319874569877,1
1,0.6595753302253299,1
0,0.6452308923103042,0
1,0.8090084138084137,1
0,0.7346408910533908,0
1,0.7667845265845267,1
0,0.8108268009768012,0
1,0.828796192696192,1
1,0.6852078962703962,1
1,0.8291616027247614,1
1,0.830558786638198,1
0,0.8942802197802197,0
1,0.9275016594516596,1
1,0.6860321109446113,1
0,0.7884007478632481,0
0,0.7393640359640355,0
1,0.831631780964134,1
0,0.7450048007548004,0
1,0.8139483946608942,1
1,0.8337062548562547,1
1,0.8355873223998225,1
1,0.7427344627594629,1
0,0.8209481826180356,0
1,0.8558606199356201,1
1,0.7643290917415912,1
1,0.7431896464646462,1
1,0.7690371267621263,1
0,0.9144901501276497,0
1,0.8756740481740481,1
1,0.8034182983682987,1
0,0.8262049764562921,0
1,0.8141547508047505,1
0,0.8385447219447222,0
1,0.6686449911199911,1
1,0.7793944486069485,1
0,0.9481730370936255,0
0,0.8550900086025086,0
1,0.7452675657675661,1
0,0.5135130203130202,1
0,0.8711602758352752,0
0,0.8180144466644467,0
0,0.6930012469556586,0
0,0.6137555722055722,0
1,0.9241740786990783,1
1,0.7935343933843936,1
1,0.8516636752136749,1
0,0.904447385947386,0
1,0.7458569791319791,1
0,0.9200253302253303,0
1,0.6777210969585966,1
0,0.6813269197520747,0
1,0.8150309647868473,1
1,0.8773901529026529,1
1,0.8810038073038072,1
1,0.6920236208236208,1
1,0.7791967042761159,1
1,0.8766958513708516,1
0,0.8600291541791545,0
0,0.8725291763791764,0
0,0.8345567747611863,0
1,0.8077965510796398,1
1,0.7284009115884114,1
1,0.7028767593517592,1
0,0.7967560772560771,0
0,0.7824014416139415,0
0,0.7203975024975022,0
0,0.7008877011877016,0
1,0.6827034729159723,1
1,0.8893476551226548,1
1,0.8765127872127869,1
0,0.8432330072705069,0
1,0.7134208846708842,1
0,0.8966209984459983,0
1,0.7602291194916199,1
1,0.8662437118437122,1
0,0.8779274420024419,0
0,0.8551227994227999,0
1,0.8444608280608282,1
0,0.7733485958485955,0
0,0.8547542429792427,0
1,0.8761946081696081,1
1,0.8634712287712285,1
1,0.852328538128538,1
0,0.8219414085914086,0
0,0.9122739676989674,0
1,0.8497265373515375,1
1,0.7810826738620855,1
1,0.831923787323787,1
0,0.8285753930709817,0
1,0.8266668470418469,1
1,0.8566093628593624,1
0,0.8098900765900762,0
0,0.7249214396714397,0
1,0.791665823065823,1
0,0.7829371265988916,0
1,0.9265247724497727,1
0,0.7100199994449998,0
1,0.8447163780663782,1
0,0.7447489232989235,0
1,0.8067729881229883,1
1,0.6964569763569767,1
1,0.8525619658119657,1
0,0.7636204961704963,0
0,0.8999312326562326,0
1,0.7948184620934625,1
1,0.8008139027639027,1
1,0.8532314213564215,1
0,0.9408012626262626,0
1,0.9044896076146077,1
0,0.8435933122433124,0
1,0.7087901057276053,1
1,0.8463628135753132,1
1,0.8359136002886004,1
0,0.882563278388278,0
1,0.8437722388722387,1
1,0.7968538988788991,1
0,0.7908081127206125,0
1,0.7878530192030193,1
0,0.6818011405261404,0
1,0.8117826146076144,1
1,0.8091867382617379,1
0,0.92655135975136,0
1,0.8150474553224558,1
1,0.8336479575979575,1
0,0.9022133283383285,0
1,0.7455193724576075,1
0,0.9167062853812855,0
1,0.9161099206349204,1
0,0.9156750971250973,0
0,0.675578865578866,0
0,0.7355177905427898,0
1,0.848135649073149,1
1,0.7813025197025195,1
1,0.813916333666334,1
0,0.8030433871683869,0
1,0.795675566100566,1
0,0.7391046494355314,0
0,0.9322223956598954,0
0,0.9128484265734269,0
1,0.8891168470418475,1
1,0.772239655605832,1
0,0.8003851010101009,0
1,0.6682189585741058,1
1,0.7742528083028087,1
1,0.8066944083694081,1
0,0.9125388222888219,0
1,0.73832510961261,1
0,0.882048013098013,0
0,0.7910143913276263,0
1,0.8977090798090797,1
0,0.7810844415388534,0
0,0.7428238622488628,0
0,0.8891274461649461,0
0,0.7995226223338066,0
1,0.8263105089355094,1
0,0.9092107864357865,0
0,0.965440850815851,0
1,0.9035936285936281,1
1,0.6813485014985019,1
0,0.8895210955710955,0
0,0.692393403818404,0
0,0.8927821234321237,0
0,0.8099907370407372,0
1,0.8978190476190474,1
0,0.7408091172716177,0
0,0.896860989663931,0
0,0.8590943944943946,0
1,0.7020009765561239,1
0,0.8003964146964142,0
0,0.7657981449106448,0
0,0.7744200581281461,0
0,0.761229082029082,0
0,0.8241991452991455,0
1,0.8001092694886814,1
1,0.7678910145410145,1
1,0.8734593628593625,1
1,0.8099174020424019,1
0,0.9326338023088021,0
1,0.8611099790732141,1
1,0.7392259744340627,1
1,0.5560626234876236,1
1,0.923847363747364,1
0,0.7942352369852367,0
0,0.9570581529581531,0
0,0.6739877955377959,0
1,0.7691499750249748,1
0,0.8947550754800755,0
0,0.8857949467199471,0
0,0.8974342740592741,0
1,0.7652019101813216,1
1,0.664444583194583,1
1,0.8093327519702523,1
1,0.8737878593628595,1
0,0.7582137626262624,0
0,0.8636467379842382,0
1,0.8898874336447863,1
0,0.7972478882228886,0
0,0.8565993978243982,0
1,0.6473077616827617,1
1,0.9158588050838053,1
1,0.9162323815073811,1
1,0.8098390914640912,1
0,0.732742049617049,0
0,0.6413707681207683,0
0,0.8243236069486065,0
1,0.8124459346209346,1
0,0.8071481060606059,0
1,0.8351320318570319,1
0,0.7782338661338659,0
0,0.9213356782106784,0
1,0.7960108252858252,1
1,0.8150176628926629,1
0,0.8773864519467461,0
0,0.8127032231657229,0
1,0.733641891441891,1
1,0.6954323482073479,1
1,0.8508348554223555,1
0,0.8334349642187873,0
1,0.8822663947163948,1
0,0.8132250027750031,0
1,0.8077475288600283,1
1,0.8240729825729823,1
1,0.7101393839820311,1
1,0.762940354090354,1
0,0.9021853332941567,0
0,0.8315557747807747,0
0,0.9030349678099673,0
0,0.7647834498834494,0
0,0.7983882978132977,0
1,0.8178488844488851,1
1,0.7731867243867246,1
1,0.7739469665954963,1
0,0.8258718808968807,0
0,0.8678433594183594,0
1,0.7436519494394493,1
0,0.9768526733070849,0
0,0.8398408702408698,0
1,0.7561862554112551,1
1,0.7920034445946215,1
0,0.8593243395493396,0
1,0.929240263902764,1
1,0.8766200660450663,1
0,0.9148234210234206,0
1,0.8864053751803748,1
1,0.736771911421911,1
0,0.8017677683427678,0
0,0.804002461427461,0
0,0.7643291974365508,0
0,0.829260159285159,0
1,0.8182827006327004,1
0,0.9369582972582972,0
1,0.7848772616272612,1
0,0.8982942279942281,0
1,0.9342899961149963,1
1,0.792620745920746,1
1,0.8862915473415471,1
0,0.9104855042618196,0
0,0.7334647047397052,0
1,0.816922943722944,1
1,0.8701233000659468,1
1,0.8841888472638476,1
1,0.8817567932067932,1
0,0.9078190115440118,0
0,0.6837268426018427,0
1,0.7963651029526034,1
0,0.8050563769563769,0
0,0.9296669441669443,0
0,0.795184421134421,0
1,0.7772385947385952,1
1,0.6905903651903653,1
0,0.7083004800754802,0
0,0.8039613997113996,0
0,0.8411205516705518,0
1,0.8289100010283839,1
0,0.6534750166500167,0
1,0.9372170634920634,1
0,0.7801610250860255,0
1,0.8844558164058166,1
0,0.886516191325015,0
1,0.8596613997113997,1
1,0.7666609650153765,1
0,0.7915553761597883,0
0,0.7277404391360269,0
1,0.7592485625485627,1
0,0.8258181096681099,0
0,0.8480761391386388,0
0,0.8282817196692194,0
1,0.7067475274725272,1
1,0.8292592185592182,1
1,0.7692844252969255,1
0,0.7595614413364413,0
0,0.7271249500499495,0
1,0.7987657412032411,1
0,0.7084515226002063,0
1,0.8182140498390501,1
0,0.9496298895548895,0
1,0.8950370962370956,1
0,0.7322973692973695,0
0,0.8394180819180822,0
1,0.8799346320346321,1
1,0.7873985778110777,1
0,0.9270661394161397,0
1,0.9344003246753246,1
1,0.8436669025419025,1
0,0.8375605103230105,0
1,0.9125081350022527,1
1,0.7722968281718282,1
1,0.7862649669774668,1
0,0.7827812520812517,0
1,0.8099576395826392,1
1,0.8352418831168827,1
1,0.7794726383265852,1
0,0.712385141492494,0
1,0.7764724469974473,1
1,0.7934958610833608,1
1,0.8783817377067372,1
0,0.9275159146409148,0
1,0.734573552836053,1
0,0.7178789613164616,0
0,0.8558548160173164,0
0,0.7976214535464536,0
0,0.7804702464202466,0
1,0.6850327024282906,1
0,0.8845492170411291,0
1,0.9056898268398267,1
1,0.7653163281163282,1
0,0.8360707708957713,0
0,0.8312627386502384,0
1,0.801485427072927,1
1,0.8165502372627372,1
1,0.790217571480807,1
1,0.8618051351426352,1
1,0.7884351190476193,1
0,0.812795604395604,0
0,0.9223386183261185,0
1,0.7926995060495061,1
0,0.8766003246753244,0
0,0.8585617715617715,0
0,0.7705197193329549,0
0,0.7106410173160171,0
0,0.8735702408702407,0
1,0.8188761710511712,1
1,0.8387891959347843,1
0,0.8206765984015985,0
1,0.7877199772449769,1
1,0.8401756271506271,1
1,0.8748786994051699,1
1,0.7624051282051285,1
0,0.7866570249195246,0
1,0.8848950826950824,1
1,0.7912231629481626,1
1,0.791745263070263,1
0,0.7207996936886645,0
1,0.8350989787989785,1
1,0.8691232739482742,1
0,0.7975756632256632,0
0,0.983345202020202,0
0,0.782739552114552,0
0,0.8838775765900767,0
1,0.8325398603847136,1
1,0.9247923631923631,1
1,0.7615809819265709,1
1,0.8288536796536797,1
1,0.8256006132756132,1
0,0.8975853174603174,0
1,0.853769520757021,1
1,0.7165911907536904,1
1,0.884739801864802,1
0,0.8974490037740035,0
0,0.9050175685425689,0
1,0.7751819228157464,1
0,0.9572989968364969,0
0,0.8518130397380397,0
0,0.7076438554909144,0
0,0.8823715145965145,0
1,0.7888821373071371,1
0,0.9370898240648237,0
0,0.854406915306915,0
0,0.7566959887334891,0
0,0.8732936369186367,0
0,0.7603275105613336,0
0,0.7415506021756016,0
0,0.9277879148629149,0
0,0.9880440476190477,0
1,0.815698762348762,1
0,0.6702270138358375,0
0,0.9368891774891774,0
0,0.7806955044955044,0
1,0.7487974705849709,1
0,0.858816416916417,0
0,0.7592453685203681,0
0,0.8913801642801642,0
0,0.8725101037851032,0
0,0.8247297868797869,0
0,0.7919520396270394,0
0,0.779601601176601,0
1,0.8621697940947937,1
1,0.8528065906315904,1
1,0.8419446775446775,1
0,0.7933664234458354,0
0,0.9717437950937949,0
1,0.7698897963147961,1
0,0.7291669094794097,0
1,0.8760463189588191,1
0,0.8146185384876561,0
0,0.8213616050616056,0
1,0.5886475829725835,1
0,0.8662026334776335,0
0,0.7496359765234766,0
1,0.7499886763563235,1
1,0.8611582473082471,1
1,0.7850590770340768,1
0,0.8499972610722609,0
1,0.7572269439710614,1
1,0.7676416749916752,1
0,0.8144999417249423,0
0,0.735520732045732,0
1,0.8220156787656785,1
1,0.8463237692862692,1
1,0.8215939643689643,1
0,0.9543253607503605,0
0,0.8621755161505158,0
0,0.7950621461871455,0
1,0.842535531135531,1
0,0.8217101703851704,0
1,0.871844055944056,1
0,0.8531678042545692,0
1,0.7983654632132575,1
0,0.7752787962037961,0
1,0.7104073371073374,1
0,0.8733676240426242,0
0,0.8811048645798641,0
1,0.7030883542927658,1
0,0.8737332448597154,0
1,0.8398022810522812,1
1,0.7543920135420132,1
1,0.9175407647907649,1
1,0.8681227744477746,1
0,0.7506014846264847,0
0,0.8262991966667664,0
0,0.8609587051837049,0
0,0.8792443167943167,0
1,0.7452038295038296,1
0,0.933410617160617,0
0,0.8740803182928182,0
1,0.7610307091601207,1
0,0.7464539613164618,0
1,0.8338148984185754,1
0,0.6991986388611384,0
0,0.8393424936174931,0
0,0.7245861636729285,0
0,0.6292558627045469,0
0,0.9069074633699632,0
1,0.8248480713730713,1
1,0.6241426642801639,1
1,0.6943565934065926,1
1,0.744304541292041,1
1,0.809848736965649,1
0,0.859739235764236,0
0,0.9242202408702408,0
0,0.9006278249528247,0
1,0.8716861860361862,1
1,0.8052947177822175,1
0,0.6215753316128315,0
1,0.6918786685536689,1
1,0.7846150400253343,1
0,0.8425483469145234,0
0,0.8176544247419245,0
0,0.7899545121545122,0
0,0.7881290154290157,0
0,0.8640559690309694,0
0,0.8624366161616162,0
1,0.6487901848151845,1
1,0.847244613719614,1
1,0.8686274558774559,1
0,0.6245481684981687,0
1,0.8074609945609945,1
0,0.7515789765789763,0
1,0.7731407223495458,1
0,0.7307253385503387,0
0,0.9211206404706406,0
0,0.7756197163947163,0
0,0.8775787989787992,0
1,0.8724936702186701,1
0,0.913049025974026,0
0,0.8941902019549078,0
1,0.7857395403615991,1
1,0.8479744283494282,1
1,0.8655583971583973,1
0,0.7144697732822736,0
1,0.7155138528138526,1
0,0.8014401612276612,0
1,0.8885424075924074,1
0,0.8319354959368119,0
0,0.866583788433788,0
0,0.8571430347430343,0
1,0.8930326673326672,1
1,0.9061164502164503,1
1,0.7533194250194251,1
