prediction,probability,label
1,0.9408016846894866,1
0,0.8105516410791527,0
1,0.8645935216134897,1
1,0.7796045223616095,1
0,0.9232019976255443,0
1,0.9478385638336067,0
0,0.5910347156301576,0
0,0.9854902450174662,0
0,0.5216701866319639,0
1,0.6643821297897011,1
0,0.9115792328848323,0
1,0.7993517109489731,1
1,0.9354455385975152,1
0,0.5482861520632889,0
1,0.9096813908153957,1
0,0.651934449539946,0
0,0.9893290115962146,0
0,0.7133407037944474,0
1,0.5742529480606028,1
0,0.6926538437954508,1
1,0.946227380860642,1
1,0.8543322359763429,1
0,0.8297359794469593,1
0,0.9585132704650078,0
0,0.6755225206828641,0
0,0.836763188750856,0
0,0.8304744421272783,0
1,0.5887309925795065,0
1,0.6318953430843061,1
1,0.5447120821088729,0
0,0.6537941523288118,0
1,0.6339104633839884,0
1,0.6451643735242784,1
0,0.9243802381467443,1
1,0.9840543113202815,1
0,0.7501001098042205,0
0,0.8473440423245423,0
0,0.9750475709196189,0
1,0.687673380827685,1
0,0.8593767531211263,0
1,0.8261421672400013,1
1,0.9365903426975536,1
0,0.8850939749311022,0
1,0.5444864716988368,1
0,0.9915221620454162,0
0,0.6584464489710791,1
1,0.5524479103241634,0
0,0.8938077601130117,0
1,0.7492811804572218,1
0,0.9925768257247227,0
1,0.5598596371914623,0
1,0.9921246197133886,1
0,0.7705369549693328,1
1,0.5976926102504337,1
0,0.65305623673747,0
0,0.636237270283389,1
0,0.7643242510859728,0
1,0.7057106136593488,1
1,0.5609530354358561,1
0,0.9839930935245947,0
1,0.5173036815839028,1
1,0.7081528874639696,0
0,0.8756884417266495,0
1,0.874938857133706,1
1,0.590642263519727,1
0,0.9280190590331768,0
0,0.9643180766678496,0
1,0.6408648061967557,1
1,0.975942952648756,1
0,0.9967782066129949,0
0,0.6545675916706986,1
0,0.9714392924245263,0
1,0.571273994207281,1
0,0.7195545116632804,0
1,0.9267118760056787,1
0,0.9696825097055578,0
0,0.9246384160786913,0
0,0.7994730013868239,0
1,0.602752061855508,1
0,0.9124993033571179,0
1,0.6274754828733504,1
0,0.6191129845226204,0
1,0.9153327991627711,1
1,0.9298009448856146,1
0,0.7478476827023883,0
1,0.943288475176928,1
1,0.9945156367798711,1
1,0.8678852128803451,1
1,0.7419233736284206,1
0,0.6110972985443871,0
1,0.9755532520246049,1
1,0.5162604985802778,0
1,0.8250984830633823,1
0,0.9288586758791406,0
0,0.7160955951305643,1
0,0.5591012778325499,1
1,0.7421614271631483,1
0,0.8354755075323048,0
0,0.6808550316029872,0
0,0.9964502134960472,0
0,0.8869790613504018,0
0,0.9884316762051099,0
0,0.9889303033172179,0
1,0.6791546983812443,1
0,0.95959047101429,0
1,0.7523915674326098,0
0,0.9855592466665534,0
0,0.9656938961246914,0
1,0.8134213713586531,1
0,0.9853985481104793,0
0,0.9301596323670239,0
0,0.7794785778445132,1
0,0.7306406355408703,0
0,0.9790461566985719,0
1,0.5250756037378611,1
1,0.7523247893686119,0
0,0.7551706516352273,0
1,0.5235030300846071,1
1,0.7356605683532709,1
0,0.5043528463730377,1
0,0.9472617343163352,0
1,0.7406118580133015,1
0,0.6925707449274932,0
0,0.8989169633906605,1
0,0.6365658425912553,0
0,0.6904235710153864,0
1,0.9302812118722975,1
1,0.7249843031539062,0
0,0.5517003374623779,0
0,0.9980720685596856,0
0,0.9787777124146648,0
0,0.871585223311427,1
0,0.5225499947552139,0
0,0.6185517847449706,1
0,0.5594841321909065,0
1,0.9240497987409351,1
0,0.6729399697213128,0
0,0.9390463918238116,1
0,0.7774019706953215,0
1,0.9432267039220755,1
0,0.8605096170638891,0
1,0.695556323952692,0
1,0.8861869159072877,1
0,0.9990099467473643,0
0,0.6209634199962696,0
1,0.6578045428758253,1
0,0.9563855980182976,0
1,0.7815801953227036,1
1,0.8587411935519831,1
0,0.6791270115025027,1
0,0.9946599198016253,0
0,0.8111768556609803,0
1,0.9151319759825437,1
1,0.6395751578171686,1
1,0.5728302207197552,1
0,0.5447017590870262,1
1,0.8061531733772386,1
0,0.9985513181777307,0
1,0.7136643858581087,1
1,0.8827665958305807,1
0,0.6366904425463755,1
0,0.9971892911976213,0
0,0.9238101860037633,0
1,0.9306090463335412,1
0,0.9886504254120888,0
1,0.7497989955269514,1
0,0.5147631737403395,1
1,0.5043015276116485,1
0,0.9694873360184002,0
0,0.9506684767834946,0
0,0.9157220377486583,0
0,0.6959905530801249,0
1,0.8008787629992437,1
1,0.7982332277551228,0
0,0.8048459651903878,0
1,0.9916012717070717,1
0,0.5094710069692723,0
1,0.5554053977697041,0
0,0.708123899632638,0
0,0.9975056237066994,0
0,0.9976636520090887,0
0,0.7798092637508022,1
1,0.5377399641058552,1
0,0.5206634538308763,0
0,0.7584344769846074,1
0,0.6543848182612984,0
0,0.5275864033854578,0
0,0.6673992030993546,0
1,0.9208296741003322,1
1,0.7112322287148528,0
0,0.9860689670013664,0
0,0.6717744951170205,1
0,0.9669761648192591,0
1,0.9194927376996983,1
1,0.5610795378170846,1
0,0.994763771363687,0
1,0.6667481556908126,1
0,0.8054899560339788,1
1,0.7888814701027932,1
1,0.967460272454992,1
0,0.8247781191057134,0
1,0.5541219221502294,1
1,0.618658256200802,0
1,0.8604745098525945,1
0,0.5544932077395469,1
1,0.8775124071949469,1
1,0.7291053870281184,1
1,0.9739497031011197,1
0,0.9804868612511235,0
0,0.7236336080274639,0
0,0.9932604494490015,0
1,0.5665563086110894,0
1,0.8608574667389838,1
0,0.8948188768712416,0
0,0.9634259854462652,0
1,0.8980272945337774,1
1,0.5607758040103247,1
0,0.624003367489083,0
1,0.7547474145976282,1
1,0.5857471256019111,0
0,0.633889853897057,0
0,0.6600110803140357,0
0,0.5172637596000479,0
0,0.9571564464925246,0
0,0.8666663792341185,0
1,0.8271820353076738,0
0,0.7800202951942575,0
1,0.6392436641872699,1
1,0.9281000244741272,1
0,0.6077053001048502,0
1,0.8854565068392375,1
1,0.5260019545231048,1
0,0.9908978587878229,0
1,0.622426962446767,0
1,0.7770395313444327,1
0,0.9664453601957715,0
1,0.8819430461856136,1
1,0.5467252379137011,1
1,0.6201790861880776,1
1,0.5361403406870937,0
0,0.9417477078042666,1
1,0.5522913990997038,1
0,0.6396886990439413,0
0,0.9732994104602114,0
0,0.9241458556057406,0
0,0.95715650565157,0
1,0.5392695243879166,1
0,0.7236429534125584,0
0,0.926255230869143,0
1,0.7540889026842234,1
0,0.9062300462957793,0
1,0.9336807489243709,1
0,0.9743807830196908,0
1,0.9090029628141725,1
1,0.9415286410926358,1
1,0.7289842063285377,1
0,0.972838764486515,0
0,0.5434514128922876,1
1,0.9852395846416134,1
1,0.5770788236993366,1
0,0.8940438572050344,0
0,0.7974266704345738,0
1,0.9858966073285085,1
1,0.9538721295416284,1
0,0.998884646761234,0
0,0.9911872843278507,0
1,0.8238213813712745,0
1,0.7221291153445825,1
1,0.6302024774974085,0
0,0.9702949492577146,0
0,0.9993171947346711,0
0,0.9208165634233918,0
0,0.7634472045247027,0
1,0.6446111686562078,1
1,0.5633918319326471,1
1,0.9681617598800539,1
1,0.5429117170711245,0
1,0.8054418373305416,1
0,0.9951824549936555,0
0,0.8677434741256391,0
1,0.6306889079513891,1
0,0.9846746807320489,0
1,0.948385551781415,1
0,0.9322013668649287,0
0,0.6798732307399844,0
1,0.6291222486185623,1
0,0.9092458520953947,0
0,0.99189882441416,0
1,0.7550578150661337,1
0,0.6166433028399576,0
1,0.8968339115006073,1
1,0.6738034089975559,0
1,0.8413689538641645,1
1,0.8848482359043256,1
1,0.5428556359898393,0
1,0.7584162556955388,0
1,0.9329576273930154,1
1,0.5424473286481357,1
1,0.9292461250735901,1
0,0.6374852121999772,0
1,0.9964813921920228,1
0,0.8600860746677276,0
0,0.6858459791010063,0
1,0.9020969724983764,1
1,0.7741436337038676,1
1,0.7408681520405033,1
1,0.7583830134709236,1
1,0.9018613242039608,1
1,0.6415543733768168,1
0,0.8179356221233243,0
1,0.7664415836603601,1
1,0.7904053387500168,1
0,0.9997691612600907,0
0,0.997389620263827,0
0,0.6166837760254141,1
1,0.9329602174884,1
1,0.8362268407700186,1
0,0.9789487744422596,0
0,0.9521883311397249,0
1,0.9001464607253963,1
1,0.8116375901549738,1
1,0.6438930059574938,1
1,0.619133352019978,1
0,0.9367659152041639,0
1,0.5044433407013587,1
1,0.928700208526449,1
1,0.9467985753626661,1
0,0.9682943699537253,0
1,0.9731123426636888,1
0,0.5239315722142008,1
1,0.5870271763574368,1
1,0.8627113160441454,1
0,0.8308070426267563,0
0,0.9836747586255052,0
0,0.5470626303194639,0
1,0.5658017271709351,0
0,0.8173641289908569,0
1,0.995157961672399,1
0,0.6350924124262971,0
0,0.9365717637533926,0
1,0.7621806506313695,1
0,0.73047927547394,0
1,0.9668870117915195,1
1,0.8100469017583459,0
0,0.7048027488019692,1
1,0.667221751490213,1
1,0.9233356993641888,1
1,0.972308647749657,1
1,0.9849188385513143,1
1,0.8067295784551421,1
1,0.7632296010111149,1
1,0.6646390565287661,1
1,0.5949333584470138,0
0,0.9382408206142827,0
1,0.5097775491043223,1
1,0.6713162194546755,1
0,0.9122881298837154,0
0,0.8054899560339788,1
0,0.9828082313661332,0
1,0.7672826318464698,0
1,0.8575897521072934,1
0,0.5956406181818052,0
0,0.8720707420489164,0
1,0.508801287758687,1
0,0.906341607874357,0
1,0.9153368530279411,1
0,0.909468436695235,0
1,0.5929812912265204,1
1,0.6312235641130197,1
0,0.9909430426713732,0
1,0.7346565588617874,1
1,0.9121897301257738,1
0,0.9151710148039466,0
1,0.9937108073438823,1
1,0.8367708778971124,1
1,0.6901153311546139,1
0,0.9817525092715296,0
1,0.6099465024375215,1
0,0.5264957743525116,0
0,0.9918613874273122,0
1,0.7841044141661484,1
1,0.9011546040408562,1
0,0.8041359620199666,0
1,0.9155618917255389,1
0,0.631718896504798,0
0,0.9610113744864459,0
1,0.8500001915467622,1
0,0.6464336302600029,0
1,0.7963586655581713,0
1,0.5119413767161807,0
0,0.7172376862646802,1
1,0.7440454284395509,1
0,0.8839812183538879,0
1,0.9807813067828948,1
0,0.6811190103533495,0
1,0.8456019026216672,1
0,0.8899044988998411,0
1,0.7983325902682045,1
0,0.9649512498831346,0
1,0.7842524049298809,1
0,0.9879162702154003,0
1,0.5131418521695905,1
1,0.8824216187589428,1
1,0.6573517835425706,0
1,0.6974312500071411,1
1,0.9259547883870767,1
1,0.8597586374426927,1
0,0.8562856109968852,0
1,0.8259517565345537,1
0,0.8439823926077091,0
0,0.5220805944013709,1
1,0.6044545437626739,1
1,0.6735651791052124,1
1,0.8339851200399785,1
0,0.9997300376036561,0
0,0.9747336320249478,0
0,0.8206445270993231,0
0,0.6564028458194897,0
1,0.6733251865290113,0
0,0.8326414460271259,0
1,0.5621182193967061,0
0,0.880083214115941,0
0,0.9081336751735158,0
1,0.9561251350200953,1
0,0.9738310951698462,0
0,0.5526592861783461,0
1,0.9217126233300824,1
1,0.6825440627725389,0
0,0.9894459812871179,0
1,0.6164925909663505,1
1,0.9548969365364685,1
0,0.9924183930458458,0
1,0.7122776629293458,1
1,0.6671396068554333,1
1,0.7935786058025227,1
1,0.9778181768974467,1
0,0.6254486658944567,0
1,0.6258290641374704,1
1,0.9569547998155982,1
1,0.8226880720666755,1
1,0.8484443791209249,1
0,0.9200327067284705,0
1,0.6874589801986147,1
1,0.6850277762705288,0
1,0.8874714569126776,1
0,0.9889363867699146,0
0,0.9583456433980161,0
1,0.6471135886733217,0
1,0.6276793457434221,1
0,0.9307573204481252,0
0,0.876608758568149,0
1,0.7247433868494508,1
1,0.6360856948669164,1
1,0.9423392468308298,1
0,0.8917974085951409,0
0,0.9987067588708237,0
1,0.9257738112841418,1
1,0.855597207381212,1
0,0.5598213854615162,1
1,0.7338149985636087,1
0,0.8028966594604768,0
0,0.9811368992711403,0
0,0.7726153602484431,0
1,0.7054114546459581,1
1,0.8982632140822796,1
0,0.9959657170192314,0
1,0.5229104118967435,0
0,0.8063827625442379,0
0,0.9817533637962139,0
1,0.8979490954737628,0
0,0.639212576805508,0
0,0.9161192506641913,0
0,0.6627199701155009,0
0,0.6500146108571081,1
1,0.6576347102457979,0
0,0.6535620547592884,0
0,0.886428275230823,0
0,0.8241475950831783,0
1,0.9382019626118716,1
1,0.6385410197574776,1
1,0.5152874947162631,1
1,0.5888300223676525,1
0,0.8188264966139163,0
1,0.8771804874222301,1
0,0.8985761355362554,0
1,0.7505119398248219,1
1,0.9207269430153698,1
1,0.8346782400472715,1
1,0.5881521905698482,0
1,0.5377526506997525,1
0,0.9434624820091767,1
1,0.9069807140882505,1
1,0.8435581023362105,0
1,0.5697698943173158,1
1,0.811353760330453,1
0,0.9315604397809877,0
1,0.9804885537097178,1
1,0.9325556201602294,1
0,0.9905903215454978,0
0,0.9899099912321058,0
1,0.7687051124647957,1
1,0.9696681411413289,1
1,0.9936779357271697,1
0,0.9972971600203441,0
0,0.8197582408963477,0
1,0.5313137628255733,1
0,0.9868188619146748,0
1,0.6551218284376141,1
1,0.860850612895293,1
0,0.5090777515571939,1
0,0.91999672047477,0
1,0.5793384183297746,0
1,0.7712705922216881,0
1,0.5828828924244293,0
0,0.9037622085927548,0
0,0.7942367844603232,0
0,0.9813489511175023,0
1,0.5455572268748923,1
0,0.6292693871041936,0
1,0.8157563260464794,1
0,0.9442434590588832,0
1,0.7892007322550542,0
1,0.6115617388246152,0
1,0.9754942663315546,1
1,0.7503918313445253,1
0,0.9333284315300688,0
1,0.9171091966878604,1
0,0.8454791298802149,0
0,0.5674528720840056,1
0,0.9932585312364489,0
0,0.5817318522686048,0
1,0.9997539269915627,1
1,0.556696453913823,1
0,0.9288218047829291,0
0,0.8710018137480328,0
1,0.8037473947560303,1
1,0.8731233172466661,1
0,0.6467906813890659,1
0,0.9397513966334686,0
0,0.696344672645796,0
1,0.5619229530876773,1
1,0.9561478278643065,1
0,0.9002047758391886,0
0,0.8687973831347692,0
0,0.9648364828207816,0
0,0.7326302556992669,0
0,0.9947930369880724,0
1,0.503630639507516,1
1,0.9923587544134388,1
0,0.9062572713984162,0
1,0.501751602264985,1
0,0.8010236259949313,0
1,0.7781723319930116,1
0,0.9894667790285833,0
0,0.933341143357408,0
0,0.862422999317706,0
0,0.6262967089960907,1
1,0.6291188905428192,1
0,0.5610394051190848,1
1,0.9927748675391368,1
0,0.7624901792638622,0
1,0.9787424405137691,1
0,0.8490259371401359,1
0,0.726795964624995,0
1,0.5935392181474646,1
0,0.8867842082468922,0
1,0.5722309650140999,0
1,0.9438579825788568,1
0,0.9967543415862805,0
1,0.792433717147791,1
1,0.9422398072559783,1
1,0.7695618435344457,1
0,0.9749844659563168,0
1,0.8275863158030129,1
0,0.6414775437156928,0
0,0.9998727304438977,0
1,0.8513312930587409,1
0,0.7692501912064345,0
0,0.9937317223657686,0
1,0.8591937110683389,1
1,0.5115036184854184,0
1,0.9251839969055656,0
0,0.9855283280570637,0
1,0.5343504028103692,0
0,0.9590255056800473,1
1,0.9139719600599928,1
0,0.5789529151195296,1
0,0.9183530314129139,0
1,0.973769803665288,1
0,0.9944624627072741,0
0,0.9704697316415757,0
0,0.5740664237053963,1
0,0.8617211625636161,0
1,0.5295313625058831,1
1,0.7630431696328434,1
0,0.9913313106626201,0
0,0.9946567133835325,0
0,0.8523482194929058,0
0,0.950014521888629,0
0,0.993108764060468,0
1,0.9525741363178248,1
0,0.9923742261674164,0
1,0.9990219829556789,1
1,0.798221764313378,1
0,0.8794232120650731,0
0,0.8823434287210121,0
0,0.790989311393043,0
1,0.7586786168795882,1
0,0.9210070419233253,0
1,0.8563353347059812,1
1,0.856193355026457,1
1,0.7524014358841,1
0,0.8561359199533306,0
1,0.8045674018003928,1
0,0.9707719317010052,0
1,0.7193251723975892,1
0,0.9273250249961882,0
0,0.99407431891828,0
0,0.6393767102675589,1
1,0.5773218136677553,0
1,0.6431291242685747,1
0,0.727958178619525,0
0,0.8856919650688069,0
0,0.7057016450793407,0
0,0.8470246988219169,0
0,0.983960602182181,0
0,0.5333161462569684,0
0,0.7670201237596164,0
0,0.7773169778378266,0
1,0.5835373856299129,1
0,0.5700951304593216,0
0,0.5154528116807258,0
1,0.9602726605590944,1
0,0.6019139601871364,1
0,0.9206125229986077,1
1,0.8025864268503972,1
0,0.8673526407796458,0
0,0.9956957737637258,0
0,0.8424201590783309,0
1,0.9041551750428304,1
0,0.900767979221377,0
1,0.6412602665609414,1
1,0.694889472048042,1
1,0.9376085957048449,1
1,0.6079545917928662,1
1,0.885815398714659,1
0,0.863135718477173,0
1,0.5294149389819242,1
0,0.96871761096151,0
0,0.9103388489665235,0
0,0.6996709947350908,0
1,0.9922354296656389,1
1,0.9059103789647112,1
1,0.6398011212785303,1
0,0.9835120070981808,0
1,0.524357530260414,1
0,0.8565937246786937,0
1,0.9876066475406311,1
0,0.7706825665231085,0
0,0.6134373400807102,1
0,0.9689719316762982,0
0,0.7208518714988186,0
1,0.9746247285874752,1
0,0.6650810271931552,0
0,0.981715290912056,0
0,0.9420312591226189,0
1,0.5438614771350292,0
0,0.9802207932889927,0
0,0.5429045321798218,0
1,0.998308125392577,1
0,0.6596145891941343,0
1,0.6246265203260518,1
1,0.8001014401007007,1
0,0.646343990443365,1
0,0.8112536597661161,0
0,0.8363912246454711,0
1,0.804488961923322,1
1,0.885763876894042,1
0,0.8987104673558234,0
1,0.8394996263150644,1
1,0.9177603654367044,1
1,0.8879240329312128,1
1,0.5076434956611401,1
1,0.5724563004280833,1
1,0.6142863998354723,1
1,0.9217044425821096,1
1,0.9639158455298795,0
0,0.8381712233747789,0
1,0.904712019517321,0
0,0.9286053129310595,0
0,0.7126781314728516,1
0,0.9624916669927116,0
0,0.998835463748373,0
0,0.8744237611939435,1
0,0.7365401692269898,0
0,0.8307173239533804,1
0,0.9857132852920774,0
0,0.9465564678123587,0
1,0.8183680016272352,1
1,0.5361450543880178,1
0,0.9058718000220238,0
0,0.6718369161382856,0
0,0.8202200334496299,0
0,0.8946643160873573,0
1,0.9042664244432747,1
1,0.5593976330393354,1
0,0.5974436628641372,1
0,0.617732658894024,0
1,0.6328816766877688,1
1,0.5592717470180021,1
0,0.6804446035618945,0
1,0.8244798411991376,1
0,0.9617818640971731,0
0,0.5596254228859825,0
0,0.9258680726012425,0
0,0.9906713717816887,0
0,0.7021799384699302,0
1,0.7670702009793947,1
0,0.6779877230616191,0
1,0.7931494434790923,1
1,0.7669201849792124,1
0,0.9509364397564954,0
1,0.9521597666686068,1
0,0.9619339225665499,0
1,0.8096993168517758,0
0,0.5931982198607513,0
0,0.990876935617647,0
1,0.8834693156741124,1
1,0.7014040387619107,0
0,0.8586777254851026,0
0,0.6628937750543984,0
1,0.7092373195627943,1
1,0.8816439821833172,1
1,0.8918868574791057,1
1,0.6078139702006005,1
1,0.5662450140353911,0
1,0.6271553108273142,1
0,0.6000678223684941,0
0,0.7485081159294669,1
0,0.6374438104328786,1
0,0.9713263409217946,0
1,0.7093135218355616,1
0,0.85299062397008,0
0,0.6879417669393657,0
0,0.9905488103523283,0
0,0.9625230885390753,0
1,0.7415409548517422,0
1,0.8416508151461854,1
1,0.8368374364078619,1
0,0.8862002980607723,0
1,0.6576290308287831,1
1,0.9483006071299114,0
1,0.9904001902268066,1
1,0.7037939475641858,1
0,0.9553183992546815,0
1,0.8022186921935021,1
1,0.990095878165624,1
1,0.7777758332607658,1
1,0.5162280321648217,0
1,0.5541048376571156,0
1,0.5007481655847578,1
0,0.9933983395215773,0
1,0.9619349395799663,1
0,0.9850197519171894,0
0,0.8680814735875751,0
0,0.8909120016932225,0
0,0.8608122166154974,0
0,0.5271024833196087,1
1,0.9336546178858984,1
1,0.840144763011242,0
1,0.7361210502843399,1
0,0.9972397579733846,0
1,0.5407887128137308,0
1,0.802006263358465,1
1,0.5226478152932146,0
1,0.6933976347468187,0
0,0.951463119342021,0
0,0.740920706476494,0
0,0.808118510117714,0
1,0.8101376356689269,1
1,0.5430703280765105,0
1,0.9830345226856979,1
1,0.9818379024353794,1
1,0.6778071325476344,0
0,0.6086653183523955,0
0,0.806805229711813,0
1,0.6239395071954519,1
1,0.6273413655042767,0
0,0.5120620127031345,0
0,0.9844361246074438,0
0,0.9829451960255289,0
0,0.7867248821538217,1
0,0.9464987233897766,0
0,0.9918168977901183,0
0,0.9038195085816584,0
0,0.5300838493391126,1
1,0.8541114961687912,1
1,0.7139442141231309,1
1,0.9694370221175103,1
1,0.716872452785245,1
0,0.5043101898389568,0
0,0.7922661071752134,0
1,0.8945539901664625,1
1,0.7166233480055878,1
1,0.8810634793250921,1
1,0.969603696093875,1
1,0.6228983012319215,0
1,0.9460952294751079,1
1,0.6104931686667243,1
0,0.9411725538015276,0
0,0.7716421249440875,0
0,0.6234586984958277,1
1,0.935998053938875,1
1,0.791874587059401,1
0,0.6725314441936481,0
1,0.9371232844772938,1
0,0.5712029366567838,1
1,0.9126474300616061,1
1,0.9926316394355298,1
1,0.831450381031273,1
1,0.9546897611545246,1
1,0.7191350651356828,0
1,0.7879264928767519,0
0,0.9049883857524651,0
0,0.5573235762399116,1
1,0.7382233766094903,0
1,0.765214110900531,1
1,0.8562542813239186,1
0,0.5191373750669266,0
1,0.9537891180938441,1
1,0.6958854918171129,1
0,0.8078297048134941,0
1,0.9445307316428442,1
0,0.8640234276719077,0
0,0.9587944185038658,0
0,0.8613458527726933,0
0,0.9354751672645297,1
1,0.5495522319527986,1
1,0.54813945283295,1
1,0.5101328204541875,0
1,0.9512803944116125,1
1,0.5637491032037008,1
1,0.6655098228116633,1
0,0.9817782598913912,0
1,0.846282104727649,1
0,0.8063191424918066,0
1,0.9851506350899697,1
0,0.9138802675742408,0
0,0.983442289836813,0
0,0.988497206542186,0
0,0.7343079915650395,0
0,0.5836698141950739,0
1,0.9708221679680265,1
1,0.9683505992877011,1
0,0.9959672983044844,0
1,0.6576448415223058,0
0,0.9866591987407135,0
1,0.55448375822052,1
0,0.9181264898880837,0
0,0.7657196167814926,0
0,0.9876567704991794,0
1,0.8872846291276345,1
1,0.6708996144624078,1
0,0.7915773605131378,0
1,0.7821874683735639,1
0,0.99256748457156,0
0,0.5388639314913977,1
1,0.7816831185307191,0
0,0.6265563687844582,0
0,0.9966927608679135,0
1,0.8789105560323174,0
1,0.837316106910617,1
0,0.9406537336548282,0
0,0.9748893323397136,0
0,0.6355201449173575,0
0,0.9938742907885548,0
0,0.8991716594738917,0
1,0.5459557495736073,0
1,0.9983540360542481,1
0,0.7233985980720519,0
1,0.852778161578897,1
0,0.6988874926109898,0
1,0.960407357250043,1
