prediction,probability,label
0,0.877703355379362,0
0,0.7945288681485358,0
1,0.8571390516611291,1
0,0.8284717137893177,0
1,0.7231703109947313,0
0,0.779516527894129,0
1,0.7068180558995004,1
0,0.8480926428646086,0
0,0.6855556335222112,0
0,0.7693845816779994,0
0,0.6291452843610599,1
0,0.854844038536044,0
0,0.7507951467258751,0
0,0.9341235435315733,0
0,0.9690679603395838,0
0,0.7605667330064007,0
0,0.9329218033071036,0
0,0.7036967408140885,0
0,0.6186384034389206,0
1,0.831084520229905,1
0,0.8565597937698621,0
1,0.702117896025944,1
0,0.9587287077495971,0
1,0.6592907563446578,1
1,0.8397750011937831,1
0,0.6680168907102663,0
1,0.5422404424127586,1
1,0.7730715228540389,1
1,0.6503865873062716,1
0,0.5341615682347681,0
0,0.7424482297156446,0
0,0.8387377739696376,0
0,0.8971225006727835,0
0,0.9931455329119576,0
1,0.5588785059181851,0
1,0.877836533426673,1
1,0.6929922691948308,1
0,0.6016081663000161,1
1,0.9476598955831015,1
1,0.8922953853189164,1
1,0.6960902786468393,1
0,0.630022068565583,1
0,0.6633518331188285,0
0,0.8869800252243704,0
1,0.8251388375947091,1
0,0.8762809078032568,0
1,0.5217841515714806,1
0,0.7655061823731508,0
1,0.8321887650746763,1
1,0.7506607271350919,1
0,0.7191030260809803,0
0,0.9662932618732072,0
1,0.7901569830136953,1
0,0.8464211431142659,0
0,0.6444669467181273,1
0,0.6143462190758487,0
0,0.6157743376787095,1
0,0.6019484842554067,0
1,0.631170243070507,1
0,0.7412317189303504,0
0,0.7383190538223672,0
1,0.7193030436289921,1
1,0.5130916082236746,1
1,0.7235624499715057,1
1,0.743367230597425,1
1,0.724388874816646,1
0,0.5684898527977806,0
0,0.8101270055974548,0
1,0.8474927920558809,1
1,0.8244843601467384,1
0,0.8439436686397942,0
0,0.795437242668733,0
1,0.8311694288444403,1
1,0.7616411615809605,1
0,0.7092683542071003,1
0,0.6636447394162746,1
1,0.5591417490853999,1
0,0.7197664749433903,0
0,0.8247213952527515,0
1,0.6011569014242357,0
0,0.9076582020386338,0
0,0.8923617183385153,0
0,0.9417086790311782,0
0,0.596148411800796,0
0,0.9292079060588788,0
1,0.6722901680182956,1
1,0.5580361179393581,1
0,0.5275109766423797,0
0,0.9186597904140681,0
1,0.8531940946818714,1
1,0.7176524908438826,1
1,0.5508333423367867,0
1,0.8298358030329708,1
0,0.9476565116003318,0
0,0.7175781191748773,0
0,0.8665837851747032,0
0,0.6925187506924917,1
0,0.8412685251930354,0
1,0.5827126538405427,1
0,0.5878232088892968,0
1,0.5091795264204362,0
0,0.9410200555209782,0
1,0.6359291754503785,1
1,0.587290099620197,1
1,0.8010480406601221,1
1,0.6341260146491402,1
1,0.6202092067164704,1
0,0.8950358765946451,0
1,0.7095299000131858,1
1,0.8720313620598196,1
1,0.789011004294937,1
1,0.6914926432322761,1
1,0.5193761372211965,1
1,0.7236368541938002,1
1,0.7577502865716276,1
0,0.9454525382432443,0
0,0.7727322940337316,0
0,0.8364418924986396,0
0,0.9332082499777762,0
0,0.9108376738088272,0
0,0.7349497537468769,0
1,0.8284343451902176,1
0,0.9368353500435783,0
1,0.512435030083885,1
1,0.6311450776401362,1
1,0.5493691642875462,1
0,0.6533951230944823,0
1,0.6733630600284797,1
1,0.7061976963233213,1
1,0.7059955579025602,1
1,0.7634543301358544,1
0,0.875583161229945,0
0,0.7506014672084212,0
1,0.7892820545528905,1
0,0.8455988611298507,0
1,0.7637815502718024,1
1,0.7388291432797445,1
1,0.8837426528223827,1
0,0.664229699440779,0
0,0.8986362037735725,0
0,0.7944058904055791,0
0,0.5328355733242071,1
1,0.5105361089708935,1
0,0.9391265424817242,0
0,0.8794140145702463,0
1,0.7418235042763,1
0,0.8562951896205767,0
1,0.8357332808783459,1
0,0.9239286991757266,0
1,0.6501654329885506,1
1,0.8489593403602085,1
1,0.6099160549570612,1
0,0.9318192948881057,0
0,0.7777897396456124,1
0,0.7283536178915662,0
0,0.7630226246750036,0
0,0.6756626755001166,0
0,0.6706469119871674,0
0,0.8380999972939126,0
1,0.9000873283049187,1
0,0.7893578413722796,0
1,0.7580242853260479,1
0,0.9396172720474518,0
0,0.8602426840262434,0
1,0.9073291886011402,1
0,0.6841599503230169,0
0,0.9244794401815497,0
0,0.9395479158308893,0
0,0.5843461848398274,0
0,0.8228312761682393,0
1,0.7466024829071103,1
1,0.5001499462180699,1
1,0.7523593567014082,1
1,0.8904025269035568,1
0,0.7983003256735074,0
0,0.7753553451517204,0
1,0.8784399246077943,1
0,0.856930283803464,0
0,0.6559108637812818,0
1,0.7222018603535706,1
0,0.7656767543487192,0
1,0.5430929390883378,1
1,0.7722746111161481,1
1,0.6636118230236894,1
1,0.8057361532064162,1
0,0.9443792528457995,0
0,0.6747683850214458,0
0,0.5858521367594782,1
1,0.7808349835763679,1
0,0.5634194755692853,0
1,0.6227773239974407,1
0,0.6351813048298373,1
1,0.8140809651548352,1
0,0.680439916709305,0
1,0.7227265648756281,1
1,0.5349582599774857,1
0,0.9420968253240741,0
0,0.8446964688641663,0
1,0.8024786906172433,1
0,0.9140648819035582,0
1,0.9032075762684966,1
1,0.9423458404342597,1
0,0.9654894350448306,0
1,0.8471160469581605,1
1,0.8257755313209838,1
0,0.7906355335340196,0
0,0.7553729635489814,0
0,0.5241507836450122,1
1,0.6654631526263459,1
1,0.6391895630075146,1
1,0.7379581069142676,1
0,0.9755341612452467,0
0,0.551249866559775,0
1,0.6719277278828995,1
0,0.6316872196458804,0
0,0.8473613498783741,0
1,0.9359363910948848,1
1,0.6535642703568509,0
1,0.9016560493369354,1
0,0.7006035962863927,0
1,0.5824022337658591,1
1,0.8400337083994047,1
1,0.927045290364609,1
0,0.5586977689199201,1
0,0.7669348279064673,0
0,0.8502378582467495,0
1,0.7581826056092313,1
0,0.8887905079337193,0
1,0.8574658999517326,1
0,0.9252021446424645,0
0,0.649357805180153,0
1,0.5904554553298947,1
0,0.8107340469663449,0
0,0.8794007183948365,0
1,0.9001846194790334,1
0,0.5250388789048592,1
0,0.8020736381455765,0
1,0.9467839359680505,1
0,0.6785607132327057,1
1,0.7504286832676048,1
0,0.8589418029315851,0
0,0.6971706458098812,1
1,0.8862203520554742,1
1,0.7692877421203335,1
0,0.8544107371435433,0
1,0.6762763766216776,1
0,0.7713443689741963,0
0,0.778219214704031,0
0,0.9283999785836142,0
0,0.7784769438213414,0
0,0.723165638209565,0
0,0.6967544039549032,0
0,0.6036447185482067,0
0,0.5748851134871233,0
0,0.7934505281676723,0
0,0.5506743566721889,1
1,0.6038890639746327,1
0,0.8542127445134753,0
0,0.6107881562368558,0
1,0.8231608236166431,1
1,0.6930089597845353,1
0,0.8289223843906974,0
0,0.606659317359644,0
1,0.5539074714574448,1
0,0.8330962225574943,0
0,0.840541948046696,0
0,0.838669096277378,0
0,0.6564740366938401,0
0,0.8735916212085493,0
1,0.6562787657760292,1
0,0.8033144307927987,0
0,0.8867114003768177,0
0,0.7746817132961946,0
0,0.8372248495378531,0
0,0.7508066429935825,1
0,0.806317011715696,0
0,0.9778822959229375,0
0,0.8438959754652179,0
0,0.8311892697213383,0
0,0.6643265789031016,0
0,0.8574899754296924,0
0,0.8502670539236469,0
1,0.5712051883211663,1
1,0.7217286356836742,1
1,0.8813944733748443,1
1,0.5900300571359368,1
0,0.9104740653535833,0
1,0.8617490233323647,1
1,0.6173058182767924,1
1,0.6721522075925783,1
0,0.8240742421262037,0
1,0.5507300067083069,1
0,0.5788639677334559,1
0,0.8880476040143903,0
1,0.7961633134001652,1
0,0.6906005338248999,1
1,0.8141299096586756,1
1,0.6127372337845829,1
0,0.7545332982918483,0
0,0.9314121951228208,0
1,0.5407243555868629,0
1,0.6716359047429414,1
0,0.8474760942057342,0
0,0.5956711749959115,1
0,0.9716030613231021,0
1,0.9338372004868378,1
1,0.9464262417133722,1
0,0.5549680538852743,1
1,0.7609281428473779,1
0,0.8025275952278427,0
1,0.8001520780763739,1
0,0.9103793491139022,0
1,0.9374182684990937,1
1,0.7625296595189978,1
1,0.8414666124300278,1
0,0.7837656146772425,0
1,0.5129329382468217,0
0,0.5498576269821779,0
0,0.9325361148862286,0
0,0.9330001776387107,0
1,0.8579552997412594,1
1,0.899882602953965,1
1,0.5310191049562436,0
0,0.7236253768958897,0
0,0.9225192520140869,0
0,0.7763901786226667,0
1,0.9493135214381514,1
1,0.9173016154500286,1
0,0.9006294308873085,0
1,0.6104220497039495,1
0,0.783600832765537,0
1,0.8643200654175671,1
0,0.838211214553126,0
1,0.5886618238838183,0
0,0.9191910107064858,0
0,0.9255942075155542,0
1,0.5100046295912888,0
0,0.9092628233423597,0
1,0.7236584266459346,1
1,0.8597823449168537,1
1,0.6890380171201937,1
1,0.6780164683945318,1
1,0.7977814100235522,1
0,0.7155745287956679,0
0,0.7684784459881107,0
1,0.7530928865093162,1
0,0.7778159298859397,0
0,0.8021890957047345,0
1,0.7932930380546234,1
1,0.7084744890064735,1
0,0.8730798454967454,0
0,0.6915660413346382,1
0,0.8698059196205482,0
1,0.7570852183903984,1
0,0.8515764798288037,0
1,0.6512795832176083,1
0,0.5098022750284779,1
0,0.7993179406139505,0
0,0.8436836526517305,0
0,0.6704302771410828,0
0,0.7045701527028507,0
1,0.6555982863420533,1
0,0.7598412806143163,0
1,0.8153187110062825,1
1,0.953410045704173,1
0,0.8759340907586213,0
0,0.9536027398591931,0
0,0.82216656216073,0
0,0.9872022939944524,0
0,0.8998232693188343,0
1,0.7385713329927234,1
0,0.8410555384925346,0
1,0.7275220022941818,1
0,0.8693939204243419,0
0,0.9317821249065029,0
1,0.5178366644637318,1
1,0.50289772956747,1
1,0.7133502211060715,1
0,0.9224471668619436,0
1,0.5850175920590877,1
1,0.6067372959779688,1
1,0.845184735433129,1
1,0.5065720181469622,0
0,0.8969671339034331,0
1,0.8342567632611712,1
0,0.9206643198523234,0
0,0.9058757994534626,0
1,0.5907063333511594,1
1,0.6242307369014183,0
0,0.563873919881971,1
0,0.76433780283238,0
0,0.8726952679682812,0
0,0.8469062446674415,0
0,0.9617387502255585,0
0,0.8684511958954192,0
1,0.7744316323317649,1
1,0.8930404978265246,1
0,0.8249161940280892,0
1,0.7439357497692115,1
1,0.8157673282083898,1
0,0.6091132119258521,0
1,0.8830276134132071,1
1,0.919319455775565,1
1,0.9267487428215567,1
1,0.6616723189314626,1
0,0.8160420027104742,0
0,0.9040898832262101,0
1,0.8403473669581375,1
1,0.6453499558406753,1
0,0.8496754441559258,0
0,0.8040556913409471,0
0,0.9235556991276099,0
1,0.7836384624576445,1
1,0.7226358471321631,1
0,0.7348683838974921,1
1,0.6053195322833278,0
0,0.620165043078092,1
1,0.7455538930932418,1
0,0.5289530219913061,1
1,0.6107432993281051,1
0,0.8811104131760529,0
0,0.5227244274877809,0
0,0.8048122220178717,0
0,0.8338292883698534,0
1,0.7264370283939561,1
0,0.7093680707659251,0
1,0.8039128473161633,1
1,0.8238810296590952,1
0,0.8627715596550557,0
0,0.9293260305580804,0
0,0.5487408157109932,0
0,0.9582025404680761,0
0,0.7646473625243053,0
0,0.8800791584912376,0
0,0.7513481963532814,0
0,0.7286556155572983,0
0,0.7374488116701007,0
1,0.7816347301581048,1
0,0.6857527207213363,0
0,0.5261675052267376,1
1,0.7330255961778575,1
1,0.5542152273715916,1
1,0.910770415689885,1
0,0.7165023282680122,0
0,0.8850827964997968,0
0,0.8284396080706977,0
0,0.9105722699255911,0
1,0.5672422080960086,1
1,0.5838250058538862,1
1,0.8340769425237708,1
1,0.5204269236347936,1
0,0.9339987091563325,0
1,0.8784510709481168,1
1,0.6694207245835747,1
0,0.6953875298934249,0
1,0.5765397677843805,1
1,0.7208856672921068,1
1,0.707143690785616,1
0,0.7923782226294951,0
0,0.7535100255083659,0
0,0.9182901533565526,0
1,0.6461748388743652,1
1,0.5615466517262213,0
0,0.8521591433422914,0
1,0.6812973471508529,1
0,0.7603471068252392,0
1,0.7159501649944628,1
0,0.9702253152402422,0
1,0.5077773251651183,0
0,0.6454669862594965,0
1,0.8930888911373618,1
0,0.8769756975122351,0
0,0.5635251018785992,0
0,0.5598202733701136,0
1,0.8840336771851349,1
1,0.7802884153644855,1
1,0.5859622731414367,1
1,0.7835117626926635,1
1,0.7103186148550227,1
1,0.5845409337124159,0
1,0.8236631984036636,0
1,0.8623984255739161,1
0,0.8338309436966967,0
0,0.7236976652720382,0
0,0.95742755647855,0
0,0.8527013235751427,0
1,0.8571762511134343,1
0,0.8515340884892554,0
1,0.6278579752965883,1
1,0.7874213491792621,1
0,0.928442472935944,0
0,0.8160892084574262,0
1,0.7822327575456838,1
0,0.9851611002685463,0
0,0.9165668433681794,0
0,0.7558747641018072,0
1,0.9379409846329504,1
0,0.8220048734680858,0
0,0.9138329450981794,0
0,0.6024299226889088,1
0,0.5482163511400728,0
1,0.7630223236395179,1
0,0.9693371981827447,0
0,0.8537338126570363,0
1,0.9491869284425206,1
1,0.5517934858525467,1
0,0.9350823861375619,0
0,0.6070410369591458,0
1,0.9026927865502316,1
0,0.8242284141741666,0
0,0.681787883381019,0
0,0.5403791142969896,0
0,0.6428795129880599,1
1,0.6352239671136456,1
1,0.9531000648300803,1
1,0.8016553385252463,1
0,0.5384987825640656,0
0,0.5096019763268933,1
0,0.7934222593753568,0
0,0.7936481453769421,0
0,0.701894387387299,0
0,0.9440034619754184,0
1,0.5767530833379413,1
1,0.8431090944674037,1
0,0.8719871236213828,0
0,0.5617615267757102,1
0,0.627902783361391,0
1,0.8606769190997741,1
1,0.8924615689305352,1
0,0.9422395756702376,0
0,0.8337491291395726,0
0,0.8736208403522542,0
0,0.9314832333012157,0
1,0.8407816662902013,1
1,0.7332993971159503,1
1,0.5321309909339161,1
0,0.6601187240582038,0
0,0.76275841388488,0
0,0.6058912727515013,0
1,0.9085654492363141,1
0,0.837229730242776,0
1,0.596274835460574,0
0,0.6127136080455861,0
0,0.754367844346447,0
1,0.8230267659405486,1
0,0.7788764272760353,0
1,0.7208953169909805,1
1,0.8078321894555317,1
0,0.810769243521845,0
0,0.8850937112826519,0
1,0.7748383409606344,0
1,0.9190179695804684,1
1,0.7362062703618399,1
0,0.734392724752091,0
0,0.7933596430965901,0
0,0.9571156670661279,0
0,0.8830305945331013,0
1,0.8354990926186088,1
0,0.6891636246492073,1
1,0.7249770920874105,1
0,0.6162331962223715,0
1,0.5968115932423673,1
1,0.7904476635559372,1
0,0.9169032756474129,0
1,0.8739734407632459,1
1,0.877304359398045,1
0,0.7941598004122268,0
0,0.5940071578535757,0
1,0.9056318704742814,1
1,0.5162538545842866,1
0,0.6644306144673966,0
0,0.5639174850210235,0
0,0.7567426658854859,0
0,0.8886513944050376,0
1,0.7546289033306438,1
1,0.6105709796235121,1
0,0.7179933211709927,0
1,0.8778249650687359,1
0,0.8616890355317299,0
1,0.8788342041986784,1
0,0.758610175424928,0
0,0.9140545327843216,0
1,0.7159292739668697,1
1,0.6902921841928106,1
0,0.7812252803474363,0
1,0.8385079928565778,1
1,0.5677013445491448,1
0,0.7310347664713399,0
1,0.8938408070522884,1
0,0.5964077179529846,0
0,0.9072659436244994,0
1,0.838702085103676,1
1,0.6201379222019542,1
1,0.7680527327953073,1
1,0.8923335189301264,1
0,0.6355425495353043,1
0,0.7328172043678924,0
1,0.7078992439398362,1
1,0.6951849786943803,1
1,0.5918390333276883,1
1,0.8766559355866324,1
0,0.8694273574745451,0
1,0.8091740900474466,1
0,0.7614433989329028,0
0,0.8808398653639992,0
0,0.66878925422069,0
1,0.6424791738099856,1
0,0.6726048710659291,0
0,0.6232515879745508,0
0,0.7441659950657221,0
0,0.6569943642497291,0
1,0.6150165214602183,1
0,0.9292958454445939,0
1,0.7679785979672049,1
1,0.8110884281666763,1
1,0.682557645994485,1
1,0.8206847454104758,1
0,0.7802497651740019,0
0,0.9056776180562944,0
1,0.7470941905961235,1
1,0.715589357203199,1
1,0.8342467151379954,1
0,0.7662573231399818,0
1,0.9262991712563703,1
0,0.5308916626659343,1
0,0.8482576461538636,0
0,0.8726429029431815,0
1,0.7211118494105557,1
1,0.9415350193676854,1
0,0.6720910969557218,0
0,0.8976285920834322,0
0,0.866500180957719,0
0,0.8423999162392458,0
0,0.5219039821572578,0
0,0.6475590112816426,0
0,0.7929991737379563,0
0,0.6668886234014751,0
0,0.5953358096048592,1
1,0.5882319540707487,1
0,0.5637092288186287,1
1,0.756539643612255,1
0,0.7421437302312133,0
1,0.5483909794955832,1
1,0.8910741935208576,1
1,0.640793902133555,1
1,0.5633699876761786,1
1,0.831460491711853,1
1,0.7397653198191282,1
0,0.6849475670298886,1
1,0.7891938178157708,1
1,0.8753750680352712,1
0,0.8775419863417276,0
1,0.8176791640614762,1
0,0.9078384236448105,0
1,0.8798215519234569,1
1,0.5869103578596562,0
1,0.8054720729946409,1
1,0.9468922805903904,1
0,0.886033610371868,0
1,0.7704628392597884,1
0,0.7760903031678924,0
1,0.7651856902465259,1
0,0.8851999034508036,0
0,0.9636649017101244,0
0,0.7909933974558336,0
0,0.8041323892178169,0
1,0.7375582877328414,1
0,0.7045100064521846,0
0,0.8124751509582229,0
0,0.8353652121464693,0
0,0.8986280270797855,0
1,0.8972538405718574,1
1,0.7927168354912317,1
0,0.6770278214238,0
1,0.5453500200967589,1
1,0.7841035943748357,1
0,0.7006282854769572,1
0,0.5788391063834105,0
1,0.8688936313477439,1
1,0.5438259959198332,0
0,0.9098732687491676,0
1,0.6299624832643959,1
0,0.6258001156092304,0
0,0.8112852882255761,0
0,0.8194178542745981,0
1,0.7834868651478384,1
0,0.8304477067966519,0
0,0.8004977138569063,0
1,0.7881159120419303,1
1,0.843419860847916,1
1,0.8075005313513631,1
1,0.9666027166630221,1
0,0.6488687199559768,0
1,0.6718605172389033,1
1,0.7559304330850614,1
0,0.808011871769765,0
0,0.8707498948981702,0
1,0.7943074778089976,1
0,0.8423049445771701,0
1,0.7635698677712102,1
0,0.5201654538688393,0
0,0.6051172968833085,1
0,0.5735065867824398,0
1,0.8225947864792695,1
0,0.7691377070353633,0
0,0.9291233365179247,0
0,0.7159995217222115,0
1,0.570653276739335,1
1,0.7871480153804686,1
1,0.7850272167339647,1
0,0.7523485172613621,0
0,0.9179638950086212,0
0,0.826570721948326,0
0,0.5701591331072599,0
1,0.8656342795415455,1
0,0.8712257053389657,0
0,0.7711043055745663,0
1,0.6962514361753926,1
1,0.8261545881997974,1
0,0.9050950247563158,0
1,0.6395672231109573,1
0,0.748835984649152,0
1,0.6848284042991325,1
1,0.5058868717493472,1
0,0.8188932932443517,0
0,0.6936650533113808,0
0,0.5012278833175173,0
1,0.5752505700925378,1
1,0.7394668275430479,1
0,0.923363444474882,0
1,0.8231776261465842,1
0,0.8420045366732868,0
1,0.5250850910037481,1
0,0.6604387242068865,0
0,0.7221566263372294,0
1,0.8781719535971061,1
0,0.7734992195029338,0
0,0.6188369995028895,0
1,0.7521747365938957,1
0,0.8637974343186966,0
0,0.5083904571578675,0
1,0.7162313250960426,1
0,0.8830261953453156,0
0,0.9050699928160034,0
0,0.8461335134967716,0
1,0.8253644374576233,1
0,0.6958452965064866,1
0,0.6203835188019289,0
0,0.911702701803863,0
1,0.6117744774780696,0
1,0.8553362313862631,1
1,0.7533824698234084,1
1,0.7855166304647991,1
0,0.8004759617575752,0
1,0.5182633802027121,0
1,0.843442119321728,1
1,0.7966471970352018,1
0,0.779647340320633,0
0,0.9475819058120091,0
0,0.8280283443151327,0
1,0.8208597885130928,1
1,0.6459809791770711,1
0,0.9404975928412955,0
1,0.7714082036332934,1
0,0.5080134944906188,1
0,0.9409690220207745,0
0,0.7147303674227997,0
0,0.6402077056083313,0
0,0.9294205699780275,0
1,0.8051529309579283,1
1,0.9030360266085802,1
0,0.5823155151036451,0
1,0.769007707834658,1
1,0.871209984037371,1
0,0.8208717177422409,0
1,0.672937220021035,1
0,0.789093394602299,0
1,0.6829296374706417,1
0,0.880450177395168,0
0,0.6940416497259669,0
1,0.8444650804755627,1
1,0.5593825012182227,1
0,0.9073334488498983,0
1,0.853074179056074,1
0,0.7532247089794364,0
1,0.8452184815199244,1
1,0.7128613567441534,1
0,0.8793080602141102,0
0,0.7861200291646523,0
1,0.7106170663791112,1
1,0.8902155039560234,1
1,0.6588577548877967,1
0,0.8461459151551318,0
0,0.7540975795429379,0
1,0.8477306288361584,1
0,0.7100624557902288,0
0,0.9375227637467413,0
0,0.7182436899990969,0
0,0.7251012578478532,0
0,0.980447779578311,0
0,0.722511568254508,0
0,0.8387227023417211,0
0,0.7825951617001913,0
0,0.8965327402808516,0
0,0.7831175216586418,0
0,0.6998010649880607,0
0,0.6565608790506516,0
1,0.5074225180322154,1
0,0.7708666568772373,0
0,0.7284073610035925,0
1,0.8707399992645053,1
0,0.8082433800128477,0
0,0.899736860520055,0
0,0.5955083518461514,0
1,0.5565546773394293,0
1,0.713606088127966,1
1,0.6245117307303131,1
0,0.7073360721790153,1
0,0.6241525674935726,1
0,0.8315229436625425,0
0,0.6409358482512455,0
1,0.5744760694157002,1
1,0.8909206205085093,1
0,0.5735942769553559,1
1,0.7368886413076937,1
0,0.7640223645609747,0
0,0.8814860787290061,0
0,0.7908120772811247,0
1,0.932605293149096,1
1,0.5775786234514448,1
0,0.7228585975396485,0
1,0.8636436076751165,1
1,0.8348853617840647,1
1,0.7418003464128132,1
0,0.8426488228592023,0
0,0.6386610645274055,0
0,0.7827798042721379,0
0,0.6899310181908613,1
1,0.8758687461779823,1
0,0.8268574143885364,0
1,0.8487853561148954,1
1,0.9183132886172684,1
0,0.7028892231417977,0
0,0.6607475723560748,1
0,0.5033809786576721,1
0,0.8587656976870273,1
0,0.6546267071625818,0
1,0.5897801055850631,1
1,0.6150795352481903,1
0,0.8609139869849628,0
0,0.8906827286333581,0
0,0.9287445314365932,0
1,0.6229192360749526,0
1,0.7127392163588081,1
1,0.8271745463315304,1
1,0.80242410312807,1
1,0.6199409384835157,1
0,0.7028536426002872,0
0,0.6611785387860819,0
0,0.7753655154659603,0
0,0.8602647070774077,0
1,0.6447619559108386,1
0,0.6862768565402881,0
0,0.8548218033149444,0
0,0.8607285590678363,0
0,0.6850226829621785,1
1,0.6692260766942447,1
1,0.6472820655522679,1
1,0.7888704653008206,1
0,0.6390350189440093,0
1,0.7900341452633934,1
1,0.5949908159298044,1
1,0.734999697873083,1
0,0.6751146499565902,0
0,0.9125300701118249,0
0,0.878480593744546,0
0,0.5684178791431469,1
0,0.9107807260953197,0
1,0.5813278188837928,1
1,0.8382098860143025,1
0,0.9167657634397316,0
1,0.6530743565122848,1
