prediction,probability,label
0,0.9999696515567299,0
0,0.9999996087101202,0
0,0.9999999739143149,0
1,0.9999999964911412,1
0,0.9999506014651516,0
1,0.999954371776051,1
0,0.9999999824986111,0
1,0.9999999952905201,1
1,0.9999712563026081,1
0,0.9999999448025819,0
1,0.9999923553495228,1
0,0.9999995034035163,0
1,0.9999998931157571,1
0,0.9999999420270821,0
0,0.999998837648996,0
0,0.9999242048568595,0
0,0.9999988901022432,0
0,0.9999964470888048,0
0,0.9999999986698727,0
0,0.9999872740933128,0
0,0.9999997261536673,0
0,0.9999993360485748,0
0,0.9999999566275227,0
0,0.9998535716752838,0
1,0.999842835415295,1
1,0.9995039986677638,1
1,0.9999963691267023,1
0,0.9997280076848599,0
0,0.9999814975937218,0
1,0.9999562377515505,1
1,0.9997277695945593,1
1,0.999999998891085,1
1,0.9999999997894491,1
0,0.9998568298736569,0
0,0.9999977727075557,0
1,0.9999173345126839,1
1,0.999995559222777,1
0,0.999681517638104,0
1,0.9999637370551718,1
0,0.9999999965846673,0
1,0.9999986704165337,1
1,0.9999999996999045,1
0,0.9999999830229704,0
0,0.9999999875941098,0
0,0.9999975118232565,0
0,0.999762570470171,0
1,0.999864407448248,1
0,0.9999999638300062,0
0,0.999998929037042,0
0,0.9999994715292865,0
1,0.9999532455572268,1
0,0.9999999841576342,0
0,0.9987243755031818,0
1,0.9999483637369977,1
0,0.9999999914378871,0
1,0.9999994247111746,1
0,0.9998408874591987,0
1,0.9999999999988058,1
1,0.999998040324999,1
0,0.999982181255331,0
1,0.9999969665304806,1
0,0.9999958393318671,0
0,0.9996616594969464,0
0,0.9999996426224014,0
0,0.9998243358701403,0
0,0.9993709606486196,0
0,0.9998092028383058,0
1,0.9999982925725702,1
0,0.9996917418416298,0
0,0.9999933323064695,0
0,0.9999946725415628,0
1,0.9999999749463795,1
1,0.9999999740760006,1
1,0.9999886231854183,1
1,0.9999963878977189,1
1,0.9999401318105655,1
1,0.9999999399292455,1
1,0.999999999809416,1
1,0.9999997829298815,1
1,0.9999988893639294,1
0,0.9999995994837266,0
1,0.9999999849599626,1
1,0.9998501844041818,1
1,0.9997471952570148,1
1,0.9998387612193573,1
1,0.9999902222578912,1
1,0.9998807373872224,1
0,0.9994341039491883,0
1,0.9999921847113488,1
0,0.9999999983557412,0
1,0.9999999994593942,1
1,0.999999903219599,1
1,0.9999943711720719,1
0,0.9999997800464872,0
0,0.9999261238380732,0
1,0.9999994728077782,1
1,0.9999995196210932,1
1,0.9999999977692748,1
1,0.9999999995249358,1
0,0.9998903313157427,0
1,0.9996276142528394,1
1,0.999999995204347,1
1,0.9999785160002419,1
1,0.9992064751871529,1
0,0.9998602680636117,0
0,0.9995960569961393,0
0,0.9996889248672614,0
0,0.999999924263111,0
0,0.9999991512278706,0
1,0.9999997593820619,1
1,0.9999932929359457,1
1,0.9999999952800731,1
1,0.9999999943669358,1
1,0.9999999999732061,1
1,0.9999684539934988,1
1,0.9999972871294376,1
0,0.9998768604550892,0
1,0.9999999999096929,1
1,0.9997256750483885,1
0,0.9999984463684277,0
0,0.9999748186075753,0
0,0.9999999174287596,0
0,0.9999999840885495,0
0,0.9999994840459997,0
0,0.9999995557426798,0
0,0.9996447756005693,0
1,0.9999993460611976,1
0,0.9999914225770481,0
1,0.9999990839033394,1
0,0.9999773937552425,0
1,0.9999431911594292,1
1,0.9999979170053944,1
1,0.9999971201846956,1
1,0.9999994498518516,1
0,0.9999997245717724,0
0,0.999997799643073,0
1,0.9999999972883307,1
0,0.9999996734200749,0
1,0.9999739704666655,1
0,0.9999858915826235,0
1,0.9999999941884687,1
1,0.9999997220157706,1
1,0.9999906045265577,1
0,0.9999759955896067,0
1,0.9999999385353258,1
1,0.9999967117331479,1
1,0.9999996072270243,1
1,0.999635717374456,1
0,0.9999996684934528,0
0,0.9999537255772737,0
0,0.9999998508733605,0
1,0.9999591460323163,1
1,0.9999956222857298,1
1,0.9999858124317879,1
0,0.9998489390802194,0
1,0.9999816757162309,1
1,0.9999852471130236,1
1,0.9999999999890092,1
1,0.9999984361938355,1
0,0.9997673735206944,0
1,0.9999998336297514,1
0,0.9999994149197874,0
0,0.99996297513386,0
0,0.9999999785638791,0
0,0.9997719051822276,0
1,0.9999952380023509,1
1,0.9997267104617082,1
0,0.9998563502801769,0
0,0.999999998348674,0
0,0.9999999963193169,0
1,0.9999990085961677,1
1,0.9999999752545041,1
0,0.9999596670043176,0
1,0.9999998562474097,1
0,0.9999939423932283,0
0,0.9999837402339856,0
0,0.9998369046066445,0
0,0.9998428566468012,0
1,0.9999725909143171,1
1,0.9999916319825469,1
1,0.9999990430261169,1
1,0.9999975424996569,1
0,0.9999615429544569,0
0,0.9999999131506021,0
1,0.9999852139426728,1
1,0.9999065678146012,1
1,0.999999478581728,1
0,0.9999998965470075,0
0,0.9999999670217558,0
0,0.9999998885026004,0
0,0.9999999988781024,0
1,0.9999999503326367,1
0,0.9993815963709802,0
1,0.9999999967406761,1
0,0.9999997779981428,0
1,0.9999990521492095,1
1,0.9999991481364359,1
1,0.999999191840922,1
1,0.9999960307698476,1
0,0.9998128971022925,0
0,0.9999901531724805,0
1,0.9997487623853685,1
1,0.9999999269910318,1
0,0.9996381549530687,0
1,0.9999982114333061,1
1,0.999999999626308,1
0,0.9998339333238054,0
1,0.9998765251470354,1
1,0.9999920842565632,1
1,0.9999998333172928,1
0,0.9998706326285738,0
1,0.999999695231519,1
1,0.9999999987817103,1
1,0.9999999461241593,1
0,0.9999696143874126,0
0,0.9999917928021063,0
1,0.9999998767720405,1
0,0.9999997579502582,0
1,0.9999994744339356,1
1,0.9999949654199748,1
0,0.9999613031664564,0
0,0.9999999997418554,0
1,0.9999577804618914,1
0,0.9999987735063537,0
0,0.9999961322347087,0
0,0.9999999985771257,0
1,0.999951278284116,1
0,0.9998501647427176,0
1,0.9999982817744486,1
0,0.999996706868594,0
1,0.9999971025777887,1
0,0.9999309023192096,0
0,0.9999782238660249,0
0,0.9999977274492802,0
1,0.999994965927801,1
1,0.999999999979162,1
0,0.9998992866201778,0
0,0.9999999446438813,0
0,0.999555386779855,0
0,0.9999867225402488,0
0,0.9999996676192657,0
0,0.999992000583198,0
0,0.9999777306946942,0
0,0.9999999469327786,0
0,0.9999967270116394,0
1,0.9996430972878864,1
0,0.9999982940278712,0
0,0.99996006087442,0
0,0.9999780098484053,0
0,0.9999545928026403,0
0,0.9999999837347064,0
0,0.9999999483136692,0
0,0.9992864718483434,0
0,0.9999999670621685,0
0,0.9999999999011697,0
0,0.9999390114346821,0
1,0.9999210971742067,1
1,0.9999934709701764,1
1,0.999858806638214,1
1,0.9999990408347766,1
0,0.9999999858454235,0
0,0.9999996935974166,0
1,0.9999927673731659,1
1,0.9999999970433613,1
1,0.9999999493648767,1
1,0.9999987990342344,1
0,0.9999996887832242,0
0,0.9999972560778805,0
1,0.9999985438852477,1
0,0.9999821488960844,0
0,0.9999984585461347,0
0,0.9999999026577644,0
0,0.9999809669838399,0
0,0.9992756248223109,0
0,0.999978379082219,0
1,0.9999999976907754,1
1,0.9999999999999307,1
1,0.9998373277391253,1
1,0.9999994448576826,1
0,0.9999993871067233,0
1,0.9999425231755494,1
0,0.9999995241116826,0
0,0.9999711170424352,0
0,0.999999994637039,0
1,0.9999771251672257,1
0,0.9999998012780752,0
0,0.9998568311517045,0
0,0.9999999749438708,0
0,0.9999998748163391,0
1,0.9999999916504062,1
1,0.9998329081993744,1
0,0.9996650689216592,0
1,0.9999787929637457,1
0,0.9998987349726188,0
0,0.9998848757555564,0
1,0.9999730349637639,1
0,0.9999966661462649,0
1,0.9999991941573235,1
1,0.9999905151842964,1
0,0.9998570382187381,0
0,0.9999934796731527,0
0,0.9999999658466946,0
1,0.9999999367216159,1
0,0.9999880837160914,0
0,0.9999436090032956,0
0,0.9999518892939101,0
0,0.999999875452753,0
1,0.9999597886523545,1
1,0.9999995075945052,1
0,0.9999926630751961,0
1,0.9999999969407674,1
1,0.9999996293269031,1
0,0.9998973941208015,0
1,0.9999819318226445,1
0,0.9999998420525986,0
0,0.9995235376187531,0
0,0.9999958946600354,0
0,0.9999999136436478,0
0,0.999996299585186,0
0,0.9999899547416635,0
1,0.9999998371517306,1
0,0.9999997073703558,0
1,0.9999999999496099,1
1,0.9999999984634984,1
1,0.9999999683284523,1
0,0.9999584361477998,0
1,0.9999996219731339,1
1,0.9999128621840369,1
0,0.9999969200087675,0
0,0.9999999865732001,0
0,0.999931480836704,0
0,0.9998085382097798,0
0,0.9999970571429337,0
1,0.9999945507483825,1
1,0.9999999982843841,1
0,0.9999999947987072,0
0,0.999999499528525,0
1,0.998993448504968,1
0,0.9999999281917713,0
0,0.9999956028393667,0
1,0.99996195415873,1
1,0.9999901421128654,1
0,0.9999998289522145,0
0,0.9995276113046734,0
0,0.9999999989806319,0
0,0.9999751603298737,0
1,0.999999692920471,1
1,0.9996519822059093,1
1,0.999999806099973,1
1,0.9999809290889623,1
0,0.9999902247366336,0
0,0.9999526294031628,0
1,0.9999999999330527,1
0,0.9999999998235802,0
0,0.9999618190048453,0
1,0.9999996405957549,1
1,0.999975942603541,1
0,0.9999539222314249,0
0,0.9999801397774153,0
1,0.9998150948501524,1
1,0.999969914314921,1
0,0.9999999179322527,0
0,0.9999999997638382,0
0,0.999984684700523,0
1,0.9998051021256299,1
1,0.9999109767112422,1
0,0.9999999661247303,0
1,0.9999982762079868,1
1,0.999976367319944,1
0,0.9999202355546164,0
0,0.9999991819830975,0
1,0.9999999106938864,1
1,0.9998522099746258,1
0,0.9999396949072794,0
1,0.9999999952147118,1
0,0.9998899046816915,0
1,0.9999998315686012,1
0,0.9999938479886722,0
1,0.999999518718532,1
1,0.9999985615689627,1
0,0.9999996252115795,0
0,0.9999671114681323,0
0,0.9998277930539654,0
0,0.999999867199256,0
1,0.9999504437283989,1
0,0.9999992391871915,0
0,0.9999832608600524,0
1,0.9999999999948901,1
1,0.9999281035211398,1
0,0.9999992069883914,0
0,0.9999984480296341,0
0,0.9999999976882974,0
0,0.9999979830280503,0
0,0.9999712532815556,0
1,0.9994812392510523,1
0,0.9999714127244379,0
1,0.9999997579937869,1
0,0.9997676858147713,0
0,0.9999999855632117,0
1,0.9997777064165196,1
1,0.9999655061845377,1
0,0.99922301020377,0
0,0.9999999833979015,0
1,0.9999494115102674,1
1,0.9999999994725561,1
1,0.9999999989259258,1
0,0.9999270918583066,0
1,0.9999561948017051,1
1,0.9999999994813924,1
1,0.9999751408989336,1
1,0.9998732196916992,1
0,0.9999999957011848,0
0,0.9999757711707372,0
1,0.9998986244851847,1
0,0.9999894236273039,0
0,0.9999986920880872,0
0,0.9997915312604752,0
0,0.999745631249586,0
0,0.9999925695392725,0
0,0.9999996604900541,0
1,0.9999959344156026,1
1,0.999955099145772,1
0,0.9999950628905344,0
0,0.999529415100109,0
0,0.9999230559186181,0
0,0.9999997082269158,0
1,0.9999996415472662,1
0,0.9999959513287846,0
0,0.9999964390907163,0
1,0.9999992416348138,1
1,0.9999999997864448,1
0,0.9999915447248174,0
1,0.9999847970829476,1
1,0.9997641416439244,1
0,0.9999294506370667,0
0,0.999964921625715,0
0,0.9999999948081566,0
0,0.9999984566270241,0
1,0.9998681035357772,1
1,0.9996451805523523,1
1,0.9999963351881919,1
1,0.9999999903511888,1
0,0.999999897183433,0
0,0.9998915324566033,0
0,0.999997419513486,0
0,0.999993557488946,0
1,0.9999693331965029,1
0,0.9999999063912817,0
0,0.9999999998374858,0
1,0.9999988871356557,1
1,0.9999494154694262,1
0,0.9999947319524526,0
0,0.9999998421617123,0
0,0.9999998363782772,0
0,0.9999957170990516,0
0,0.9994773978959114,0
0,0.9996826605718248,0
1,0.9998807707304641,1
0,0.999659903929851,0
0,0.9999654077322396,0
0,0.9999755810007993,0
1,0.9999219247546992,1
0,0.9999973660771806,0
0,0.9999800029800364,0
1,0.9999881889483095,1
1,0.9999763750658907,1
1,0.9989582003596517,1
1,0.999844274490251,1
1,0.9999999215927414,1
1,0.999999999693542,1
1,0.9999999974924076,1
1,0.9999996820971355,1
0,0.9999901803333571,0
1,0.9999997228114299,1
1,0.9999899866038096,1
0,0.9999766182106604,0
0,0.9999464661368096,0
1,0.9999963940475882,1
0,0.9999916135022261,0
0,0.9999984799674595,0
0,0.9999791865529047,0
1,0.9999990699492557,1
0,0.9999999109135199,0
1,0.9999156421557196,1
0,0.9999482007871736,0
0,0.9999996556163346,0
0,0.9999500210085008,0
0,0.9999993847282064,0
0,0.9999968042307853,0
1,0.9999999835730757,1
0,0.9999998312022402,0
1,0.9999599448196795,1
1,0.9999788697840035,1
1,0.9999999885810892,1
1,0.9999990834624419,1
0,0.9999997211272379,0
0,0.9994417067529838,0
1,0.9997389640398815,1
0,0.9999983211464932,0
0,0.9997818384155014,0
0,0.9999996774754832,0
0,0.9999999994094492,0
0,0.9999305107832668,0
0,0.9998409914547359,0
0,0.999666851047322,0
1,0.9999963296059156,1
1,0.9999999682930286,1
0,0.9999998557346841,0
0,0.9999999996983826,0
0,0.9999999447591079,0
1,0.9999994241225948,1
0,0.9999994415478058,0
0,0.9999998354361528,0
0,0.9999999992056664,0
1,0.9999999992868471,1
0,0.9998734457976693,0
1,0.9998803110328238,1
1,0.9998767058519221,1
0,0.9999945231927039,0
0,0.9999941327373424,0
1,0.9999989977426897,1
0,0.9999967929631042,0
1,0.9997702335626107,1
0,0.9998420422862736,0
0,0.9999994722994774,0
1,0.9999992430324215,1
0,0.9999625043730703,0
0,0.9999396381352119,0
1,0.9999999998325644,1
0,0.9999899295173537,0
0,0.9999371356476844,0
1,0.9999999977893705,1
0,0.9999580604581588,0
0,0.9999996828316002,0
1,0.9997770966378822,1
1,0.9999736018036813,1
0,0.999990445947766,0
0,0.9999996834018404,0
1,0.9999999756001617,1
0,0.9999999893016619,0
0,0.9999999906491405,0
0,0.9999998630608364,0
0,0.9999988346379244,0
1,0.9999999183008148,1
0,1.0,0
0,0.9999999999999268,0
0,0.9999978258882846,0
1,0.9999999053739187,1
0,0.9999775876250272,0
0,0.9999316256764667,0
0,0.9999999996676162,0
0,0.9998956789014738,0
0,0.9999920709081315,0
0,0.9999999996220208,0
0,0.9999998944093574,0
1,0.9999999888437933,1
1,0.9995506350621806,1
1,0.9999970105748534,1
1,0.9999999915714389,1
0,0.9999798163738346,0
1,0.9999128469993626,1
0,0.9999908094244395,0
0,0.9998810389617127,0
1,0.9999996105697142,1
0,0.9999957278716579,0
1,0.9999999972600664,1
0,0.999999700081862,0
1,0.9997903986729048,1
0,0.999999958585978,0
0,0.9999809607606311,0
1,0.9999999996913067,1
1,0.9997801806195519,1
0,0.9999999236860714,0
1,0.9999998357206886,1
0,0.9999963863049933,0
0,0.999997080220058,0
1,0.9997907278951871,1
1,0.9999998217745063,1
1,0.9999904151458379,1
0,0.9998868171498725,0
0,0.9999658077908168,0
0,0.9999973891680556,0
1,0.9999813835124249,1
0,0.9998651718936603,0
1,0.9999999995410864,1
0,0.9999980103874216,0
0,0.9999999995447189,0
0,0.9999874319432022,0
0,0.9999996368108329,0
1,0.9999584184881978,1
0,0.9999462169839701,0
0,0.9994830087439236,0
1,0.9999999999806872,1
0,0.9999986241183287,0
1,0.9999842900017744,1
1,0.9999955601377359,1
0,0.9999999924544481,0
0,0.9999995656766698,0
0,0.9999999999968845,0
1,0.9999999777396538,1
1,0.9999999789850653,1
0,0.999989716326795,0
1,0.9999891422391539,1
0,0.9999501721718406,0
1,0.9999998473798135,1
0,0.9999798883700083,0
0,0.9999973639484461,0
0,0.9999725381098419,0
1,0.9999971594210522,1
1,0.9996686141428253,1
0,0.9999973169007891,0
0,0.9999134352884587,0
0,0.9999994239700597,0
0,0.999999999102415,0
0,0.9998687812198225,0
0,0.9999999999940775,0
0,0.9999278785218897,0
1,0.9999751406685383,1
0,0.99996711763618,0
0,0.9997581592415187,0
0,0.9999992727436546,0
1,0.9997692806297618,1
0,0.999999999052299,0
1,0.9999999695002793,1
0,0.9999950337486506,0
0,0.9999987266017509,0
0,0.9999899719756803,0
0,0.9999127708861055,0
0,0.9999918041077415,0
0,0.9999999652176566,0
1,0.9999999999666598,1
0,0.9999996204406808,0
0,0.9999524221090369,0
1,0.9999992147955364,1
0,0.9999961682502058,0
1,0.9999999998594227,1
0,0.9999972646083255,0
1,0.9999997693831827,1
1,0.9999987396595225,1
1,0.9997791876934302,1
1,0.9999998944286239,1
0,0.9999996168625768,0
0,0.9999966006395132,0
0,0.9999999213139779,0
1,0.9999978030023873,1
0,0.9998360173754388,0
0,0.9999994031995878,0
1,0.9999556027612448,1
0,0.9999996209318011,0
0,0.9998863272546786,0
1,0.9999998250082407,1
0,0.9999953157198631,0
1,0.9999957313481855,1
0,0.9999994918056672,0
0,0.9999999972960163,0
1,0.9999988470046111,1
0,0.9999990998356482,0
1,0.9999615186694212,1
0,0.9999782858269199,0
1,0.9999999982364409,1
1,0.9999968885175654,1
0,0.9999999829231374,0
0,0.9996701615532169,0
1,0.9999990832433099,1
0,0.9999997550379183,0
0,0.999334160327133,0
0,0.9999945220549011,0
0,0.9999999758684095,0
1,0.999999970611547,1
0,0.9999258895863913,0
0,0.9997781898390744,0
0,0.9999991187546012,0
0,0.9999753908196615,0
1,0.999999981562809,1
0,0.9998435120491445,0
1,0.9999885063578281,1
0,0.9999982449307895,0
1,0.9999983562845054,1
0,0.9999991360366332,0
1,0.999986626729801,1
0,0.9998388226701377,0
0,0.9999999096691667,0
0,0.9999477932049012,0
1,0.9998464475366978,1
1,0.9996599189449843,1
1,0.9999732866236196,1
0,0.9999825705368467,0
0,0.9999760228256356,0
0,0.9999996451251743,0
0,0.9998547372361539,0
0,0.9999418220155419,0
1,0.9999943305284865,1
1,0.9999973923388341,1
0,0.999990752251744,0
1,0.9993462767530085,1
0,0.9999377325687243,0
1,0.9997177159185339,1
0,0.9999605864712688,0
1,0.9999999998191402,1
0,0.9999233773418449,0
0,0.9999848850720697,0
1,0.999977309126652,1
1,0.9999977129372171,1
0,0.9999978112987256,0
1,0.999998841694027,1
1,0.9999856178459395,1
0,0.9999982788296702,0
1,0.9999833652150227,1
1,0.9999999764671167,1
0,0.9999996127507563,0
0,0.9999651816449923,0
1,0.9999944342606186,1
0,0.9999878152449696,0
1,0.9999999877812616,1
1,0.9999994161908541,1
1,0.9999999047791193,1
1,0.999999785914966,1
0,0.9999996057252702,0
0,0.9999909118739796,0
1,0.9999875555888368,1
1,0.999917903535023,1
1,0.9999999112097696,1
1,0.9997944660065318,1
0,0.9999871441850711,0
1,0.9998230674666143,1
1,0.9992262214737532,1
0,0.9999937558242564,0
1,0.9999999773475695,1
0,0.9999973925281226,0
0,0.9999976139303409,0
1,0.9999999991245567,1
1,0.9999489163800918,1
0,0.9999999525286859,0
0,0.999999972895551,0
1,0.9999665039021405,1
0,0.9999998388952497,0
1,0.9999999732141633,1
0,0.9996106213836791,0
0,0.9999999061901792,0
0,0.9999958483545545,0
0,0.9999979404397805,0
0,0.9999975852054791,0
0,0.9999973125539375,0
0,0.9999999415566998,0
0,0.99999999212363,0
1,0.9999861029000617,1
0,0.999720806903377,0
1,0.9999505052345904,1
1,0.999975716445663,1
0,0.9998290252086817,0
1,0.9999999844286409,1
1,0.9999575881377621,1
1,0.9999996148232859,1
0,0.9997804111768558,0
0,0.999999984663809,0
1,0.9999999999803155,1
1,0.999999822249719,1
1,0.9999785115158639,1
0,0.9999936728211668,0
0,0.9998989741457252,0
0,0.9999991802148427,0
1,0.999998858369792,1
1,0.9999852732236794,1
1,0.9999664908506146,1
0,0.9999906216008738,0
1,0.9999997905888455,1
0,0.9999862537931934,0
0,0.9998719215402564,0
1,0.9999999906246099,1
1,0.9999903391883627,1
0,0.9999984350436458,0
0,0.9999971283723141,0
1,0.9999997269474847,1
1,0.9999985996920877,1
0,0.9999924587828671,0
1,0.9999890557443684,1
0,0.9999990899378046,0
1,0.9999999478328178,1
0,0.9999952872881331,0
1,0.9998540872429603,1
0,0.9999999292750743,0
0,0.9999999954140962,0
1,0.9999869939081388,1
0,0.999995839671976,0
0,0.999956823073641,0
0,0.999539870828181,0
1,0.9991141850276827,1
0,0.9999999983169578,0
1,0.9995862054259027,1
0,0.9999986820123263,0
1,0.9999325330989666,1
1,0.9999695279788543,1
1,0.9999999646185821,1
0,0.9999999619313008,0
1,0.9999990302017853,1
0,0.9999957114774801,0
0,0.9999997905382503,0
0,0.9999989289390389,0
1,0.9999706058748699,1
1,0.9999999712678967,1
1,0.9999942747918136,1
0,0.9999795790680992,0
0,0.9999796813610135,0
0,0.9998097398051999,0
1,0.9999992654069486,1
0,0.9995038459047999,0
0,0.9999991788894321,0
1,0.99994842250267,1
0,0.9999999082813951,0
0,0.9998385154771964,0
0,0.9997833318873914,0
0,0.999931836967642,0
1,0.9999998977261075,1
1,0.99999999927828,1
0,0.9999996294482175,0
0,0.9999999886281252,0
1,0.9999748017353203,1
1,0.9999814459134989,1
0,0.9999997339912369,0
0,0.9999999954039478,0
1,0.9998507782334285,1
0,0.999984659102365,0
1,0.9999999980999661,1
0,0.9999998111792324,0
0,0.9999533005599126,0
1,0.9999918010511,1
0,0.999999659766056,0
1,0.9999925213154485,1
0,0.9999983526229524,0
1,0.9999752602823394,1
0,0.9999929411416956,0
1,0.9999997537039602,1
0,0.9999949617718877,0
0,0.9999999989463592,0
1,0.999998200145581,1
1,0.9999994104239843,1
0,0.999997665652914,0
0,0.999973766844693,0
1,0.9996771896113762,1
1,0.9999985151859121,1
1,0.9999975935011319,1
0,0.9999969946179248,0
1,0.9998920549972352,1
1,0.9999996872772198,1
1,0.9999731876157375,1
0,0.9999987240879333,0
1,0.9999714879561962,1
0,0.9999265024929305,0
1,0.9999919002313385,1
0,0.9999999994351269,0
0,0.9999999703765627,0
1,0.9999979674138304,1
0,0.9998773766847183,0
0,0.9999989557783189,0
1,0.9999955941474277,1
1,0.999999680967773,1
0,0.9999999963296995,0
1,0.9999831685022851,1
0,0.999998897462949,0
0,0.999993566588153,0
0,0.9999847950785353,0
1,0.9999655169567594,1
1,0.999941639405378,1
0,0.9999949809338383,0
1,0.9998914408077014,1
1,0.9999860318297661,1
0,0.9999999998640043,0
1,0.9999134862356448,1
0,0.9997095013860047,0
0,0.9998873410289347,0
1,0.9999742762923448,1
1,0.9999999091823177,1
1,0.9999999958240327,1
1,0.9999621823443258,1
0,0.9998252442514965,0
0,0.9999835982574995,0
0,0.9999597947967924,0
0,0.999999981253478,0
0,0.9998607023300673,0
0,0.9999426330428881,0
0,0.9997461846609187,0
1,0.9999603277154333,1
1,0.9999998812061289,1
1,0.9999906768355238,1
